loss,train_loss,iter,actual n_embd,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
2.183063979148865,2.0432679796218873,500,288,1754910326,checkpoint_000000,True,False,1,9145440c,2025-08-11_12-05-26,21.96488857269287,21.96488857269287,2626542,hazel,134.226.38.6,21.96488857269287,1
1.8883639454841614,1.695577301979065,1000,288,1754910347,checkpoint_000001,True,False,2,9145440c,2025-08-11_12-05-47,21.209064722061157,43.17395329475403,2626542,hazel,134.226.38.6,43.17395329475403,2
1.8452735430002212,1.6264523595571518,1500,288,1754910369,checkpoint_000002,True,False,3,9145440c,2025-08-11_12-06-09,21.305970668792725,64.47992396354675,2626542,hazel,134.226.38.6,64.47992396354675,3
1.8286541014909745,1.5922706842422485,2000,288,1754910390,checkpoint_000003,True,False,4,9145440c,2025-08-11_12-06-30,21.025620460510254,85.505544424057,2626542,hazel,134.226.38.6,85.505544424057,4
1.7721667623519897,1.5346775007247926,2500,288,1754910411,checkpoint_000004,True,False,5,9145440c,2025-08-11_12-06-51,21.073922634124756,106.57946705818176,2626542,hazel,134.226.38.6,106.57946705818176,5
1.7595385634899139,1.5261927205324173,3000,288,1754910431,checkpoint_000005,True,False,6,9145440c,2025-08-11_12-07-11,20.597234964370728,127.17670202255249,2626542,hazel,134.226.38.6,127.17670202255249,6
1.7360012483596803,1.4939683425426482,3500,288,1754910449,checkpoint_000006,True,False,7,9145440c,2025-08-11_12-07-29,17.42181086540222,144.5985128879547,2626542,hazel,134.226.38.6,144.5985128879547,7
1.7235947728157044,1.4751917105913162,4000,288,1754910469,checkpoint_000007,True,False,8,9145440c,2025-08-11_12-07-49,20.706058979034424,165.30457186698914,2626542,hazel,134.226.38.6,165.30457186698914,8
1.711556904911995,1.4581394684314728,4500,288,1754910490,checkpoint_000008,True,False,9,9145440c,2025-08-11_12-08-10,20.612325191497803,185.91689705848694,2626542,hazel,134.226.38.6,185.91689705848694,9
1.713052785396576,1.449640753865242,5000,288,1754910511,checkpoint_000009,True,False,10,9145440c,2025-08-11_12-08-31,20.949596643447876,206.86649370193481,2626542,hazel,134.226.38.6,206.86649370193481,10
1.6884715610742569,1.4322029107809067,5500,288,1754910532,checkpoint_000010,True,False,11,9145440c,2025-08-11_12-08-52,21.2621066570282,228.128600358963,2626542,hazel,134.226.38.6,228.128600358963,11
1.69335125207901,1.4285923272371293,6000,288,1754910554,checkpoint_000011,True,False,12,9145440c,2025-08-11_12-09-14,21.276633977890015,249.40523433685303,2626542,hazel,134.226.38.6,249.40523433685303,12
1.6816666394472122,1.4078669744729995,6500,288,1754910575,checkpoint_000012,True,False,13,9145440c,2025-08-11_12-09-35,21.098546743392944,270.503781080246,2626542,hazel,134.226.38.6,270.503781080246,13
1.675073694586754,1.4040671277046204,7000,288,1754910596,checkpoint_000013,True,False,14,9145440c,2025-08-11_12-09-56,21.201210975646973,291.70499205589294,2626542,hazel,134.226.38.6,291.70499205589294,14
1.6656163120269776,1.3922794681787491,7500,288,1754910613,checkpoint_000014,True,False,15,9145440c,2025-08-11_12-10-13,16.68205976486206,308.387051820755,2626542,hazel,134.226.38.6,308.387051820755,15
1.6513987123966216,1.3821974039077758,8000,288,1754910627,checkpoint_000015,True,False,16,9145440c,2025-08-11_12-10-27,14.661446332931519,323.0484981536865,2626542,hazel,134.226.38.6,323.0484981536865,16
1.6600047773122788,1.3804790192842484,8500,288,1754910647,checkpoint_000016,True,False,17,9145440c,2025-08-11_12-10-47,19.448060274124146,342.49655842781067,2626542,hazel,134.226.38.6,342.49655842781067,17
1.655903661251068,1.3746619933843613,9000,288,1754910668,checkpoint_000017,True,False,18,9145440c,2025-08-11_12-11-08,21.185324907302856,363.6818833351135,2626542,hazel,134.226.38.6,363.6818833351135,18
1.6559413224458694,1.367907299399376,9500,288,1754910689,checkpoint_000018,True,False,19,9145440c,2025-08-11_12-11-29,20.90421223640442,384.58609557151794,2626542,hazel,134.226.38.6,384.58609557151794,19
1.6481286484003066,1.3653336149454116,9999,288,1754910710,checkpoint_000019,True,True,20,9145440c,2025-08-11_12-11-50,21.12992572784424,405.7160212993622,2626542,hazel,134.226.38.6,405.7160212993622,20
