loss,train_loss,iter,actual n_embd,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
2.4687904691696168,2.4577131915092467,500,258,1754899266,checkpoint_000000,True,False,1,e575c807,2025-08-11_09-01-06,29.631085634231567,29.631085634231567,2542124,hazel,134.226.38.6,29.631085634231567,1
2.2531999838352204,2.1813233840465545,1000,258,1754899298,checkpoint_000001,True,False,2,e575c807,2025-08-11_09-01-38,32.22280025482178,61.853885889053345,2542124,hazel,134.226.38.6,61.853885889053345,2
2.0098149943351746,1.8785079050064086,1500,258,1754899326,checkpoint_000002,True,False,3,e575c807,2025-08-11_09-02-06,27.86512064933777,89.71900653839111,2542124,hazel,134.226.38.6,89.71900653839111,3
1.864024292230606,1.6927309864759446,2000,258,1754899350,checkpoint_000003,True,False,4,e575c807,2025-08-11_09-02-30,23.260879039764404,112.97988557815552,2542124,hazel,134.226.38.6,112.97988557815552,4
1.7878911757469178,1.5943396812677384,2500,258,1754899384,checkpoint_000004,True,False,5,e575c807,2025-08-11_09-03-04,34.29705333709717,147.27693891525269,2542124,hazel,134.226.38.6,147.27693891525269,5
1.7308831250667571,1.5193514347076416,3000,258,1754899417,checkpoint_000005,True,False,6,e575c807,2025-08-11_09-03-37,33.58990955352783,180.86684846878052,2542124,hazel,134.226.38.6,180.86684846878052,6
1.6832693666219711,1.4502860504388808,3500,258,1754899447,checkpoint_000006,True,False,7,e575c807,2025-08-11_09-04-07,29.614685773849487,210.48153424263,2542124,hazel,134.226.38.6,210.48153424263,7
1.6293566262722015,1.3985988211631775,4000,258,1754899478,checkpoint_000007,True,False,8,e575c807,2025-08-11_09-04-38,30.827507734298706,241.3090419769287,2542124,hazel,134.226.38.6,241.3090419769287,8
1.6021064549684525,1.370486187338829,4500,258,1754899511,checkpoint_000008,True,False,9,e575c807,2025-08-11_09-05-11,32.746164321899414,274.0552062988281,2542124,hazel,134.226.38.6,274.0552062988281,9
1.5885742795467377,1.3479070746898651,5000,258,1754899543,checkpoint_000009,True,False,10,e575c807,2025-08-11_09-05-43,32.24443483352661,306.29964113235474,2542124,hazel,134.226.38.6,306.29964113235474,10
1.5624431842565536,1.327579208612442,5500,258,1754899573,checkpoint_000010,True,False,11,e575c807,2025-08-11_09-06-13,30.21658444404602,336.51622557640076,2542124,hazel,134.226.38.6,336.51622557640076,11
1.5498856472969056,1.3002558660507202,6000,258,1754899604,checkpoint_000011,True,False,12,e575c807,2025-08-11_09-06-44,31.144362926483154,367.6605885028839,2542124,hazel,134.226.38.6,367.6605885028839,12
1.5395567268133163,1.2799678009748459,6500,258,1754899628,checkpoint_000012,True,False,13,e575c807,2025-08-11_09-07-08,23.454483032226562,391.1150715351105,2542124,hazel,134.226.38.6,391.1150715351105,13
1.538338319659233,1.269535529613495,7000,258,1754899661,checkpoint_000013,True,False,14,e575c807,2025-08-11_09-07-41,32.7400963306427,423.8551678657532,2542124,hazel,134.226.38.6,423.8551678657532,14
1.5266491484642029,1.258632241487503,7500,258,1754899686,checkpoint_000014,True,False,15,e575c807,2025-08-11_09-08-06,25.403944730758667,449.25911259651184,2542124,hazel,134.226.38.6,449.25911259651184,15
1.5297984009981156,1.2439424645900727,8000,258,1754899711,checkpoint_000015,True,False,16,e575c807,2025-08-11_09-08-31,24.727734327316284,473.9868469238281,2542124,hazel,134.226.38.6,473.9868469238281,16
1.535082251429558,1.2372026252746582,8500,258,1754899739,checkpoint_000016,True,False,17,e575c807,2025-08-11_09-08-59,27.918155908584595,501.9050028324127,2542124,hazel,134.226.38.6,501.9050028324127,17
1.5088621777296067,1.2198787409067153,9000,258,1754899768,checkpoint_000017,True,False,18,e575c807,2025-08-11_09-09-28,29.477484226226807,531.3824870586395,2542124,hazel,134.226.38.6,531.3824870586395,18
1.5054220378398895,1.212800595164299,9500,258,1754899791,checkpoint_000018,True,False,19,e575c807,2025-08-11_09-09-51,23.13467574119568,554.5171627998352,2542124,hazel,134.226.38.6,554.5171627998352,19
1.5127747660875321,1.205669829249382,9999,258,1754899819,checkpoint_000019,True,True,20,e575c807,2025-08-11_09-10-19,27.704647541046143,582.2218103408813,2542124,hazel,134.226.38.6,582.2218103408813,20
