loss,train_loss,iter,actual n_embd,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
nan,nan,500,360,1753896397,checkpoint_000000,True,False,1,8ed23_00023,2025-07-30_18-26-37,33.58332538604736,33.58332538604736,674493,hazel,134.226.38.6,33.58332538604736,1
nan,nan,1000,360,1753896430,checkpoint_000001,True,False,2,8ed23_00023,2025-07-30_18-27-10,33.25456094741821,66.83788633346558,674493,hazel,134.226.38.6,66.83788633346558,2
nan,nan,1500,360,1753896464,checkpoint_000002,True,False,3,8ed23_00023,2025-07-30_18-27-44,33.46670126914978,100.30458760261536,674493,hazel,134.226.38.6,100.30458760261536,3
nan,nan,2000,360,1753896497,checkpoint_000003,True,False,4,8ed23_00023,2025-07-30_18-28-17,33.086623430252075,133.39121103286743,674493,hazel,134.226.38.6,133.39121103286743,4
nan,nan,2500,360,1753896534,checkpoint_000004,True,False,5,8ed23_00023,2025-07-30_18-28-54,37.274121046066284,170.66533207893372,674493,hazel,134.226.38.6,170.66533207893372,5
nan,nan,3000,360,1753896572,checkpoint_000005,True,False,6,8ed23_00023,2025-07-30_18-29-32,37.70605206489563,208.37138414382935,674493,hazel,134.226.38.6,208.37138414382935,6
nan,nan,3500,360,1753896606,checkpoint_000006,True,False,7,8ed23_00023,2025-07-30_18-30-06,33.67931342124939,242.05069756507874,674493,hazel,134.226.38.6,242.05069756507874,7
nan,nan,4000,360,1753896644,checkpoint_000007,True,False,8,8ed23_00023,2025-07-30_18-30-44,38.121403217315674,280.1721007823944,674493,hazel,134.226.38.6,280.1721007823944,8
nan,nan,4500,360,1753896676,checkpoint_000008,True,False,9,8ed23_00023,2025-07-30_18-31-16,32.733962059020996,312.9060628414154,674493,hazel,134.226.38.6,312.9060628414154,9
nan,nan,5000,360,1753896710,checkpoint_000009,True,False,10,8ed23_00023,2025-07-30_18-31-50,33.98943471908569,346.8954975605011,674493,hazel,134.226.38.6,346.8954975605011,10
nan,nan,5500,360,1753896742,checkpoint_000010,True,False,11,8ed23_00023,2025-07-30_18-32-22,31.476513147354126,378.3720107078552,674493,hazel,134.226.38.6,378.3720107078552,11
nan,nan,6000,360,1753896775,checkpoint_000011,True,False,12,8ed23_00023,2025-07-30_18-32-55,33.127058267593384,411.4990689754486,674493,hazel,134.226.38.6,411.4990689754486,12
nan,nan,6500,360,1753896808,checkpoint_000012,True,False,13,8ed23_00023,2025-07-30_18-33-28,33.201289653778076,444.7003586292267,674493,hazel,134.226.38.6,444.7003586292267,13
nan,nan,7000,360,1753896842,checkpoint_000013,True,False,14,8ed23_00023,2025-07-30_18-34-02,33.49182724952698,478.19218587875366,674493,hazel,134.226.38.6,478.19218587875366,14
nan,nan,7500,360,1753896875,checkpoint_000014,True,False,15,8ed23_00023,2025-07-30_18-34-35,33.26358413696289,511.45577001571655,674493,hazel,134.226.38.6,511.45577001571655,15
nan,nan,8000,360,1753896908,checkpoint_000015,True,False,16,8ed23_00023,2025-07-30_18-35-09,33.44994378089905,544.9057137966156,674493,hazel,134.226.38.6,544.9057137966156,16
nan,nan,8500,360,1753896938,checkpoint_000016,True,False,17,8ed23_00023,2025-07-30_18-35-38,29.865718364715576,574.7714321613312,674493,hazel,134.226.38.6,574.7714321613312,17
nan,nan,9000,360,1753896972,checkpoint_000017,True,False,18,8ed23_00023,2025-07-30_18-36-12,33.30019164085388,608.0716238021851,674493,hazel,134.226.38.6,608.0716238021851,18
nan,nan,9500,360,1753897005,checkpoint_000018,True,False,19,8ed23_00023,2025-07-30_18-36-45,33.6634886264801,641.7351124286652,674493,hazel,134.226.38.6,641.7351124286652,19
nan,nan,9999,360,1753897038,checkpoint_000019,True,True,20,8ed23_00023,2025-07-30_18-37-18,32.703452825546265,674.4385652542114,674493,hazel,134.226.38.6,674.4385652542114,20
