loss,train_loss,iter,actual n_embd,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
2.9703850996494294,2.9530115914344788,500,384,1754908303,checkpoint_000000,True,False,1,56f87084,2025-08-11_11-31-43,14.898623943328857,14.898623943328857,2615440,hazel,134.226.38.6,14.898623943328857,1
2.8799334061145783,2.8623290348052977,1000,384,1754908317,checkpoint_000001,True,False,2,56f87084,2025-08-11_11-31-57,13.970533847808838,28.869157791137695,2615440,hazel,134.226.38.6,28.869157791137695,2
2.894599848985672,2.8809783017635344,1500,384,1754908331,checkpoint_000002,True,False,3,56f87084,2025-08-11_11-32-11,13.765017747879028,42.634175539016724,2615440,hazel,134.226.38.6,42.634175539016724,3
2.873687961101532,2.8512051141262056,2000,384,1754908345,checkpoint_000003,True,False,4,56f87084,2025-08-11_11-32-25,13.973391771316528,56.60756731033325,2615440,hazel,134.226.38.6,56.60756731033325,4
2.8941150307655334,2.860775052309036,2500,384,1754908359,checkpoint_000004,True,False,5,56f87084,2025-08-11_11-32-39,13.977656841278076,70.58522415161133,2615440,hazel,134.226.38.6,70.58522415161133,5
2.8948493444919587,2.8692943370342254,3000,384,1754908373,checkpoint_000005,True,False,6,56f87084,2025-08-11_11-32-53,13.983314037322998,84.56853818893433,2615440,hazel,134.226.38.6,84.56853818893433,6
2.884302409887314,2.8615021681785584,3500,384,1754908387,checkpoint_000006,True,False,7,56f87084,2025-08-11_11-33-07,13.97534990310669,98.54388809204102,2615440,hazel,134.226.38.6,98.54388809204102,7
2.874199575185776,2.8463490951061248,4000,384,1754908401,checkpoint_000007,True,False,8,56f87084,2025-08-11_11-33-21,14.007360696792603,112.55124878883362,2615440,hazel,134.226.38.6,112.55124878883362,8
2.8758500421047213,2.836018580198288,4500,384,1754908415,checkpoint_000008,True,False,9,56f87084,2025-08-11_11-33-35,13.99126148223877,126.54251027107239,2615440,hazel,134.226.38.6,126.54251027107239,9
2.8758758294582365,2.843229500055313,5000,384,1754908429,checkpoint_000009,True,False,10,56f87084,2025-08-11_11-33-49,13.999936580657959,140.54244685173035,2615440,hazel,134.226.38.6,140.54244685173035,10
2.8577567279338836,2.8455048859119416,5500,384,1754908443,checkpoint_000010,True,False,11,56f87084,2025-08-11_11-34-03,13.990764617919922,154.53321146965027,2615440,hazel,134.226.38.6,154.53321146965027,11
2.848862655162811,2.836701647043228,6000,384,1754908457,checkpoint_000011,True,False,12,56f87084,2025-08-11_11-34-17,13.988635063171387,168.52184653282166,2615440,hazel,134.226.38.6,168.52184653282166,12
2.8531748044490812,2.8331949698925016,6500,384,1754908471,checkpoint_000012,True,False,13,56f87084,2025-08-11_11-34-31,14.223535776138306,182.74538230895996,2615440,hazel,134.226.38.6,182.74538230895996,13
2.859269198179245,2.8436037838459014,7000,384,1754908485,checkpoint_000013,True,False,14,56f87084,2025-08-11_11-34-45,13.935235261917114,196.68061757087708,2615440,hazel,134.226.38.6,196.68061757087708,14
2.8555062305927277,2.8322289848327635,7500,384,1754908499,checkpoint_000014,True,False,15,56f87084,2025-08-11_11-34-59,14.048577547073364,210.72919511795044,2615440,hazel,134.226.38.6,210.72919511795044,15
2.8687411618232725,2.850150853395462,8000,384,1754908513,checkpoint_000015,True,False,16,56f87084,2025-08-11_11-35-13,13.986244678497314,224.71543979644775,2615440,hazel,134.226.38.6,224.71543979644775,16
2.8323232340812683,2.829627822637558,8500,384,1754908526,checkpoint_000016,True,False,17,56f87084,2025-08-11_11-35-26,13.589428186416626,238.30486798286438,2615440,hazel,134.226.38.6,238.30486798286438,17
2.8519092750549317,2.834455486536026,9000,384,1754908540,checkpoint_000017,True,False,18,56f87084,2025-08-11_11-35-40,13.991533041000366,252.29640102386475,2615440,hazel,134.226.38.6,252.29640102386475,18
2.848945596218109,2.8253746843338012,9500,384,1754908554,checkpoint_000018,True,False,19,56f87084,2025-08-11_11-35-54,13.149162530899048,265.4455635547638,2615440,hazel,134.226.38.6,265.4455635547638,19
2.8417813003063204,2.8209396243095397,9999,384,1754908568,checkpoint_000019,True,True,20,56f87084,2025-08-11_11-36-08,14.118024587631226,279.563588142395,2615440,hazel,134.226.38.6,279.563588142395,20
