loss,train_loss,iter,actual n_embd,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
2.4337959682941435,2.4028748881816866,500,240,1754406412,checkpoint_000000,True,False,1,92edf7fa,2025-08-05_16-06-52,27.67874503135681,27.67874503135681,3937156,hazel,134.226.38.6,27.67874503135681,1
2.1514344203472135,2.0756041371822356,1000,240,1754406566,checkpoint_000001,True,False,2,92edf7fa,2025-08-05_16-09-26,28.0476131439209,55.72635817527771,3939566,hazel,134.226.38.6,28.0476131439209,1
2.0294241672754287,1.9094890129566193,1500,240,1754406594,checkpoint_000002,True,False,3,92edf7fa,2025-08-05_16-09-54,27.274856567382812,83.00121474266052,3939566,hazel,134.226.38.6,55.32246971130371,2
1.995004671216011,1.8412346184253692,2000,240,1754406620,checkpoint_000003,True,False,4,92edf7fa,2025-08-05_16-10-20,26.689543962478638,109.69075870513916,3939566,hazel,134.226.38.6,82.01201367378235,3
1.9934929180145264,1.8222076773643494,2500,240,1754406751,checkpoint_000004,True,False,5,92edf7fa,2025-08-05_16-12-31,29.170582056045532,138.8613407611847,3941601,hazel,134.226.38.6,29.170582056045532,1
1.94098150908947,1.7571900165081025,3000,240,1754406779,checkpoint_000005,True,False,6,92edf7fa,2025-08-05_16-12-59,28.136588096618652,166.99792885780334,3941601,hazel,134.226.38.6,57.307170152664185,2
1.9482305246591567,1.762948651909828,3500,240,1754406808,checkpoint_000006,True,False,7,92edf7fa,2025-08-05_16-13-28,28.775754690170288,195.77368354797363,3941601,hazel,134.226.38.6,86.08292484283447,3
1.9004275542497635,1.7261916786432265,4000,240,1754406836,checkpoint_000007,True,False,8,92edf7fa,2025-08-05_16-13-56,28.126120567321777,223.8998041152954,3941601,hazel,134.226.38.6,114.20904541015625,4
1.9173030203580856,1.722274204492569,4500,240,1754406862,checkpoint_000008,True,False,9,92edf7fa,2025-08-05_16-14-22,26.172680616378784,250.0724847316742,3941601,hazel,134.226.38.6,140.38172602653503,5
1.9244086861610412,1.7335476779937744,5000,240,1754406886,checkpoint_000009,True,False,10,92edf7fa,2025-08-05_16-14-46,23.23408341407776,273.30656814575195,3941601,hazel,134.226.38.6,163.6158094406128,6
1.8410999512672424,1.6510604590177536,5500,240,1754406913,checkpoint_000010,True,False,11,92edf7fa,2025-08-05_16-15-13,27.265510082244873,300.5720782279968,3941601,hazel,134.226.38.6,190.88131952285767,7
1.871508919596672,1.6736301165819167,6000,240,1754406942,checkpoint_000011,True,False,12,92edf7fa,2025-08-05_16-15-42,28.875977993011475,329.4480562210083,3941601,hazel,134.226.38.6,219.75729751586914,8
1.8466565185785293,1.6588735729455948,6500,240,1754406971,checkpoint_000012,True,False,13,92edf7fa,2025-08-05_16-16-11,28.886659383773804,358.3347156047821,3941601,hazel,134.226.38.6,248.64395689964294,9
1.8560478419065476,1.6614747881889342,7000,240,1754407000,checkpoint_000013,True,False,14,92edf7fa,2025-08-05_16-16-40,28.901290893554688,387.2360064983368,3941601,hazel,134.226.38.6,277.54524779319763,10
1.783450648188591,1.5936993426084518,7500,240,1754407028,checkpoint_000014,True,False,15,92edf7fa,2025-08-05_16-17-08,28.64996886253357,415.88597536087036,3941601,hazel,134.226.38.6,306.1952166557312,11
1.7926549845933915,1.5872943145036698,8000,240,1754407057,checkpoint_000015,True,True,16,92edf7fa,2025-08-05_16-17-37,28.369462966918945,444.2554383277893,3941601,hazel,134.226.38.6,334.56467962265015,12
