loss,train_loss,iter,actual n_embd,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
2.8678478944301604,2.8317154061794283,500,255,1754903464,checkpoint_000000,True,False,1,1d78a5a0,2025-08-11_10-11-04,15.984497547149658,15.984497547149658,2582453,hazel,134.226.38.6,15.984497547149658,1
2.7775503611564636,2.7608331060409546,1000,255,1754903479,checkpoint_000001,True,False,2,1d78a5a0,2025-08-11_10-11-19,15.294045448303223,31.27854299545288,2582453,hazel,134.226.38.6,31.27854299545288,2
2.77453603386879,2.7551223933696747,1500,255,1754903494,checkpoint_000002,True,False,3,1d78a5a0,2025-08-11_10-11-34,15.011542797088623,46.290085792541504,2582453,hazel,134.226.38.6,46.290085792541504,3
2.806931290626526,2.7727457702159883,2000,255,1754903510,checkpoint_000003,True,False,4,1d78a5a0,2025-08-11_10-11-50,15.24354362487793,61.533629417419434,2582453,hazel,134.226.38.6,61.533629417419434,4
2.750176223516464,2.7420459949970244,2500,255,1754903525,checkpoint_000004,True,False,5,1d78a5a0,2025-08-11_10-12-05,14.975167751312256,76.50879716873169,2582453,hazel,134.226.38.6,76.50879716873169,5
2.7101381719112396,2.698946990966797,3000,255,1754903540,checkpoint_000005,True,False,6,1d78a5a0,2025-08-11_10-12-20,15.008837938308716,91.5176351070404,2582453,hazel,134.226.38.6,91.5176351070404,6
2.742828578948975,2.7353620862960817,3500,255,1754903555,checkpoint_000006,True,False,7,1d78a5a0,2025-08-11_10-12-35,14.90373182296753,106.42136693000793,2582453,hazel,134.226.38.6,106.42136693000793,7
2.8017266738414763,2.787459751367569,4000,255,1754903568,checkpoint_000007,True,False,8,1d78a5a0,2025-08-11_10-12-48,13.517998456954956,119.93936538696289,2582453,hazel,134.226.38.6,119.93936538696289,8
2.740754951238632,2.7313273680210113,4500,255,1754903583,checkpoint_000008,True,False,9,1d78a5a0,2025-08-11_10-13-03,14.485935926437378,134.42530131340027,2582453,hazel,134.226.38.6,134.42530131340027,9
2.7691105008125305,2.7657603812217713,5000,255,1754903597,checkpoint_000009,True,False,10,1d78a5a0,2025-08-11_10-13-17,14.35491418838501,148.78021550178528,2582453,hazel,134.226.38.6,148.78021550178528,10
2.7453545916080473,2.7352391266822815,5500,255,1754903612,checkpoint_000010,True,False,11,1d78a5a0,2025-08-11_10-13-32,14.938580513000488,163.71879601478577,2582453,hazel,134.226.38.6,163.71879601478577,11
2.7314113402366638,2.7192230474948884,6000,255,1754903626,checkpoint_000011,True,False,12,1d78a5a0,2025-08-11_10-13-46,14.337184429168701,178.05598044395447,2582453,hazel,134.226.38.6,178.05598044395447,12
2.7224574446678163,2.7096586418151856,6500,255,1754903641,checkpoint_000012,True,False,13,1d78a5a0,2025-08-11_10-14-01,14.43857192993164,192.4945523738861,2582453,hazel,134.226.38.6,192.4945523738861,13
2.7286081409454344,2.7104376828670502,7000,255,1754903656,checkpoint_000013,True,False,14,1d78a5a0,2025-08-11_10-14-16,14.986458778381348,207.48101115226746,2582453,hazel,134.226.38.6,207.48101115226746,14
2.715343531370163,2.7020199418067934,7500,255,1754903670,checkpoint_000014,True,False,15,1d78a5a0,2025-08-11_10-14-30,14.66525936126709,222.14627051353455,2582453,hazel,134.226.38.6,222.14627051353455,15
2.764322316646576,2.743823130130768,8000,255,1754903685,checkpoint_000015,True,False,16,1d78a5a0,2025-08-11_10-14-45,14.936572790145874,237.08284330368042,2582453,hazel,134.226.38.6,237.08284330368042,16
2.739908697605133,2.72983980178833,8500,255,1754903700,checkpoint_000016,True,False,17,1d78a5a0,2025-08-11_10-15-00,14.981748819351196,252.06459212303162,2582453,hazel,134.226.38.6,252.06459212303162,17
2.743901106119156,2.734962275028229,9000,255,1754903715,checkpoint_000017,True,False,18,1d78a5a0,2025-08-11_10-15-15,14.766353368759155,266.83094549179077,2582453,hazel,134.226.38.6,266.83094549179077,18
2.750594630241394,2.737750607728958,9500,255,1754903730,checkpoint_000018,True,False,19,1d78a5a0,2025-08-11_10-15-30,14.968307256698608,281.7992527484894,2582453,hazel,134.226.38.6,281.7992527484894,19
2.7428308284282683,2.7280653512477873,9999,255,1754903745,checkpoint_000019,True,True,20,1d78a5a0,2025-08-11_10-15-45,14.921636581420898,296.7208893299103,2582453,hazel,134.226.38.6,296.7208893299103,20
