loss,train_loss,iter,actual n_embd,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
2.2218284463882445,2.1613168609142304,500,264,1754354810,checkpoint_000000,True,False,1,6f032ea4,2025-08-05_01-46-50,32.09091639518738,32.09091639518738,3360313,hazel,134.226.38.6,32.09091639518738,1
1.9402159065008164,1.766320202946663,1000,264,1754354840,checkpoint_000001,True,False,2,6f032ea4,2025-08-05_01-47-20,29.804102182388306,61.895018577575684,3360313,hazel,134.226.38.6,61.895018577575684,2
1.7730695509910583,1.5572876286506654,1500,264,1754354872,checkpoint_000002,True,False,3,6f032ea4,2025-08-05_01-47-52,31.752548456192017,93.6475670337677,3360313,hazel,134.226.38.6,93.6475670337677,3
1.6514795422554016,1.4281727492809295,2000,264,1754354902,checkpoint_000003,True,False,4,6f032ea4,2025-08-05_01-48-22,29.9630606174469,123.6106276512146,3360313,hazel,134.226.38.6,123.6106276512146,4
1.5896756702661514,1.3627557051181793,2500,264,1754354928,checkpoint_000004,True,False,5,6f032ea4,2025-08-05_01-48-48,26.239748239517212,149.8503758907318,3360313,hazel,134.226.38.6,149.8503758907318,5
1.5476845574378968,1.3087085032463073,3000,264,1754354956,checkpoint_000005,True,False,6,6f032ea4,2025-08-05_01-49-16,28.090627431869507,177.94100332260132,3360313,hazel,134.226.38.6,177.94100332260132,6
1.5463055324554444,1.2808390468358994,3500,264,1754354985,checkpoint_000006,True,False,7,6f032ea4,2025-08-05_01-49-45,29.204143285751343,207.14514660835266,3360313,hazel,134.226.38.6,207.14514660835266,7
1.5193901079893113,1.252784003019333,4000,264,1754355016,checkpoint_000007,True,False,8,6f032ea4,2025-08-05_01-50-16,31.142772674560547,238.2879192829132,3360313,hazel,134.226.38.6,238.2879192829132,8
1.511357963681221,1.225252074599266,4500,264,1754355048,checkpoint_000008,True,False,9,6f032ea4,2025-08-05_01-50-48,31.07688856124878,269.364807844162,3360313,hazel,134.226.38.6,269.364807844162,9
1.4968170577287674,1.2035474592447282,5000,264,1754355079,checkpoint_000009,True,False,10,6f032ea4,2025-08-05_01-51-19,31.399770259857178,300.76457810401917,3360313,hazel,134.226.38.6,300.76457810401917,10
1.5090719777345658,1.1916898614168168,5500,264,1754355110,checkpoint_000010,True,False,11,6f032ea4,2025-08-05_01-51-50,30.603960275650024,331.3685383796692,3360313,hazel,134.226.38.6,331.3685383796692,11
1.4888851380348205,1.174462764263153,6000,264,1754355136,checkpoint_000011,True,False,12,6f032ea4,2025-08-05_01-52-16,26.932567358016968,358.30110573768616,3360313,hazel,134.226.38.6,358.30110573768616,12
1.4972982782125472,1.157883774638176,6500,264,1754355166,checkpoint_000012,True,False,13,6f032ea4,2025-08-05_01-52-46,29.06465744972229,387.36576318740845,3360313,hazel,134.226.38.6,387.36576318740845,13
1.4940320611000062,1.1373017358779907,7000,264,1754355186,checkpoint_000013,True,False,14,6f032ea4,2025-08-05_01-53-06,20.092679500579834,407.4584426879883,3360313,hazel,134.226.38.6,407.4584426879883,14
1.5059980422258377,1.133285149335861,7500,264,1754355216,checkpoint_000014,True,False,15,6f032ea4,2025-08-05_01-53-36,30.624574661254883,438.08301734924316,3360313,hazel,134.226.38.6,438.08301734924316,15
1.4893458086252211,1.1125374162197113,8000,264,1754355248,checkpoint_000015,True,False,16,6f032ea4,2025-08-05_01-54-08,31.269298553466797,469.35231590270996,3360313,hazel,134.226.38.6,469.35231590270996,16
1.4954202181100846,1.101119323372841,8500,264,1754355277,checkpoint_000016,True,False,17,6f032ea4,2025-08-05_01-54-37,29.324278116226196,498.67659401893616,3360313,hazel,134.226.38.6,498.67659401893616,17
1.4997727626562118,1.0903771257400512,9000,264,1754355303,checkpoint_000017,True,False,18,6f032ea4,2025-08-05_01-55-03,26.458112239837646,525.1347062587738,3360313,hazel,134.226.38.6,525.1347062587738,18
1.496156787276268,1.0801167619228362,9500,264,1754355333,checkpoint_000018,True,False,19,6f032ea4,2025-08-05_01-55-33,30.1217098236084,555.2564160823822,3360313,hazel,134.226.38.6,555.2564160823822,19
1.4996331930160522,1.0695146918296814,9999,264,1754355360,checkpoint_000019,True,True,20,6f032ea4,2025-08-05_01-56-00,26.554357051849365,581.8107731342316,3360313,hazel,134.226.38.6,581.8107731342316,20
