loss,train_loss,iter,actual n_embd,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
2.880108860731125,2.864747198820114,500,208,1754729612,checkpoint_000000,True,False,1,35599_00005,2025-08-09_09-53-32,27.368381023406982,27.368381023406982,1635132,hazel,134.226.38.6,27.368381023406982,1
2.6532228767871855,2.6486644196510314,1000,208,1754729640,checkpoint_000001,True,False,2,35599_00005,2025-08-09_09-54-00,27.914243459701538,55.28262448310852,1635132,hazel,134.226.38.6,55.28262448310852,2
2.553124591112137,2.5476495778560637,1500,208,1754729664,checkpoint_000002,True,False,3,35599_00005,2025-08-09_09-54-24,23.723572492599487,79.00619697570801,1635132,hazel,134.226.38.6,79.00619697570801,3
2.4933431470394134,2.4883049738407137,2000,208,1754729688,checkpoint_000003,True,False,4,35599_00005,2025-08-09_09-54-48,24.77235984802246,103.77855682373047,1635132,hazel,134.226.38.6,103.77855682373047,4
2.4556865215301515,2.4514728474617002,2500,208,1754729710,checkpoint_000004,True,False,5,35599_00005,2025-08-09_09-55-10,22.00340485572815,125.78196167945862,1635132,hazel,134.226.38.6,125.78196167945862,5
2.4269854712486265,2.4162887048721315,3000,208,1754729735,checkpoint_000005,True,False,6,35599_00005,2025-08-09_09-55-35,24.751601934432983,150.5335636138916,1635132,hazel,134.226.38.6,150.5335636138916,6
2.4003135645389557,2.3889991915225983,3500,208,1754729760,checkpoint_000006,True,False,7,35599_00005,2025-08-09_09-56-00,24.633418321609497,175.1669819355011,1635132,hazel,134.226.38.6,175.1669819355011,7
2.370796568393707,2.360009446144104,4000,208,1754729788,checkpoint_000007,True,False,8,35599_00005,2025-08-09_09-56-28,27.661673307418823,202.82865524291992,1635132,hazel,134.226.38.6,202.82865524291992,8
2.3368543219566345,2.323600119352341,4500,208,1754729810,checkpoint_000008,True,False,9,35599_00005,2025-08-09_09-56-50,22.623635053634644,225.45229029655457,1635132,hazel,134.226.38.6,225.45229029655457,9
2.305182716846466,2.2898123621940614,5000,208,1754729823,checkpoint_000009,True,False,10,35599_00005,2025-08-09_09-57-03,13.131699085235596,238.58398938179016,1635132,hazel,134.226.38.6,238.58398938179016,10
2.278929944038391,2.259927258491516,5500,208,1754729841,checkpoint_000010,True,False,11,35599_00005,2025-08-09_09-57-21,17.54443383216858,256.12842321395874,1635132,hazel,134.226.38.6,256.12842321395874,11
2.2531022918224335,2.2306932294368744,6000,208,1754729868,checkpoint_000011,True,False,12,35599_00005,2025-08-09_09-57-48,27.252851963043213,283.38127517700195,1635132,hazel,134.226.38.6,283.38127517700195,12
2.233466374874115,2.208600529432297,6500,208,1754729892,checkpoint_000012,True,False,13,35599_00005,2025-08-09_09-58-12,24.154112100601196,307.53538727760315,1635132,hazel,134.226.38.6,307.53538727760315,13
2.2124886751174926,2.1851080763339996,7000,208,1754729917,checkpoint_000013,True,False,14,35599_00005,2025-08-09_09-58-37,25.187398195266724,332.7227854728699,1635132,hazel,134.226.38.6,332.7227854728699,14
2.1878805434703827,2.159993145465851,7500,208,1754729943,checkpoint_000014,True,False,15,35599_00005,2025-08-09_09-59-03,25.39320158958435,358.1159870624542,1635132,hazel,134.226.38.6,358.1159870624542,15
2.170581988096237,2.1340329992771148,8000,208,1754729969,checkpoint_000015,True,False,16,35599_00005,2025-08-09_09-59-29,26.015071868896484,384.1310589313507,1635132,hazel,134.226.38.6,384.1310589313507,16
1.4993367171287537,1.1414704751968383,6500,384,1754730001,checkpoint_000015,True,False,13,35599_00005,2025-08-09_10-00-01,29.3062105178833,376.02205300331116,1636536,hazel,134.226.38.6,29.3062105178833,1
1.504700863957405,1.1033096063137053,7000,384,1754730030,checkpoint_000016,True,False,14,35599_00005,2025-08-09_10-00-30,28.27049469947815,404.2925477027893,1636536,hazel,134.226.38.6,57.57670521736145,2
1.508794350028038,1.072233611345291,7500,384,1754730058,checkpoint_000017,True,False,15,35599_00005,2025-08-09_10-00-58,28.671581983566284,432.9641296863556,1636536,hazel,134.226.38.6,86.24828720092773,3
1.52360564827919,1.0500911265611648,8000,384,1754730087,checkpoint_000018,True,False,16,35599_00005,2025-08-09_10-01-27,28.709248542785645,461.67337822914124,1636536,hazel,134.226.38.6,114.95753574371338,4
1.5199860221147536,1.0191060084104537,8500,384,1754730116,checkpoint_000019,True,False,17,35599_00005,2025-08-09_10-01-56,28.771832942962646,490.4452111721039,1636536,hazel,134.226.38.6,143.72936868667603,5
1.548683726787567,0.9900139740109444,9000,384,1754730145,checkpoint_000020,True,False,18,35599_00005,2025-08-09_10-02-25,29.00306725502014,519.448278427124,1636536,hazel,134.226.38.6,172.73243594169617,6
1.5545566564798354,0.963995663523674,9500,384,1754730173,checkpoint_000021,True,False,19,35599_00005,2025-08-09_10-02-53,27.83767294883728,547.2859513759613,1636536,hazel,134.226.38.6,200.57010889053345,7
1.5733733969926833,0.942742945253849,9999,384,1754730201,checkpoint_000022,True,False,20,35599_00005,2025-08-09_10-03-21,28.710948944091797,575.9969003200531,1636536,hazel,134.226.38.6,229.28105783462524,8
1.5706360810995101,0.9430733263492584,10000,384,1754730206,checkpoint_000023,True,False,21,35599_00005,2025-08-09_10-03-26,4.843640565872192,580.8405408859253,1636536,hazel,134.226.38.6,234.12469840049744,9
