loss,train_loss,iter,actual n_embd,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
2.5952574479579926,2.585172446966171,500,276,1754436597,checkpoint_000000,True,False,1,53a76919,2025-08-06_00-29-57,21.434959411621094,21.434959411621094,4157513,hazel,134.226.38.6,21.434959411621094,1
2.4985580229759217,2.4914984881877897,1000,276,1754436618,checkpoint_000001,True,False,2,53a76919,2025-08-06_00-30-18,20.82232642173767,42.257285833358765,4157513,hazel,134.226.38.6,42.257285833358765,2
2.385068805217743,2.357770199775696,1500,276,1754436638,checkpoint_000002,True,False,3,53a76919,2025-08-06_00-30-38,20.65606927871704,62.913355112075806,4157513,hazel,134.226.38.6,62.913355112075806,3
2.2712715315818786,2.204814314842224,2000,276,1754436659,checkpoint_000003,True,False,4,53a76919,2025-08-06_00-30-59,20.649080991744995,83.5624361038208,4157513,hazel,134.226.38.6,83.5624361038208,4
2.1870840859413145,2.084395617246628,2500,276,1754436680,checkpoint_000004,True,False,5,53a76919,2025-08-06_00-31-20,21.09022808074951,104.65266418457031,4157513,hazel,134.226.38.6,104.65266418457031,5
2.071598414182663,1.9696661412715912,3000,276,1754436701,checkpoint_000005,True,False,6,53a76919,2025-08-06_00-31-41,20.78121066093445,125.43387484550476,4157513,hazel,134.226.38.6,125.43387484550476,6
2.0073505282402038,1.8897837787866592,3500,276,1754436722,checkpoint_000006,True,False,7,53a76919,2025-08-06_00-32-02,20.756941318511963,146.19081616401672,4157513,hazel,134.226.38.6,146.19081616401672,7
1.966595071554184,1.838296018242836,4000,276,1754436742,checkpoint_000007,True,False,8,53a76919,2025-08-06_00-32-22,20.69940972328186,166.89022588729858,4157513,hazel,134.226.38.6,166.89022588729858,8
1.942967519760132,1.7858030772209168,4500,276,1754436763,checkpoint_000008,True,False,9,53a76919,2025-08-06_00-32-44,21.090898990631104,187.9811248779297,4157513,hazel,134.226.38.6,187.9811248779297,9
1.894656813144684,1.7413464683294295,5000,276,1754436785,checkpoint_000009,True,False,10,53a76919,2025-08-06_00-33-05,21.09755253791809,209.07867741584778,4157513,hazel,134.226.38.6,209.07867741584778,10
1.8704527628421783,1.7053926634788512,5500,276,1754436805,checkpoint_000010,True,False,11,53a76919,2025-08-06_00-33-26,20.895033359527588,229.97371077537537,4157513,hazel,134.226.38.6,229.97371077537537,11
1.8699499636888504,1.69366229057312,6000,276,1754436826,checkpoint_000011,True,False,12,53a76919,2025-08-06_00-33-46,20.916117191314697,250.88982796669006,4157513,hazel,134.226.38.6,250.88982796669006,12
1.8461857318878174,1.6725709873437882,6500,276,1754436847,checkpoint_000012,True,False,13,53a76919,2025-08-06_00-34-07,20.89839196205139,271.78821992874146,4157513,hazel,134.226.38.6,271.78821992874146,13
1.824084415435791,1.6432760840654372,7000,276,1754436868,checkpoint_000013,True,False,14,53a76919,2025-08-06_00-34-28,20.916913986206055,292.7051339149475,4157513,hazel,134.226.38.6,292.7051339149475,14
1.8331868892908096,1.6396836936473846,7500,276,1754436889,checkpoint_000014,True,False,15,53a76919,2025-08-06_00-34-49,20.92707085609436,313.63220477104187,4157513,hazel,134.226.38.6,313.63220477104187,15
1.8095465952157974,1.612063649892807,8000,276,1754436910,checkpoint_000015,True,False,16,53a76919,2025-08-06_00-35-10,20.878150939941406,334.5103557109833,4157513,hazel,134.226.38.6,334.5103557109833,16
1.8014545637369155,1.6058244919776916,8500,276,1754436931,checkpoint_000016,True,False,17,53a76919,2025-08-06_00-35-32,21.421649932861328,355.9320056438446,4157513,hazel,134.226.38.6,355.9320056438446,17
1.804869161248207,1.6082915437221528,9000,276,1754436953,checkpoint_000017,True,False,18,53a76919,2025-08-06_00-35-53,21.32599139213562,377.2579970359802,4157513,hazel,134.226.38.6,377.2579970359802,18
1.7821916019916535,1.5742917346954346,9500,276,1754436974,checkpoint_000018,True,False,19,53a76919,2025-08-06_00-36-14,21.008403539657593,398.2664005756378,4157513,hazel,134.226.38.6,398.2664005756378,19
1.762430722117424,1.5550234341621398,9999,276,1754436995,checkpoint_000019,True,False,20,53a76919,2025-08-06_00-36-35,21.265915870666504,419.5323164463043,4157513,hazel,134.226.38.6,419.5323164463043,20
