loss,train_loss,iter,actual n_embd,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
2.450289839506149,2.36636488199234,500,306,1753870277,checkpoint_000000,True,False,1,45808_00122,2025-07-30_11-11-17,46.61155319213867,46.61155319213867,491373,hazel,134.226.38.6,46.61155319213867,1
1.9164418995380401,1.7611372584104539,1000,306,1753870323,checkpoint_000001,True,False,2,45808_00122,2025-07-30_11-12-03,45.78181171417236,92.39336490631104,491373,hazel,134.226.38.6,92.39336490631104,2
1.7311738884449006,1.5315743386745453,1500,306,1753870368,checkpoint_000002,True,False,3,45808_00122,2025-07-30_11-12-49,45.812554359436035,138.20591926574707,491373,hazel,134.226.38.6,138.20591926574707,3
1.6485599905252457,1.4292679280042648,2000,306,1753870414,checkpoint_000003,True,False,4,45808_00122,2025-07-30_11-13-34,45.84075975418091,184.04667901992798,491373,hazel,134.226.38.6,184.04667901992798,4
1.6108748078346253,1.3665129482746123,2500,306,1753870460,checkpoint_000004,True,False,5,45808_00122,2025-07-30_11-14-20,45.82369780540466,229.87037682533264,491373,hazel,134.226.38.6,229.87037682533264,5
1.58806338429451,1.3351995092630387,3000,306,1753870506,checkpoint_000005,True,False,6,45808_00122,2025-07-30_11-15-06,45.83467078208923,275.7050476074219,491373,hazel,134.226.38.6,275.7050476074219,6
1.5566872119903565,1.2996376430988312,3500,306,1753870552,checkpoint_000006,True,False,7,45808_00122,2025-07-30_11-15-52,45.820465326309204,321.5255129337311,491373,hazel,134.226.38.6,321.5255129337311,7
1.5507551568746567,1.2801187801361085,4000,306,1753870598,checkpoint_000007,True,False,8,45808_00122,2025-07-30_11-16-38,45.7933349609375,367.3188478946686,491373,hazel,134.226.38.6,367.3188478946686,8
1.5357076191902161,1.257250126004219,4500,306,1753870643,checkpoint_000008,True,False,9,45808_00122,2025-07-30_11-17-23,45.81344413757324,413.1322920322418,491373,hazel,134.226.38.6,413.1322920322418,9
1.5416714340448379,1.2493534117937088,5000,306,1753870689,checkpoint_000009,True,False,10,45808_00122,2025-07-30_11-18-09,45.81928372383118,458.951575756073,491373,hazel,134.226.38.6,458.951575756073,10
1.538117179274559,1.2312628298997879,5500,306,1753870735,checkpoint_000010,True,False,11,45808_00122,2025-07-30_11-18-55,45.78554892539978,504.7371246814728,491373,hazel,134.226.38.6,504.7371246814728,11
1.5387120270729064,1.2180410182476045,6000,306,1753870781,checkpoint_000011,True,False,12,45808_00122,2025-07-30_11-19-41,45.767783403396606,550.5049080848694,491373,hazel,134.226.38.6,550.5049080848694,12
1.5299185985326766,1.200281817317009,6500,306,1753870827,checkpoint_000012,True,False,13,45808_00122,2025-07-30_11-20-27,45.80460524559021,596.3095133304596,491373,hazel,134.226.38.6,596.3095133304596,13
1.529036962389946,1.1906753247976303,7000,306,1753870872,checkpoint_000013,True,False,14,45808_00122,2025-07-30_11-21-13,45.84123706817627,642.1507503986359,491373,hazel,134.226.38.6,642.1507503986359,14
1.5350339990854263,1.1863693106174469,7500,306,1753870918,checkpoint_000014,True,False,15,45808_00122,2025-07-30_11-21-58,45.82287359237671,687.9736239910126,491373,hazel,134.226.38.6,687.9736239910126,15
1.5336701333522798,1.1871370190382005,8000,306,1753870964,checkpoint_000015,True,False,16,45808_00122,2025-07-30_11-22-44,45.78967475891113,733.7632987499237,491373,hazel,134.226.38.6,733.7632987499237,16
1.5157683509588242,1.1709121257066726,8500,306,1753871010,checkpoint_000016,True,False,17,45808_00122,2025-07-30_11-23-30,45.84147262573242,779.6047713756561,491373,hazel,134.226.38.6,779.6047713756561,17
1.5129642862081527,1.1567693203687668,9000,306,1753871056,checkpoint_000017,True,False,18,45808_00122,2025-07-30_11-24-16,45.82423114776611,825.4290025234222,491373,hazel,134.226.38.6,825.4290025234222,18
1.5318239337205888,1.1655730748176574,9500,306,1753871102,checkpoint_000018,True,False,19,45808_00122,2025-07-30_11-25-02,45.85886192321777,871.28786444664,491373,hazel,134.226.38.6,871.28786444664,19
1.5325823992490768,1.1535303604602813,9999,306,1753871147,checkpoint_000019,True,True,20,45808_00122,2025-07-30_11-25-47,45.73224878311157,917.0201132297516,491373,hazel,134.226.38.6,917.0201132297516,20
