loss,train_loss,iter,actual n_embd,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
2.168571739196777,2.0901006388664247,500,120,1754409665,checkpoint_000000,True,False,1,96ac1c33,2025-08-05_17-01-05,32.57235360145569,32.57235360145569,3958037,hazel,134.226.38.6,32.57235360145569,1
1.863494906425476,1.6964617931842805,1000,120,1754409699,checkpoint_000001,True,False,2,96ac1c33,2025-08-05_17-01-39,33.855783462524414,66.4281370639801,3958037,hazel,134.226.38.6,66.4281370639801,2
1.7438689535856247,1.5606558686494827,1500,120,1754409732,checkpoint_000002,True,False,3,96ac1c33,2025-08-05_17-02-12,33.2050256729126,99.6331627368927,3958037,hazel,134.226.38.6,99.6331627368927,3
1.6903548687696457,1.4971083050966263,2000,120,1754409766,checkpoint_000003,True,False,4,96ac1c33,2025-08-05_17-02-46,33.56517505645752,133.19833779335022,3958037,hazel,134.226.38.6,133.19833779335022,4
1.662445056438446,1.451123254299164,2500,120,1754409799,checkpoint_000004,True,False,5,96ac1c33,2025-08-05_17-03-19,33.663870334625244,166.86220812797546,3958037,hazel,134.226.38.6,166.86220812797546,5
1.6163286942243575,1.4123579782247544,3000,120,1754409831,checkpoint_000005,True,False,6,96ac1c33,2025-08-05_17-03-51,32.13184952735901,198.99405765533447,3958037,hazel,134.226.38.6,198.99405765533447,6
1.603000007867813,1.3925897592306138,3500,120,1754409865,checkpoint_000006,True,False,7,96ac1c33,2025-08-05_17-04-25,33.3216769695282,232.31573462486267,3958037,hazel,134.226.38.6,232.31573462486267,7
1.5822161561250687,1.3659006744623183,4000,120,1754409898,checkpoint_000007,True,False,8,96ac1c33,2025-08-05_17-04-58,33.18734645843506,265.50308108329773,3958037,hazel,134.226.38.6,265.50308108329773,8
1.565288360118866,1.3482313823699952,4500,120,1754409931,checkpoint_000008,True,False,9,96ac1c33,2025-08-05_17-05-31,33.096423864364624,298.59950494766235,3958037,hazel,134.226.38.6,298.59950494766235,9
1.5585437196493148,1.328987137079239,5000,120,1754409964,checkpoint_000009,True,False,10,96ac1c33,2025-08-05_17-06-04,33.11660814285278,331.71611309051514,3958037,hazel,134.226.38.6,331.71611309051514,10
1.5487415796518327,1.3115696376562118,5500,120,1754410203,checkpoint_000010,True,False,11,96ac1c33,2025-08-05_17-10-03,32.624516010284424,364.34062910079956,3959775,hazel,134.226.38.6,32.624516010284424,1
1.5350167626142501,1.2998033022880555,6000,120,1754410235,checkpoint_000011,True,False,12,96ac1c33,2025-08-05_17-10-35,32.153724193573,396.49435329437256,3959775,hazel,134.226.38.6,64.77824020385742,2
1.522674450278282,1.2891237020492554,6500,120,1754410267,checkpoint_000012,True,False,13,96ac1c33,2025-08-05_17-11-07,32.01791715621948,428.51227045059204,3959775,hazel,134.226.38.6,96.7961573600769,3
1.5286347079277038,1.281360587477684,7000,120,1754410299,checkpoint_000013,True,False,14,96ac1c33,2025-08-05_17-11-39,31.967502117156982,460.479772567749,3959775,hazel,134.226.38.6,128.7636594772339,4
1.5237387442588806,1.2670077115297318,7500,120,1754410331,checkpoint_000014,True,False,15,96ac1c33,2025-08-05_17-12-11,32.20235085487366,492.6821234226227,3959775,hazel,134.226.38.6,160.96601033210754,5
1.5096521818637847,1.25629696726799,8000,120,1754410364,checkpoint_000015,True,False,16,96ac1c33,2025-08-05_17-12-44,32.308043479919434,524.9901669025421,3959775,hazel,134.226.38.6,193.27405381202698,6
1.5069153779745101,1.2533032768964767,8500,120,1754410396,checkpoint_000016,True,False,17,96ac1c33,2025-08-05_17-13-16,31.8586528301239,556.848819732666,3959775,hazel,134.226.38.6,225.13270664215088,7
1.5014416366815566,1.2454957145452499,9000,120,1754410428,checkpoint_000017,True,False,18,96ac1c33,2025-08-05_17-13-48,31.946989059448242,588.7958087921143,3959775,hazel,134.226.38.6,257.0796957015991,8
1.502774794101715,1.238950092792511,9500,120,1754410464,checkpoint_000018,True,False,19,96ac1c33,2025-08-05_17-14-25,36.883488178253174,625.6792969703674,3959775,hazel,134.226.38.6,293.9631838798523,9
1.4961500018835068,1.2314006739854813,9999,120,1754410495,checkpoint_000019,True,False,20,96ac1c33,2025-08-05_17-14-55,30.681140661239624,656.360437631607,3959775,hazel,134.226.38.6,324.6443245410919,10
