loss,train_loss,iter,actual n_embd,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
2.550830944776535,2.5422075486183164,500,84,1754075956,checkpoint_000000,True,False,1,cb34fb39,2025-08-01_20-19-16,29.009809732437134,29.009809732437134,1812584,hazel,134.226.38.6,29.009809732437134,1
2.3959895837306977,2.3784696078300476,1000,84,1754075988,checkpoint_000001,True,False,2,cb34fb39,2025-08-01_20-19-48,31.607872486114502,60.617682218551636,1812584,hazel,134.226.38.6,60.617682218551636,2
2.1993709778785706,2.142435758113861,1500,84,1754076017,checkpoint_000002,True,False,3,cb34fb39,2025-08-01_20-20-17,29.37645196914673,89.99413418769836,1812584,hazel,134.226.38.6,89.99413418769836,3
2.0870890688896178,1.9865862196683883,2000,84,1754076045,checkpoint_000003,True,False,4,cb34fb39,2025-08-01_20-20-45,28.138678312301636,118.1328125,1812584,hazel,134.226.38.6,118.1328125,4
2.01064788043499,1.8668724590539931,2500,84,1754076078,checkpoint_000004,True,False,5,cb34fb39,2025-08-01_20-21-18,32.50703430175781,150.6398468017578,1812584,hazel,134.226.38.6,150.6398468017578,5
1.903136094212532,1.747287518978119,3000,84,1754076107,checkpoint_000005,True,False,6,cb34fb39,2025-08-01_20-21-47,29.802805185317993,180.4426519870758,1812584,hazel,134.226.38.6,180.4426519870758,6
1.8639049059152604,1.6927314507961273,3500,84,1754076137,checkpoint_000006,True,False,7,cb34fb39,2025-08-01_20-22-17,29.88708186149597,210.32973384857178,1812584,hazel,134.226.38.6,210.32973384857178,7
1.8287961453199386,1.643438651561737,4000,84,1754076162,checkpoint_000007,True,False,8,cb34fb39,2025-08-01_20-22-42,24.97624158859253,235.3059754371643,1812584,hazel,134.226.38.6,235.3059754371643,8
1.7882271021604539,1.605167636871338,4500,84,1754076190,checkpoint_000008,True,False,9,cb34fb39,2025-08-01_20-23-10,27.924119472503662,263.23009490966797,1812584,hazel,134.226.38.6,263.23009490966797,9
1.789820852279663,1.597705043554306,5000,84,1754076220,checkpoint_000009,True,False,10,cb34fb39,2025-08-01_20-23-40,30.076021909713745,293.3061168193817,1812584,hazel,134.226.38.6,293.3061168193817,10
1.7603974187374114,1.5526071470975875,5500,84,1754076249,checkpoint_000010,True,False,11,cb34fb39,2025-08-01_20-24-09,28.293357372283936,321.59947419166565,1812584,hazel,134.226.38.6,321.59947419166565,11
1.7520641404390336,1.5454748779535294,6000,84,1754076281,checkpoint_000011,True,False,12,cb34fb39,2025-08-01_20-24-41,32.58002734184265,354.1795015335083,1812584,hazel,134.226.38.6,354.1795015335083,12
1.7202755492925643,1.5270430821180343,6500,84,1754076311,checkpoint_000012,True,False,13,cb34fb39,2025-08-01_20-25-11,30.13300132751465,384.31250286102295,1812584,hazel,134.226.38.6,384.31250286102295,13
1.732751144170761,1.5230949425697327,7000,84,1754076344,checkpoint_000013,True,False,14,cb34fb39,2025-08-01_20-25-44,32.61490297317505,416.927405834198,1812584,hazel,134.226.38.6,416.927405834198,14
1.7342580419778824,1.5114358270168304,7500,84,1754076378,checkpoint_000014,True,False,15,cb34fb39,2025-08-01_20-26-18,33.80884265899658,450.7362484931946,1812584,hazel,134.226.38.6,450.7362484931946,15
1.7101886475086212,1.4953349715471267,8000,84,1754076408,checkpoint_000015,True,False,16,cb34fb39,2025-08-01_20-26-48,29.755068063735962,480.49131655693054,1812584,hazel,134.226.38.6,480.49131655693054,16
1.7021036452054978,1.4919874840974807,8500,84,1754076436,checkpoint_000016,True,False,17,cb34fb39,2025-08-01_20-27-16,28.08403182029724,508.5753483772278,1812584,hazel,134.226.38.6,508.5753483772278,17
1.6967555564641952,1.4868352454900742,9000,84,1754076464,checkpoint_000017,True,False,18,cb34fb39,2025-08-01_20-27-44,28.07208800315857,536.6474363803864,1812584,hazel,134.226.38.6,536.6474363803864,18
1.6979258626699447,1.475544353723526,9500,84,1754076492,checkpoint_000018,True,False,19,cb34fb39,2025-08-01_20-28-12,28.07280731201172,564.7202436923981,1812584,hazel,134.226.38.6,564.7202436923981,19
1.6831434738636017,1.4679179710149766,9999,84,1754076523,checkpoint_000019,True,True,20,cb34fb39,2025-08-01_20-28-43,31.41139054298401,596.1316342353821,1812584,hazel,134.226.38.6,596.1316342353821,20
