loss,train_loss,iter,actual n_embd,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
nan,nan,500,258,1754097091,checkpoint_000000,True,False,1,7ee5a543,2025-08-02_02-11-31,27.132241249084473,27.132241249084473,2017075,hazel,134.226.38.6,27.132241249084473,1
nan,nan,1000,258,1754097122,checkpoint_000001,True,False,2,7ee5a543,2025-08-02_02-12-02,30.37062692642212,57.50286817550659,2017075,hazel,134.226.38.6,57.50286817550659,2
nan,nan,1500,258,1754097150,checkpoint_000002,True,False,3,7ee5a543,2025-08-02_02-12-30,28.02397847175598,85.52684664726257,2017075,hazel,134.226.38.6,85.52684664726257,3
nan,nan,2000,258,1754097181,checkpoint_000003,True,False,4,7ee5a543,2025-08-02_02-13-01,31.71950054168701,117.24634718894958,2017075,hazel,134.226.38.6,117.24634718894958,4
nan,nan,2500,258,1754097213,checkpoint_000004,True,False,5,7ee5a543,2025-08-02_02-13-33,31.782304763793945,149.02865195274353,2017075,hazel,134.226.38.6,149.02865195274353,5
nan,nan,3000,258,1754097237,checkpoint_000005,True,False,6,7ee5a543,2025-08-02_02-13-57,23.78171968460083,172.81037163734436,2017075,hazel,134.226.38.6,172.81037163734436,6
nan,nan,3500,258,1754097255,checkpoint_000006,True,False,7,7ee5a543,2025-08-02_02-14-15,17.854424715042114,190.66479635238647,2017075,hazel,134.226.38.6,190.66479635238647,7
nan,nan,4000,258,1754097273,checkpoint_000007,True,False,8,7ee5a543,2025-08-02_02-14-33,17.869060754776,208.53385710716248,2017075,hazel,134.226.38.6,208.53385710716248,8
nan,nan,4500,258,1754097304,checkpoint_000008,True,False,9,7ee5a543,2025-08-02_02-15-04,31.67731738090515,240.21117448806763,2017075,hazel,134.226.38.6,240.21117448806763,9
nan,nan,5000,258,1754097337,checkpoint_000009,True,False,10,7ee5a543,2025-08-02_02-15-37,32.83774733543396,273.0489218235016,2017075,hazel,134.226.38.6,273.0489218235016,10
nan,nan,5500,258,1754097371,checkpoint_000010,True,False,11,7ee5a543,2025-08-02_02-16-11,33.22488594055176,306.27380776405334,2017075,hazel,134.226.38.6,306.27380776405334,11
nan,nan,6000,258,1754097404,checkpoint_000011,True,False,12,7ee5a543,2025-08-02_02-16-44,33.12917494773865,339.402982711792,2017075,hazel,134.226.38.6,339.402982711792,12
nan,nan,6500,258,1754097435,checkpoint_000012,True,False,13,7ee5a543,2025-08-02_02-17-15,31.741578102111816,371.1445608139038,2017075,hazel,134.226.38.6,371.1445608139038,13
nan,nan,7000,258,1754097468,checkpoint_000013,True,False,14,7ee5a543,2025-08-02_02-17-48,32.47560954093933,403.62017035484314,2017075,hazel,134.226.38.6,403.62017035484314,14
nan,nan,7500,258,1754097495,checkpoint_000014,True,False,15,7ee5a543,2025-08-02_02-18-15,26.784241676330566,430.4044120311737,2017075,hazel,134.226.38.6,430.4044120311737,15
nan,nan,8000,258,1754097526,checkpoint_000015,True,False,16,7ee5a543,2025-08-02_02-18-46,31.148789644241333,461.55320167541504,2017075,hazel,134.226.38.6,461.55320167541504,16
nan,nan,8500,258,1754097558,checkpoint_000016,True,False,17,7ee5a543,2025-08-02_02-19-18,32.29541349411011,493.84861516952515,2017075,hazel,134.226.38.6,493.84861516952515,17
nan,nan,9000,258,1754097590,checkpoint_000017,True,False,18,7ee5a543,2025-08-02_02-19-50,32.18325090408325,526.0318660736084,2017075,hazel,134.226.38.6,526.0318660736084,18
nan,nan,9500,258,1754097620,checkpoint_000018,True,False,19,7ee5a543,2025-08-02_02-20-20,29.84925103187561,555.881117105484,2017075,hazel,134.226.38.6,555.881117105484,19
nan,nan,9999,258,1754097651,checkpoint_000019,True,True,20,7ee5a543,2025-08-02_02-20-51,31.11941170692444,587.0005288124084,2017075,hazel,134.226.38.6,587.0005288124084,20
