loss,train_loss,iter,actual n_embd,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
2.5439620077610017,2.540753128528595,500,330,1754253459,checkpoint_000000,True,False,1,68e8ed53,2025-08-03_21-37-39,23.794573545455933,23.794573545455933,2472697,hazel,134.226.38.6,23.794573545455933,1
2.42228635430336,2.3849249124526977,1000,330,1754253479,checkpoint_000001,True,False,2,68e8ed53,2025-08-03_21-37-59,20.078609704971313,43.873183250427246,2472697,hazel,134.226.38.6,43.873183250427246,2
2.11681599855423,2.0039451193809508,1500,330,1754253503,checkpoint_000002,True,False,3,68e8ed53,2025-08-03_21-38-23,24.042791843414307,67.91597509384155,2472697,hazel,134.226.38.6,67.91597509384155,3
1.9011341148614884,1.7336617213487626,2000,330,1754253521,checkpoint_000003,True,False,4,68e8ed53,2025-08-03_21-38-41,18.474915266036987,86.39089035987854,2472697,hazel,134.226.38.6,86.39089035987854,4
1.798968744277954,1.6101158380508422,2500,330,1754253543,checkpoint_000004,True,False,5,68e8ed53,2025-08-03_21-39-03,21.210116624832153,107.6010069847107,2472697,hazel,134.226.38.6,107.6010069847107,5
1.7298857599496842,1.5191469538211821,3000,330,1754253571,checkpoint_000005,True,False,6,68e8ed53,2025-08-03_21-39-31,28.84072518348694,136.44173216819763,2472697,hazel,134.226.38.6,136.44173216819763,6
1.7036548006534575,1.4884015953540801,3500,330,1754253593,checkpoint_000006,True,False,7,68e8ed53,2025-08-03_21-39-53,21.65291166305542,158.09464383125305,2472697,hazel,134.226.38.6,158.09464383125305,7
1.6285944831371308,1.4146132868528367,4000,330,1754253611,checkpoint_000007,True,False,8,68e8ed53,2025-08-03_21-40-11,17.720389127731323,175.81503295898438,2472697,hazel,134.226.38.6,175.81503295898438,8
1.6242807096242904,1.399213131070137,4500,330,1754253636,checkpoint_000008,True,False,9,68e8ed53,2025-08-03_21-40-36,24.765631675720215,200.5806646347046,2472697,hazel,134.226.38.6,200.5806646347046,9
1.6021738642454146,1.3696719515323639,5000,330,1754253662,checkpoint_000009,True,False,10,68e8ed53,2025-08-03_21-41-02,26.889522075653076,227.47018671035767,2472697,hazel,134.226.38.6,227.47018671035767,10
1.5659828966856002,1.339131805896759,5500,330,1754253689,checkpoint_000010,True,False,11,68e8ed53,2025-08-03_21-41-29,26.88037919998169,254.35056591033936,2472697,hazel,134.226.38.6,254.35056591033936,11
1.5724270749092102,1.329078293442726,6000,330,1754253715,checkpoint_000011,True,False,12,68e8ed53,2025-08-03_21-41-55,25.99848747253418,280.34905338287354,2472697,hazel,134.226.38.6,280.34905338287354,12
1.5718163084983825,1.3183968240022659,6500,330,1754253740,checkpoint_000012,True,False,13,68e8ed53,2025-08-03_21-42-20,24.49175190925598,304.8408052921295,2472697,hazel,134.226.38.6,304.8408052921295,13
1.5450743997097016,1.2960983097553254,7000,330,1754253766,checkpoint_000013,True,False,14,68e8ed53,2025-08-03_21-42-46,26.59495258331299,331.4357578754425,2472697,hazel,134.226.38.6,331.4357578754425,14
1.56640697658062,1.2956520783901215,7500,330,1754253793,checkpoint_000014,True,False,15,68e8ed53,2025-08-03_21-43-13,26.616918563842773,358.0526764392853,2472697,hazel,134.226.38.6,358.0526764392853,15
1.5396746045351029,1.2772908943891526,8000,330,1754253816,checkpoint_000015,True,False,16,68e8ed53,2025-08-03_21-43-36,23.096055030822754,381.14873147010803,2472697,hazel,134.226.38.6,381.14873147010803,16
1.542151146531105,1.2656724339723586,8500,330,1754253843,checkpoint_000016,True,False,17,68e8ed53,2025-08-03_21-44-03,26.649301528930664,407.7980329990387,2472697,hazel,134.226.38.6,407.7980329990387,17
1.5274827432632447,1.2528233742713928,9000,330,1754253870,checkpoint_000017,True,False,18,68e8ed53,2025-08-03_21-44-31,27.63237738609314,435.43041038513184,2472697,hazel,134.226.38.6,435.43041038513184,18
1.5444750624895096,1.255909217596054,9500,330,1754253886,checkpoint_000018,True,False,19,68e8ed53,2025-08-03_21-44-46,15.33372712135315,450.764137506485,2472697,hazel,134.226.38.6,450.764137506485,19
1.5408640998601912,1.2567982053756714,9999,330,1754253900,checkpoint_000019,True,True,20,68e8ed53,2025-08-03_21-45-00,14.631601095199585,465.39573860168457,2472697,hazel,134.226.38.6,465.39573860168457,20
