loss,train_loss,iter,actual n_embd,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
2.352820428609848,2.3304839968681335,500,348,1754362487,checkpoint_000000,True,False,1,1ef8b062,2025-08-05_03-54-47,25.03439998626709,25.03439998626709,3448601,hazel,134.226.38.6,25.03439998626709,1
2.1238555097579956,2.0156763976812364,1000,348,1754362511,checkpoint_000001,True,False,2,1ef8b062,2025-08-05_03-55-11,24.480597019195557,49.51499700546265,3448601,hazel,134.226.38.6,49.51499700546265,2
1.95150958776474,1.8074717760086059,1500,348,1754362536,checkpoint_000002,True,False,3,1ef8b062,2025-08-05_03-55-36,24.321003675460815,73.83600068092346,3448601,hazel,134.226.38.6,73.83600068092346,3
1.8329259026050568,1.6696576029062271,2000,348,1754362560,checkpoint_000003,True,False,4,1ef8b062,2025-08-05_03-56-01,24.792389392852783,98.62839007377625,3448601,hazel,134.226.38.6,98.62839007377625,4
1.7524558347463608,1.6024739414453506,2500,348,1754362584,checkpoint_000004,True,False,5,1ef8b062,2025-08-05_03-56-24,23.91453766822815,122.5429277420044,3448601,hazel,134.226.38.6,122.5429277420044,5
1.7248870629072188,1.5296108043193817,3000,348,1754362609,checkpoint_000005,True,False,6,1ef8b062,2025-08-05_03-56-49,24.788275003433228,147.33120274543762,3448601,hazel,134.226.38.6,147.33120274543762,6
1.675757155418396,1.4816561859846116,3500,348,1754362636,checkpoint_000006,True,False,7,1ef8b062,2025-08-05_03-57-16,26.348408699035645,173.67961144447327,3448601,hazel,134.226.38.6,173.67961144447327,7
1.6584198224544524,1.4544104397296906,4000,348,1754362660,checkpoint_000007,True,False,8,1ef8b062,2025-08-05_03-57-40,24.520209312438965,198.19982075691223,3448601,hazel,134.226.38.6,198.19982075691223,8
1.623251011967659,1.4264733403921128,4500,348,1754362687,checkpoint_000008,True,False,9,1ef8b062,2025-08-05_03-58-07,27.38065767288208,225.5804784297943,3448601,hazel,134.226.38.6,225.5804784297943,9
1.6176448720693588,1.3989554476737975,5000,348,1754362716,checkpoint_000009,True,False,10,1ef8b062,2025-08-05_03-58-36,28.23087215423584,253.81135058403015,3448601,hazel,134.226.38.6,253.81135058403015,10
1.6076544868946074,1.383516942858696,5500,348,1754362744,checkpoint_000010,True,False,11,1ef8b062,2025-08-05_03-59-04,27.80466651916504,281.6160171031952,3448601,hazel,134.226.38.6,281.6160171031952,11
1.5853782051801681,1.3646209251880645,6000,348,1754362766,checkpoint_000011,True,False,12,1ef8b062,2025-08-05_03-59-26,22.841463088989258,304.45748019218445,3448601,hazel,134.226.38.6,304.45748019218445,12
1.5844712662696838,1.3573579835891723,6500,348,1754362790,checkpoint_000012,True,False,13,1ef8b062,2025-08-05_03-59-50,23.613840103149414,328.07132029533386,3448601,hazel,134.226.38.6,328.07132029533386,13
1.5686338222026825,1.340424227118492,7000,348,1754362813,checkpoint_000013,True,False,14,1ef8b062,2025-08-05_04-00-13,23.17478036880493,351.2461006641388,3448601,hazel,134.226.38.6,351.2461006641388,14
1.5590814620256424,1.3301451462507248,7500,348,1754362837,checkpoint_000014,True,False,15,1ef8b062,2025-08-05_04-00-37,23.368415594100952,374.61451625823975,3448601,hazel,134.226.38.6,374.61451625823975,15
1.56971750497818,1.3181760412454606,8000,348,1754362861,checkpoint_000015,True,False,16,1ef8b062,2025-08-05_04-01-01,24.537539958953857,399.1520562171936,3448601,hazel,134.226.38.6,399.1520562171936,16
1.5604789024591446,1.3118621093034744,8500,348,1754362885,checkpoint_000016,True,False,17,1ef8b062,2025-08-05_04-01-25,24.353975534439087,423.5060317516327,3448601,hazel,134.226.38.6,423.5060317516327,17
1.5545418548583985,1.3040684562921525,9000,348,1754362910,checkpoint_000017,True,False,18,1ef8b062,2025-08-05_04-01-50,24.616965770721436,448.1229975223541,3448601,hazel,134.226.38.6,448.1229975223541,18
1.5548765671253204,1.297340270280838,9500,348,1754362935,checkpoint_000018,True,False,19,1ef8b062,2025-08-05_04-02-15,25.36035943031311,473.48335695266724,3448601,hazel,134.226.38.6,473.48335695266724,19
1.5501115596294404,1.2826719450950623,9999,348,1754362962,checkpoint_000019,True,True,20,1ef8b062,2025-08-05_04-02-42,26.939604997634888,500.4229619503021,3448601,hazel,134.226.38.6,500.4229619503021,20
