loss,train_loss,iter,actual n_embd,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
3.623588019609451,3.5865233635902403,500,210,1754803211,checkpoint_000000,True,False,1,66aae_00017,2025-08-10_06-20-11,45.543795347213745,45.543795347213745,2010437,hazel,134.226.38.6,45.543795347213745,1
3.3449645161628725,3.3277042579650877,1000,210,1754803255,checkpoint_000001,True,False,2,66aae_00017,2025-08-10_06-20-55,44.00576853752136,89.54956388473511,2010437,hazel,134.226.38.6,89.54956388473511,2
3.0971900355815887,3.0646509778499604,1500,210,1754803299,checkpoint_000002,True,False,3,66aae_00017,2025-08-10_06-21-39,44.17835330963135,133.72791719436646,2010437,hazel,134.226.38.6,133.72791719436646,3
3.028621040582657,3.019379688501358,2000,210,1754803344,checkpoint_000003,True,False,4,66aae_00017,2025-08-10_06-22-24,44.79778265953064,178.5256998538971,2010437,hazel,134.226.38.6,178.5256998538971,4
3.128094093799591,3.1148233342170717,2500,210,1754803388,checkpoint_000004,True,False,5,66aae_00017,2025-08-10_06-23-08,44.74616622924805,223.27186608314514,2010437,hazel,134.226.38.6,223.27186608314514,5
3.012052826881409,2.998685861825943,3000,210,1754803433,checkpoint_000005,True,False,6,66aae_00017,2025-08-10_06-23-53,44.80659818649292,268.07846426963806,2010437,hazel,134.226.38.6,268.07846426963806,6
3.0967579078674317,3.088314597606659,3500,210,1754803478,checkpoint_000006,True,False,7,66aae_00017,2025-08-10_06-24-38,44.97213792800903,313.0506021976471,2010437,hazel,134.226.38.6,313.0506021976471,7
3.019401491880417,2.9944937932491302,4000,210,1754803523,checkpoint_000007,True,False,8,66aae_00017,2025-08-10_06-25-23,44.78456115722656,357.83516335487366,2010437,hazel,134.226.38.6,357.83516335487366,8
3.0298808205127714,3.007419316768646,4500,210,1754803567,checkpoint_000008,True,False,9,66aae_00017,2025-08-10_06-26-07,43.95585918426514,401.7910225391388,2010437,hazel,134.226.38.6,401.7910225391388,9
2.996259381771088,2.9867393934726714,5000,210,1754803610,checkpoint_000009,True,False,10,66aae_00017,2025-08-10_06-26-50,42.871851682662964,444.66287422180176,2010437,hazel,134.226.38.6,444.66287422180176,10
3.0420293271541596,3.018448837995529,5500,210,1754803654,checkpoint_000010,True,False,11,66aae_00017,2025-08-10_06-27-34,44.377965450286865,489.0408396720886,2010437,hazel,134.226.38.6,489.0408396720886,11
3.114652284383774,3.111009713411331,6000,210,1754803698,checkpoint_000011,True,False,12,66aae_00017,2025-08-10_06-28-18,44.17885422706604,533.2196938991547,2010437,hazel,134.226.38.6,533.2196938991547,12
1.6207267385721207,1.3823898667097092,9500,228,1754803725,checkpoint_000011,True,False,19,66aae_00017,2025-08-10_06-28-45,23.999671697616577,454.78706645965576,2011365,hazel,134.226.38.6,23.999671697616577,1
1.592529657483101,1.380011014342308,9999,228,1754803750,checkpoint_000012,True,False,20,66aae_00017,2025-08-10_06-29-10,25.318196773529053,480.1052632331848,2011365,hazel,134.226.38.6,49.31786847114563,2
1.5972049301862716,1.3744957304000855,10000,228,1754803753,checkpoint_000013,True,False,21,66aae_00017,2025-08-10_06-29-13,2.5523478984832764,482.6576111316681,2011365,hazel,134.226.38.6,51.870216369628906,3
