["1_batch_size=62,beta_1=0.1904,beta_2=0.5628,block_size=256,dropout=0.3929,epsilon=0.0000,lr=0.0881,n_embd=25,n_head=2,n_layer=2,seed=1642027684,weight_decay=0.0000", "3_batch_size=31,beta_1=0.2951,beta_2=0.1063,block_size=128,dropout=0.3302,epsilon=0.0000,lr=0.0000,n_embd=6,n_head=4,n_layer=1,seed=901044136,weight_decay=0.0055", 7, 9, {"seed": 901044136, "lr": 5.985322496409798e-06, "epsilon": 9.668399534427364e-06, "beta_1": 0.295118363225912, "beta_2": 0.10632916923099309, "weight_decay": 0.005518915097950998, "block_size": 128, "batch_size": 31, "n_layer": 1, "n_head": 4, "n_embd": 6, "dropout": 0.3302485350254794}, {"seed": 901044136, "lr": 6.5838547460507785e-06, "epsilon": 8.701559580984628e-06, "beta_1": 0.34484806351081443, "beta_2": 0.7970525849043463, "weight_decay": 0.004967023588155898, "block_size": 128, "batch_size": 30, "n_layer": 1, "n_head": 4, "n_embd": 6, "dropout": 0.2972236815229315}]
["1_batch_size=62,beta_1=0.1904,beta_2=0.5628,block_size=256,dropout=0.3929,epsilon=0.0000,lr=0.0881,n_embd=25,n_head=2,n_layer=2,seed=1642027684,weight_decay=0.0000", "0_batch_size=71,beta_1=0.9650,beta_2=0.4887,block_size=199,dropout=0.1880,epsilon=0.0000,lr=0.0000,n_embd=42,n_head=1,n_layer=6,seed=43679748,weight_decay=0.0000", 13, 6, {"seed": 43679748, "lr": 1.043812687531142e-05, "epsilon": 2.116907036641182e-07, "beta_1": 0.9649714570471588, "beta_2": 0.48873784820389865, "weight_decay": 1.0576013650965542e-06, "block_size": 199, "batch_size": 71, "n_layer": 6, "n_head": 1, "n_embd": 42, "dropout": 0.18804198535483888}, {"seed": 43679748, "lr": 9.394314187780278e-06, "epsilon": 2.3285977403053001e-07, "beta_1": 0.49642220921449154, "beta_2": 0.9395077921505217, "weight_decay": 1.1633615016062096e-06, "block_size": 199, "batch_size": 75, "n_layer": 6, "n_head": 1, "n_embd": 42, "dropout": 0.12339958938536655}]
["3_batch_size=31,beta_1=0.2951,beta_2=0.1063,block_size=128,dropout=0.3302,epsilon=0.0000,lr=0.0000,n_embd=6,n_head=4,n_layer=1,seed=901044136,weight_decay=0.0055", "0_batch_size=71,beta_1=0.9650,beta_2=0.4887,block_size=199,dropout=0.1880,epsilon=0.0000,lr=0.0000,n_embd=42,n_head=1,n_layer=6,seed=43679748,weight_decay=0.0000", 15, 6, {"seed": 43679748, "lr": 1.043812687531142e-05, "epsilon": 2.116907036641182e-07, "beta_1": 0.9649714570471588, "beta_2": 0.48873784820389865, "weight_decay": 1.0576013650965542e-06, "block_size": 199, "batch_size": 71, "n_layer": 6, "n_head": 1, "n_embd": 42, "dropout": 0.18804198535483888}, {"seed": 43679748, "lr": 0.005250831703743811, "epsilon": 2.3285977403053001e-07, "beta_1": 0.5682237386780548, "beta_2": 0.561346382508048, "weight_decay": 9.518412285868987e-07, "block_size": 199, "batch_size": 72, "n_layer": 6, "n_head": 1, "n_embd": 42, "dropout": 0.26354312904314836}]
["3_batch_size=31,beta_1=0.2951,beta_2=0.1063,block_size=128,dropout=0.3302,epsilon=0.0000,lr=0.0000,n_embd=6,n_head=4,n_layer=1,seed=901044136,weight_decay=0.0055", "1_batch_size=62,beta_1=0.1904,beta_2=0.5628,block_size=256,dropout=0.3929,epsilon=0.0000,lr=0.0881,n_embd=25,n_head=2,n_layer=2,seed=1642027684,weight_decay=0.0000", 7, 8, {"seed": 43679748, "lr": 9.394314187780278e-06, "epsilon": 2.3285977403053001e-07, "beta_1": 0.49642220921449154, "beta_2": 0.9395077921505217, "weight_decay": 1.1633615016062096e-06, "block_size": 199, "batch_size": 75, "n_layer": 6, "n_head": 1, "n_embd": 42, "dropout": 0.12339958938536655}, {"seed": 43679748, "lr": 8.454882769002251e-06, "epsilon": 2.5614575143358306e-07, "beta_1": 0.6208082556574177, "beta_2": 0.8894985057226896, "weight_decay": 1.0470253514455887e-06, "block_size": 199, "batch_size": 95, "n_layer": 6, "n_head": 1, "n_embd": 42, "dropout": 0.13573954832390323}]
["3_batch_size=31,beta_1=0.2951,beta_2=0.1063,block_size=128,dropout=0.3302,epsilon=0.0000,lr=0.0000,n_embd=6,n_head=4,n_layer=1,seed=901044136,weight_decay=0.0055", "1_batch_size=62,beta_1=0.1904,beta_2=0.5628,block_size=256,dropout=0.3929,epsilon=0.0000,lr=0.0881,n_embd=25,n_head=2,n_layer=2,seed=1642027684,weight_decay=0.0000", 9, 10, {"seed": 43679748, "lr": 9.394314187780278e-06, "epsilon": 2.3285977403053001e-07, "beta_1": 0.49642220921449154, "beta_2": 0.9395077921505217, "weight_decay": 1.1633615016062096e-06, "block_size": 199, "batch_size": 75, "n_layer": 6, "n_head": 1, "n_embd": 42, "dropout": 0.12339958938536655}, {"seed": 43679748, "lr": 8.454882769002251e-06, "epsilon": 2.5614575143358306e-07, "beta_1": 0.9140149299879922, "beta_2": 0.4852084529260944, "weight_decay": 1.0470253514455887e-06, "block_size": 199, "batch_size": 74, "n_layer": 6, "n_head": 1, "n_embd": 42, "dropout": 0.1110596304468299}]
["0_batch_size=71,beta_1=0.9650,beta_2=0.4887,block_size=199,dropout=0.1880,epsilon=0.0000,lr=0.0000,n_embd=42,n_head=1,n_layer=6,seed=43679748,weight_decay=0.0000", "2_batch_size=61,beta_1=0.8670,beta_2=0.8633,block_size=334,dropout=0.1233,epsilon=0.0000,lr=0.0006,n_embd=46,n_head=2,n_layer=4,seed=948826412,weight_decay=0.0000", 17, 17, {"seed": 948826412, "lr": 0.0006090416686946297, "epsilon": 6.549790709784573e-08, "beta_1": 0.8669901504860574, "beta_2": 0.8632958221518442, "weight_decay": 3.360397275987137e-07, "block_size": 334, "batch_size": 61, "n_layer": 4, "n_head": 2, "n_embd": 46, "dropout": 0.12333545399133113}, {"seed": 948826412, "lr": 0.0006699458355640927, "epsilon": 7.204769780763031e-08, "beta_1": 0.4418138060780069, "beta_2": 0.15470105423036376, "weight_decay": 3.0243575483884235e-07, "block_size": 334, "batch_size": 60, "n_layer": 4, "n_head": 2, "n_embd": 46, "dropout": 0.10116912448914812}]
["0_batch_size=71,beta_1=0.9650,beta_2=0.4887,block_size=199,dropout=0.1880,epsilon=0.0000,lr=0.0000,n_embd=42,n_head=1,n_layer=6,seed=43679748,weight_decay=0.0000", "3_batch_size=31,beta_1=0.2951,beta_2=0.1063,block_size=128,dropout=0.3302,epsilon=0.0000,lr=0.0000,n_embd=6,n_head=4,n_layer=1,seed=901044136,weight_decay=0.0055", 17, 19, {"seed": 43679748, "lr": 8.454882769002251e-06, "epsilon": 2.5614575143358306e-07, "beta_1": 0.9140149299879922, "beta_2": 0.4852084529260944, "weight_decay": 1.0470253514455887e-06, "block_size": 199, "batch_size": 74, "n_layer": 6, "n_head": 1, "n_embd": 42, "dropout": 0.1110596304468299}, {"seed": 43679748, "lr": 9.300371045902478e-06, "epsilon": 2.3053117629022477e-07, "beta_1": 0.6249813708594915, "beta_2": 0.857830113394174, "weight_decay": 9.423228163010298e-07, "block_size": 199, "batch_size": 73, "n_layer": 6, "n_head": 1, "n_embd": 42, "dropout": 0.09995366740214691}]
["5_batch_size=26,beta_1=0.5864,beta_2=0.6416,block_size=166,dropout=0.4910,epsilon=0.0001,lr=0.0726,n_embd=47,n_head=1,n_layer=2,seed=772942758,weight_decay=0.0000", "4_batch_size=35,beta_1=0.5305,beta_2=0.5213,block_size=329,dropout=0.4204,epsilon=0.0000,lr=0.0080,n_embd=39,n_head=1,n_layer=4,seed=1950264502,weight_decay=0.0000", 9, 6, {"seed": 1950264502, "lr": 0.008036061678383876, "epsilon": 2.744367149571972e-05, "beta_1": 0.5305213615959148, "beta_2": 0.5213401174080072, "weight_decay": 1.7825625445750403e-05, "block_size": 329, "batch_size": 35, "n_layer": 4, "n_head": 1, "n_embd": 39, "dropout": 0.42042263992528284}, {"seed": 1950264502, "lr": 0.00013385633193936926, "epsilon": 3.0188038645291695e-05, "beta_1": 0.6872406074730046, "beta_2": 0.48252620612286823, "weight_decay": 1.6043062901175363e-05, "block_size": 329, "batch_size": 36, "n_layer": 4, "n_head": 1, "n_embd": 39, "dropout": 0.46246490391781114}]
["6_batch_size=87,beta_1=0.6155,beta_2=0.6867,block_size=325,dropout=0.1031,epsilon=0.0000,lr=0.0111,n_embd=25,n_head=1,n_layer=2,seed=346590140,weight_decay=0.0007", "4_batch_size=35,beta_1=0.5305,beta_2=0.5213,block_size=329,dropout=0.4204,epsilon=0.0000,lr=0.0080,n_embd=39,n_head=1,n_layer=4,seed=1950264502,weight_decay=0.0000", 9, 8, {"seed": 1950264502, "lr": 0.008036061678383876, "epsilon": 2.744367149571972e-05, "beta_1": 0.5305213615959148, "beta_2": 0.5213401174080072, "weight_decay": 1.7825625445750403e-05, "block_size": 329, "batch_size": 35, "n_layer": 4, "n_head": 1, "n_embd": 39, "dropout": 0.42042263992528284}, {"seed": 1950264502, "lr": 0.008839667846222265, "epsilon": 2.469930434614775e-05, "beta_1": 0.1934466289284276, "beta_2": 0.5279889328539775, "weight_decay": 1.9608187990325444e-05, "block_size": 329, "batch_size": 36, "n_layer": 4, "n_head": 1, "n_embd": 39, "dropout": 0.3783803759327546}]
["7_batch_size=26,beta_1=0.8899,beta_2=0.1548,block_size=98,dropout=0.3047,epsilon=0.0002,lr=0.0114,n_embd=6,n_head=2,n_layer=2,seed=1713551463,weight_decay=0.0003", "6_batch_size=87,beta_1=0.6155,beta_2=0.6867,block_size=325,dropout=0.1031,epsilon=0.0000,lr=0.0111,n_embd=25,n_head=1,n_layer=2,seed=346590140,weight_decay=0.0007", 9, 10, {"seed": 1950264502, "lr": 0.008839667846222265, "epsilon": 2.469930434614775e-05, "beta_1": 0.1934466289284276, "beta_2": 0.5279889328539775, "weight_decay": 1.9608187990325444e-05, "block_size": 329, "batch_size": 36, "n_layer": 4, "n_head": 1, "n_embd": 39, "dropout": 0.3783803759327546}, {"seed": 1950264502, "lr": 0.009723634630844491, "epsilon": 2.710947034505107e-10, "beta_1": 0.7185623326070856, "beta_2": 0.504436313574409, "weight_decay": 2.156900678935799e-05, "block_size": 329, "batch_size": 35, "n_layer": 4, "n_head": 1, "n_embd": 39, "dropout": 0.41621841352603006}]
["5_batch_size=26,beta_1=0.5864,beta_2=0.6416,block_size=166,dropout=0.4910,epsilon=0.0001,lr=0.0726,n_embd=47,n_head=1,n_layer=2,seed=772942758,weight_decay=0.0000", "4_batch_size=35,beta_1=0.5305,beta_2=0.5213,block_size=329,dropout=0.4204,epsilon=0.0000,lr=0.0080,n_embd=39,n_head=1,n_layer=4,seed=1950264502,weight_decay=0.0000", 11, 12, {"seed": 1950264502, "lr": 0.008036061678383876, "epsilon": 2.744367149571972e-05, "beta_1": 0.5305213615959148, "beta_2": 0.5213401174080072, "weight_decay": 1.7825625445750403e-05, "block_size": 329, "batch_size": 35, "n_layer": 4, "n_head": 1, "n_embd": 39, "dropout": 0.42042263992528284}, {"seed": 1950264502, "lr": 0.008839667846222265, "epsilon": 2.469930434614775e-05, "beta_1": 0.4547029727909928, "beta_2": 0.40778502943220385, "weight_decay": 1.9608187990325444e-05, "block_size": 329, "batch_size": 34, "n_layer": 4, "n_head": 1, "n_embd": 39, "dropout": 0.3783803759327546}]
