loss,train_loss,iter,actual n_embd,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
2.4308405089378358,2.379759782552719,500,342,1753719720,checkpoint_000000,True,False,1,ac72a_00042,2025-07-28_17-22-00,25.12706708908081,25.12706708908081,3717197,hazel,134.226.38.6,25.12706708908081,1
1.9611877781152725,1.7864133298397065,1000,342,1753719744,checkpoint_000001,True,False,2,ac72a_00042,2025-07-28_17-22-24,24.221710443496704,49.348777532577515,3717197,hazel,134.226.38.6,49.348777532577515,2
1.807712472677231,1.5943603479862214,1500,342,1753719768,checkpoint_000002,True,False,3,ac72a_00042,2025-07-28_17-22-48,24.03453803062439,73.3833155632019,3717197,hazel,134.226.38.6,73.3833155632019,3
1.7501382046937943,1.5271256786584855,2000,342,1753719792,checkpoint_000003,True,False,4,ac72a_00042,2025-07-28_17-23-12,23.876834392547607,97.26014995574951,3717197,hazel,134.226.38.6,97.26014995574951,4
1.7019156324863434,1.4660055595636368,2500,342,1753719815,checkpoint_000004,True,False,5,ac72a_00042,2025-07-28_17-23-35,23.10764169692993,120.36779165267944,3717197,hazel,134.226.38.6,120.36779165267944,5
1.6493199115991592,1.4138484930992126,3000,342,1753719839,checkpoint_000005,True,False,6,ac72a_00042,2025-07-28_17-23-59,23.842525005340576,144.21031665802002,3717197,hazel,134.226.38.6,144.21031665802002,6
1.6365267783403397,1.3858618545532226,3500,342,1753719863,checkpoint_000006,True,False,7,ac72a_00042,2025-07-28_17-24-23,24.2035129070282,168.41382956504822,3717197,hazel,134.226.38.6,168.41382956504822,7
1.6087632566690444,1.3464362460374832,4000,342,1753719888,checkpoint_000007,True,False,8,ac72a_00042,2025-07-28_17-24-48,24.507269620895386,192.9210991859436,3717197,hazel,134.226.38.6,192.9210991859436,8
1.5901216238737106,1.3133068406581878,4500,342,1753719914,checkpoint_000008,True,False,9,ac72a_00042,2025-07-28_17-25-14,26.782997846603394,219.704097032547,3717197,hazel,134.226.38.6,219.704097032547,9
1.5758330637216569,1.290740333199501,5000,342,1753719937,checkpoint_000009,True,False,10,ac72a_00042,2025-07-28_17-25-37,22.401529550552368,242.10562658309937,3717197,hazel,134.226.38.6,242.10562658309937,10
1.5641472864151,1.2784028750658036,5500,342,1753719962,checkpoint_000010,True,False,11,ac72a_00042,2025-07-28_17-26-02,25.557870149612427,267.6634967327118,3717197,hazel,134.226.38.6,267.6634967327118,11
1.5662234783172608,1.254193064570427,6000,342,1753719989,checkpoint_000011,True,False,12,ac72a_00042,2025-07-28_17-26-29,26.709040641784668,294.37253737449646,3717197,hazel,134.226.38.6,294.37253737449646,12
1.5553408205509185,1.2420328903198241,6500,342,1753720018,checkpoint_000012,True,False,13,ac72a_00042,2025-07-28_17-26-58,28.44138193130493,322.8139193058014,3717197,hazel,134.226.38.6,322.8139193058014,13
1.5512535095214843,1.2222333419322968,7000,342,1753720044,checkpoint_000013,True,False,14,ac72a_00042,2025-07-28_17-27-24,26.28888249397278,349.10280179977417,3717197,hazel,134.226.38.6,349.10280179977417,14
1.5517017948627472,1.2049291318655013,7500,342,1753720069,checkpoint_000014,True,False,15,ac72a_00042,2025-07-28_17-27-49,24.69339919090271,373.7962009906769,3717197,hazel,134.226.38.6,373.7962009906769,15
1.5571576815843582,1.1948120987415314,8000,342,1753720093,checkpoint_000015,True,False,16,ac72a_00042,2025-07-28_17-28-13,24.298535108566284,398.09473609924316,3717197,hazel,134.226.38.6,398.09473609924316,16
1.542605150938034,1.176640893816948,8500,342,1753720117,checkpoint_000016,True,False,17,ac72a_00042,2025-07-28_17-28-37,24.17124843597412,422.2659845352173,3717197,hazel,134.226.38.6,422.2659845352173,17
1.5465108436346053,1.171277624964714,9000,342,1753720139,checkpoint_000017,True,False,18,ac72a_00042,2025-07-28_17-28-59,21.597391366958618,443.8633759021759,3717197,hazel,134.226.38.6,443.8633759021759,18
1.5426125687360763,1.1597272849082947,9500,342,1753720163,checkpoint_000018,True,False,19,ac72a_00042,2025-07-28_17-29-23,24.76151967048645,468.62489557266235,3717197,hazel,134.226.38.6,468.62489557266235,19
1.5537813252210617,1.156421136856079,9999,342,1753720188,checkpoint_000019,True,True,20,ac72a_00042,2025-07-28_17-29-48,24.086215019226074,492.7111105918884,3717197,hazel,134.226.38.6,492.7111105918884,20
