loss,train_loss,iter,actual n_embd,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
2.726545286178589,2.722538101673126,500,246,1754714010,checkpoint_000000,True,False,1,5ee9e_00029,2025-08-09_05-33-30,43.82241725921631,43.82241725921631,1577900,hazel,134.226.38.6,43.82241725921631,1
2.575833865404129,2.5731718313694,1000,246,1754714053,checkpoint_000001,True,False,2,5ee9e_00029,2025-08-09_05-34-13,42.9830539226532,86.8054711818695,1577900,hazel,134.226.38.6,86.8054711818695,2
2.5146569097042084,2.509277709722519,1500,246,1754714096,checkpoint_000002,True,False,3,5ee9e_00029,2025-08-09_05-34-56,42.9981324672699,129.8036036491394,1577900,hazel,134.226.38.6,129.8036036491394,3
2.4820456993579865,2.4758440339565277,2000,246,1754714139,checkpoint_000003,True,False,4,5ee9e_00029,2025-08-09_05-35-39,43.00613737106323,172.80974102020264,1577900,hazel,134.226.38.6,172.80974102020264,4
2.460927064418793,2.450646268129349,2500,246,1754714182,checkpoint_000004,True,False,5,5ee9e_00029,2025-08-09_05-36-22,42.95889449119568,215.76863551139832,1577900,hazel,134.226.38.6,215.76863551139832,5
2.4424644899368286,2.427795376777649,3000,246,1754714224,checkpoint_000005,True,False,6,5ee9e_00029,2025-08-09_05-37-05,42.94490194320679,258.7135374546051,1577900,hazel,134.226.38.6,258.7135374546051,6
1.5285686230659485,1.2526223719120027,6500,156,1754714256,checkpoint_000005,True,False,13,5ee9e_00029,2025-08-09_05-37-36,28.262502908706665,298.332106590271,1578788,hazel,134.226.38.6,28.262502908706665,1
1.5151842749118805,1.2346929323673248,7000,156,1754714283,checkpoint_000006,True,False,14,5ee9e_00029,2025-08-09_05-38-03,27.342954874038696,325.6750614643097,1578788,hazel,134.226.38.6,55.60545778274536,2
1.5142789340019227,1.2249333655834198,7500,156,1754714310,checkpoint_000007,True,False,15,5ee9e_00029,2025-08-09_05-38-30,26.313881397247314,351.988942861557,1578788,hazel,134.226.38.6,81.91933917999268,3
1.5131842148303987,1.212619896531105,8000,156,1754714337,checkpoint_000008,True,False,16,5ee9e_00029,2025-08-09_05-38-57,26.87939763069153,378.86834049224854,1578788,hazel,134.226.38.6,108.7987368106842,4
1.5051023751497268,1.2037511950731277,8500,156,1754714363,checkpoint_000009,True,False,17,5ee9e_00029,2025-08-09_05-39-23,25.953798294067383,404.8221387863159,1578788,hazel,134.226.38.6,134.7525351047516,5
1.5126010423898697,1.1983987426757812,9000,156,1754714389,checkpoint_000010,True,False,18,5ee9e_00029,2025-08-09_05-39-49,26.61732029914856,431.4394590854645,1578788,hazel,134.226.38.6,161.36985540390015,6
1.501551440358162,1.1933370023965835,9500,156,1754714415,checkpoint_000011,True,False,19,5ee9e_00029,2025-08-09_05-40-15,26.136515140533447,457.5759742259979,1578788,hazel,134.226.38.6,187.5063705444336,7
1.5060995560884476,1.1864825010299682,9999,156,1754714440,checkpoint_000012,True,False,20,5ee9e_00029,2025-08-09_05-40-40,24.856560468673706,482.43253469467163,1578788,hazel,134.226.38.6,212.3629310131073,8
1.5142882454395294,1.1909731739759446,10000,156,1754714443,checkpoint_000013,True,False,21,5ee9e_00029,2025-08-09_05-40-43,2.9307053089141846,485.3632400035858,1578788,hazel,134.226.38.6,215.29363632202148,9
