loss,train_loss,iter,actual n_embd,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
nan,nan,500,282,1754426065,checkpoint_000000,True,False,1,544fba13,2025-08-05_21-34-26,23.789414405822754,23.789414405822754,4081547,hazel,134.226.38.6,23.789414405822754,1
nan,nan,1000,282,1754426088,checkpoint_000001,True,False,2,544fba13,2025-08-05_21-34-48,22.840880393981934,46.63029479980469,4081547,hazel,134.226.38.6,46.63029479980469,2
nan,nan,1500,282,1754426111,checkpoint_000002,True,False,3,544fba13,2025-08-05_21-35-11,22.76119351387024,69.39148831367493,4081547,hazel,134.226.38.6,69.39148831367493,3
nan,nan,2000,282,1754426134,checkpoint_000003,True,False,4,544fba13,2025-08-05_21-35-34,22.860175609588623,92.25166392326355,4081547,hazel,134.226.38.6,92.25166392326355,4
nan,nan,2500,282,1754426157,checkpoint_000004,True,False,5,544fba13,2025-08-05_21-35-57,22.772260904312134,115.02392482757568,4081547,hazel,134.226.38.6,115.02392482757568,5
nan,nan,3000,282,1754426180,checkpoint_000005,True,False,6,544fba13,2025-08-05_21-36-20,22.875895023345947,137.89981985092163,4081547,hazel,134.226.38.6,137.89981985092163,6
nan,nan,3500,282,1754426202,checkpoint_000006,True,False,7,544fba13,2025-08-05_21-36-42,22.836930751800537,160.73675060272217,4081547,hazel,134.226.38.6,160.73675060272217,7
nan,nan,4000,282,1754426225,checkpoint_000007,True,False,8,544fba13,2025-08-05_21-37-05,22.86254596710205,183.59929656982422,4081547,hazel,134.226.38.6,183.59929656982422,8
nan,nan,4500,282,1754426248,checkpoint_000008,True,False,9,544fba13,2025-08-05_21-37-28,22.389195919036865,205.98849248886108,4081547,hazel,134.226.38.6,205.98849248886108,9
nan,nan,5000,282,1754426271,checkpoint_000009,True,False,10,544fba13,2025-08-05_21-37-51,23.288720846176147,229.27721333503723,4081547,hazel,134.226.38.6,229.27721333503723,10
nan,nan,5500,282,1754426294,checkpoint_000010,True,False,11,544fba13,2025-08-05_21-38-14,23.212729692459106,252.48994302749634,4081547,hazel,134.226.38.6,252.48994302749634,11
nan,nan,6000,282,1754426317,checkpoint_000011,True,False,12,544fba13,2025-08-05_21-38-38,23.224030017852783,275.7139730453491,4081547,hazel,134.226.38.6,275.7139730453491,12
nan,nan,6500,282,1754426341,checkpoint_000012,True,False,13,544fba13,2025-08-05_21-39-01,23.28412914276123,298.99810218811035,4081547,hazel,134.226.38.6,298.99810218811035,13
nan,nan,7000,282,1754426363,checkpoint_000013,True,False,14,544fba13,2025-08-05_21-39-23,22.17659878730774,321.1747009754181,4081547,hazel,134.226.38.6,321.1747009754181,14
nan,nan,7500,282,1754426386,checkpoint_000014,True,False,15,544fba13,2025-08-05_21-39-46,23.237542629241943,344.41224360466003,4081547,hazel,134.226.38.6,344.41224360466003,15
nan,nan,8000,282,1754426409,checkpoint_000015,True,False,16,544fba13,2025-08-05_21-40-09,22.922271251678467,367.3345148563385,4081547,hazel,134.226.38.6,367.3345148563385,16
nan,nan,8500,282,1754426432,checkpoint_000016,True,False,17,544fba13,2025-08-05_21-40-32,23.257189512252808,390.5917043685913,4081547,hazel,134.226.38.6,390.5917043685913,17
nan,nan,9000,282,1754426456,checkpoint_000017,True,False,18,544fba13,2025-08-05_21-40-56,23.154091596603394,413.7457959651947,4081547,hazel,134.226.38.6,413.7457959651947,18
nan,nan,9500,282,1754426479,checkpoint_000018,True,False,19,544fba13,2025-08-05_21-41-19,23.250484466552734,436.99628043174744,4081547,hazel,134.226.38.6,436.99628043174744,19
nan,nan,9999,282,1754426502,checkpoint_000019,True,False,20,544fba13,2025-08-05_21-41-42,23.03708815574646,460.0333685874939,4081547,hazel,134.226.38.6,460.0333685874939,20
