loss,train_loss,iter,actual n_embd,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
nan,nan,500,372,1754080351,checkpoint_000000,True,False,1,636a8889,2025-08-01_21-32-31,34.579254150390625,34.579254150390625,1853818,hazel,134.226.38.6,34.579254150390625,1
nan,nan,1000,372,1754080385,checkpoint_000001,True,False,2,636a8889,2025-08-01_21-33-05,34.1834876537323,68.76274180412292,1853818,hazel,134.226.38.6,68.76274180412292,2
nan,nan,1500,372,1754080419,checkpoint_000002,True,False,3,636a8889,2025-08-01_21-33-39,33.565024614334106,102.32776641845703,1853818,hazel,134.226.38.6,102.32776641845703,3
nan,nan,2000,372,1754080444,checkpoint_000003,True,False,4,636a8889,2025-08-01_21-34-04,24.797785758972168,127.1255521774292,1853818,hazel,134.226.38.6,127.1255521774292,4
nan,nan,2500,372,1754080477,checkpoint_000004,True,False,5,636a8889,2025-08-01_21-34-37,33.23706579208374,160.36261796951294,1853818,hazel,134.226.38.6,160.36261796951294,5
nan,nan,3000,372,1754080505,checkpoint_000005,True,False,6,636a8889,2025-08-01_21-35-05,28.383719444274902,188.74633741378784,1853818,hazel,134.226.38.6,188.74633741378784,6
nan,nan,3500,372,1754080538,checkpoint_000006,True,False,7,636a8889,2025-08-01_21-35-38,32.932331800460815,221.67866921424866,1853818,hazel,134.226.38.6,221.67866921424866,7
nan,nan,4000,372,1754080571,checkpoint_000007,True,False,8,636a8889,2025-08-01_21-36-11,32.62267827987671,254.30134749412537,1853818,hazel,134.226.38.6,254.30134749412537,8
nan,nan,4500,372,1754080602,checkpoint_000008,True,False,9,636a8889,2025-08-01_21-36-42,31.108038187026978,285.40938568115234,1853818,hazel,134.226.38.6,285.40938568115234,9
nan,nan,5000,372,1754080636,checkpoint_000009,True,False,10,636a8889,2025-08-01_21-37-16,33.907031297683716,319.31641697883606,1853818,hazel,134.226.38.6,319.31641697883606,10
nan,nan,5500,372,1754080667,checkpoint_000010,True,False,11,636a8889,2025-08-01_21-37-47,31.314964532852173,350.63138151168823,1853818,hazel,134.226.38.6,350.63138151168823,11
nan,nan,6000,372,1754080700,checkpoint_000011,True,False,12,636a8889,2025-08-01_21-38-20,32.95044708251953,383.58182859420776,1853818,hazel,134.226.38.6,383.58182859420776,12
