loss,train_loss,iter,actual n_embd,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
2.631769107580185,2.626962023973465,500,295,1754561326,checkpoint_000000,True,False,1,2ef613e6,2025-08-07_11-08-46,29.634897232055664,29.634897232055664,842498,hazel,134.226.38.6,29.634897232055664,1
2.516844608783722,2.514925743341446,1000,295,1754561356,checkpoint_000001,True,False,2,2ef613e6,2025-08-07_11-09-16,29.775733947753906,59.41063117980957,842498,hazel,134.226.38.6,59.41063117980957,2
2.4784622740745545,2.4702613019943236,1500,295,1754561381,checkpoint_000002,True,False,3,2ef613e6,2025-08-07_11-09-41,24.741291999816895,84.15192317962646,842498,hazel,134.226.38.6,84.15192317962646,3
2.453544135093689,2.4440614664554596,2000,295,1754561406,checkpoint_000003,True,False,4,2ef613e6,2025-08-07_11-10-06,25.495604753494263,109.64752793312073,842498,hazel,134.226.38.6,109.64752793312073,4
2.439443850517273,2.428771891593933,2500,295,1754561434,checkpoint_000004,True,False,5,2ef613e6,2025-08-07_11-10-34,27.41014003753662,137.05766797065735,842498,hazel,134.226.38.6,137.05766797065735,5
2.427608140707016,2.415356258153915,3000,295,1754561459,checkpoint_000005,True,False,6,2ef613e6,2025-08-07_11-10-59,25.85984516143799,162.91751313209534,842498,hazel,134.226.38.6,162.91751313209534,6
2.4138050615787505,2.398496924638748,3500,295,1754561487,checkpoint_000006,True,False,7,2ef613e6,2025-08-07_11-11-27,27.63505792617798,190.55257105827332,842498,hazel,134.226.38.6,190.55257105827332,7
2.402489868402481,2.385833953619003,4000,295,1754561517,checkpoint_000007,True,False,8,2ef613e6,2025-08-07_11-11-57,29.918586254119873,220.4711573123932,842498,hazel,134.226.38.6,220.4711573123932,8
2.3933926963806154,2.3706373560428617,4500,295,1754561546,checkpoint_000008,True,False,9,2ef613e6,2025-08-07_11-12-26,28.861655712127686,249.33281302452087,842498,hazel,134.226.38.6,249.33281302452087,9
2.3775940787792207,2.3530804777145384,5000,295,1754561576,checkpoint_000009,True,False,10,2ef613e6,2025-08-07_11-12-56,29.68994975090027,279.02276277542114,842498,hazel,134.226.38.6,279.02276277542114,10
