loss,train_loss,iter,actual n_embd,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
2.553940473794937,2.5588773381710053,500,256,1754878720,checkpoint_000000,True,False,1,71150765,2025-08-11_03-18-40,21.10347580909729,21.10347580909729,2353630,hazel,134.226.38.6,21.10347580909729,1
2.4434552526474,2.408075973987579,1000,256,1754878740,checkpoint_000001,True,False,2,71150765,2025-08-11_03-19-00,20.333821296691895,41.437297105789185,2353630,hazel,134.226.38.6,41.437297105789185,2
2.286839417219162,2.2212552893161774,1500,256,1754878760,checkpoint_000002,True,False,3,71150765,2025-08-11_03-19-20,20.266682386398315,61.7039794921875,2353630,hazel,134.226.38.6,61.7039794921875,3
2.13278985619545,2.0029283463954926,2000,256,1754878780,checkpoint_000003,True,False,4,71150765,2025-08-11_03-19-40,20.184937477111816,81.88891696929932,2353630,hazel,134.226.38.6,81.88891696929932,4
1.972073146700859,1.811044699549675,2500,256,1754878800,checkpoint_000004,True,False,5,71150765,2025-08-11_03-20-00,19.845115900039673,101.73403286933899,2353630,hazel,134.226.38.6,101.73403286933899,5
1.9209476131200791,1.7251239496469497,3000,256,1754878820,checkpoint_000005,True,False,6,71150765,2025-08-11_03-20-20,20.206340312957764,121.94037318229675,2353630,hazel,134.226.38.6,121.94037318229675,6
1.832762106657028,1.6419667154550552,3500,256,1754878840,checkpoint_000006,True,False,7,71150765,2025-08-11_03-20-40,19.484282732009888,141.42465591430664,2353630,hazel,134.226.38.6,141.42465591430664,7
1.806346936225891,1.5977619540691377,4000,256,1754878860,checkpoint_000007,True,False,8,71150765,2025-08-11_03-21-00,20.138704776763916,161.56336069107056,2353630,hazel,134.226.38.6,161.56336069107056,8
1.8564102989435196,1.6213846564292909,4500,256,1754878880,checkpoint_000008,True,False,9,71150765,2025-08-11_03-21-20,19.83054780960083,181.3939085006714,2353630,hazel,134.226.38.6,181.3939085006714,9
1.7767665362358094,1.5582963079214096,5000,256,1754878900,checkpoint_000009,True,False,10,71150765,2025-08-11_03-21-40,20.407981395721436,201.80188989639282,2353630,hazel,134.226.38.6,201.80188989639282,10
1.739294517636299,1.5218663841485978,5500,256,1754878920,checkpoint_000010,True,False,11,71150765,2025-08-11_03-22-00,20.049113512039185,221.851003408432,2353630,hazel,134.226.38.6,221.851003408432,11
1.721890417933464,1.5086809027194976,6000,256,1754878940,checkpoint_000011,True,False,12,71150765,2025-08-11_03-22-20,19.9191255569458,241.7701289653778,2353630,hazel,134.226.38.6,241.7701289653778,12
1.7171728312969208,1.4921601313352584,6500,256,1754878961,checkpoint_000012,True,False,13,71150765,2025-08-11_03-22-41,20.524425506591797,262.2945544719696,2353630,hazel,134.226.38.6,262.2945544719696,13
1.7234846884012223,1.4936497420072556,7000,256,1754878980,checkpoint_000013,True,False,14,71150765,2025-08-11_03-23-00,19.3844633102417,281.6790177822113,2353630,hazel,134.226.38.6,281.6790177822113,14
1.7123500323295593,1.4893174105882645,7500,256,1754879000,checkpoint_000014,True,False,15,71150765,2025-08-11_03-23-20,19.96994185447693,301.64895963668823,2353630,hazel,134.226.38.6,301.64895963668823,15
1.7137694942951203,1.4794668418169021,8000,256,1754879020,checkpoint_000015,True,False,16,71150765,2025-08-11_03-23-40,19.678428173065186,321.3273878097534,2353630,hazel,134.226.38.6,321.3273878097534,16
1.7061953949928284,1.4688204437494279,8500,256,1754879040,checkpoint_000016,True,False,17,71150765,2025-08-11_03-24-00,19.98479962348938,341.3121874332428,2353630,hazel,134.226.38.6,341.3121874332428,17
1.6788149279356004,1.4652487564086913,9000,256,1754879060,checkpoint_000017,True,False,18,71150765,2025-08-11_03-24-20,20.43278980255127,361.74497723579407,2353630,hazel,134.226.38.6,361.74497723579407,18
1.6996960711479188,1.4746338790655136,9500,256,1754879080,checkpoint_000018,True,False,19,71150765,2025-08-11_03-24-40,20.09899091720581,381.8439681529999,2353630,hazel,134.226.38.6,381.8439681529999,19
1.664570801258087,1.4423844969272615,9999,256,1754879101,checkpoint_000019,True,True,20,71150765,2025-08-11_03-25-01,20.345735788345337,402.1897039413452,2353630,hazel,134.226.38.6,402.1897039413452,20
