loss,train_loss,iter,actual n_embd,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
2.2638170206546784,2.198751310110092,500,318,1754657847,checkpoint_000000,True,False,1,08df5_00008,2025-08-08_13-57-27,15.309263944625854,15.309263944625854,1318617,hazel,134.226.38.6,15.309263944625854,1
1.8276258510351182,1.6459481447935105,1000,318,1754657861,checkpoint_000001,True,False,2,08df5_00008,2025-08-08_13-57-41,14.207399845123291,29.516663789749146,1318617,hazel,134.226.38.6,29.516663789749146,2
1.7073116236925125,1.5092062330245972,1500,318,1754657875,checkpoint_000002,True,False,3,08df5_00008,2025-08-08_13-57-55,14.32720398902893,43.843867778778076,1318617,hazel,134.226.38.6,43.843867778778076,3
1.6595712286233901,1.4450606787204743,2000,318,1754657890,checkpoint_000003,True,False,4,08df5_00008,2025-08-08_13-58-10,14.476794481277466,58.32066226005554,1318617,hazel,134.226.38.6,58.32066226005554,4
1.6283000385761262,1.4022575259208678,2500,318,1754657904,checkpoint_000004,True,False,5,08df5_00008,2025-08-08_13-58-24,14.50394868850708,72.82461094856262,1318617,hazel,134.226.38.6,72.82461094856262,5
1.6078023684024811,1.3657180327177048,3000,318,1754657919,checkpoint_000005,True,False,6,08df5_00008,2025-08-08_13-58-39,14.548026323318481,87.3726372718811,1318617,hazel,134.226.38.6,87.3726372718811,6
1.6002625906467438,1.3405391573905945,3500,318,1754657933,checkpoint_000006,True,False,7,08df5_00008,2025-08-08_13-58-53,14.302545547485352,101.67518281936646,1318617,hazel,134.226.38.6,101.67518281936646,7
1.585932469367981,1.3044351118803024,4000,318,1754657947,checkpoint_000007,True,False,8,08df5_00008,2025-08-08_13-59-07,14.415066957473755,116.09024977684021,1318617,hazel,134.226.38.6,116.09024977684021,8
1.572723872065544,1.28095328271389,4500,318,1754657962,checkpoint_000008,True,False,9,08df5_00008,2025-08-08_13-59-22,14.396304607391357,130.48655438423157,1318617,hazel,134.226.38.6,130.48655438423157,9
1.5591920804977417,1.2608840674161912,5000,318,1754657975,checkpoint_000009,True,False,10,08df5_00008,2025-08-08_13-59-35,13.572418212890625,144.0589725971222,1318617,hazel,134.226.38.6,144.0589725971222,10
1.5673737013339997,1.251298295855522,5500,318,1754657990,checkpoint_000010,True,False,11,08df5_00008,2025-08-08_13-59-50,14.411235332489014,158.4702079296112,1318617,hazel,134.226.38.6,158.4702079296112,11
1.5526616567373275,1.2357683646678925,6000,318,1754658004,checkpoint_000011,True,False,12,08df5_00008,2025-08-08_14-00-04,14.377066135406494,172.8472740650177,1318617,hazel,134.226.38.6,172.8472740650177,12
1.5503266060352325,1.206707752943039,6500,318,1754658018,checkpoint_000012,True,False,13,08df5_00008,2025-08-08_14-00-18,14.24746036529541,187.0947344303131,1318617,hazel,134.226.38.6,187.0947344303131,13
1.5407860040664674,1.1900599694252014,7000,318,1754658033,checkpoint_000013,True,False,14,08df5_00008,2025-08-08_14-00-33,14.434484958648682,201.5292193889618,1318617,hazel,134.226.38.6,201.5292193889618,14
1.530394074320793,1.1727294367551804,7500,318,1754658047,checkpoint_000014,True,False,15,08df5_00008,2025-08-08_14-00-47,14.416915655136108,215.9461350440979,1318617,hazel,134.226.38.6,215.9461350440979,15
1.5350335800647736,1.1615249371528626,8000,318,1754658062,checkpoint_000015,True,False,16,08df5_00008,2025-08-08_14-01-02,14.445912837982178,230.39204788208008,1318617,hazel,134.226.38.6,230.39204788208008,16
1.5274323093891145,1.1619756132364274,7500,318,1754658080,checkpoint_000020,True,False,15,08df5_00008,2025-08-08_14-01-20,15.343300342559814,218.37055826187134,1320623,hazel,134.226.38.6,15.343300342559814,1
1.5390407168865203,1.1487379580736161,8000,318,1754658094,checkpoint_000021,True,False,16,08df5_00008,2025-08-08_14-01-34,14.568191528320312,232.93874979019165,1320623,hazel,134.226.38.6,29.911491870880127,2
1.5521488231420517,1.2933582192659379,8500,318,1754658112,checkpoint_000021,True,False,17,08df5_00008,2025-08-08_14-01-52,14.796878576278687,246.8785378932953,1321000,hazel,134.226.38.6,14.796878576278687,1
1.554528493285179,1.2515684515237808,9000,318,1754658126,checkpoint_000022,True,False,18,08df5_00008,2025-08-08_14-02-06,13.834854364395142,260.71339225769043,1321000,hazel,134.226.38.6,28.631732940673828,2
1.79141282081604,1.5496701580286025,9500,318,1754658144,checkpoint_000022,True,False,19,08df5_00008,2025-08-08_14-02-24,14.993961572647095,275.7029130458832,1321374,hazel,134.226.38.6,14.993961572647095,1
1.8234083080291748,1.5844419372081757,9999,318,1754658158,checkpoint_000023,True,False,20,08df5_00008,2025-08-08_14-02-38,14.033766508102417,289.7366795539856,1321374,hazel,134.226.38.6,29.02772808074951,2
1.9650233036279678,1.7302301353216172,9500,318,1754658190,checkpoint_000023,True,False,19,08df5_00008,2025-08-08_14-03-10,28.354545831680298,299.9623486995697,1321749,hazel,134.226.38.6,28.354545831680298,1
1.932074465751648,1.6971726244688035,9999,318,1754658217,checkpoint_000024,True,False,20,08df5_00008,2025-08-08_14-03-37,27.39341688156128,327.355765581131,1321749,hazel,134.226.38.6,55.74796271324158,2
1.9258987367153169,1.6863107341527939,10000,318,1754658223,checkpoint_000025,True,False,21,08df5_00008,2025-08-08_14-03-44,6.563601493835449,333.91936707496643,1321749,hazel,134.226.38.6,62.311564207077026,3
