loss,train_loss,iter,actual n_embd,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
2.4169860649108887,2.3670078253746034,500,354,1753874027,checkpoint_000000,True,False,1,7c7dc_00094,2025-07-30_12-13-47,8.486194133758545,8.486194133758545,520925,hazel,134.226.38.6,8.486194133758545,1
1.940101289153099,1.800364379286766,1000,354,1753874034,checkpoint_000001,True,False,2,7c7dc_00094,2025-07-30_12-13-54,7.578110933303833,16.064305067062378,520925,hazel,134.226.38.6,16.064305067062378,2
1.7911942893266677,1.6214351826906204,1500,354,1753874042,checkpoint_000002,True,False,3,7c7dc_00094,2025-07-30_12-14-02,7.4028565883636475,23.467161655426025,520925,hazel,134.226.38.6,23.467161655426025,3
1.737314417362213,1.548314927816391,2000,354,1753874049,checkpoint_000003,True,False,4,7c7dc_00094,2025-07-30_12-14-09,7.5778748989105225,31.045036554336548,520925,hazel,134.226.38.6,31.045036554336548,4
1.700079529285431,1.505914442539215,2500,354,1753874057,checkpoint_000004,True,False,5,7c7dc_00094,2025-07-30_12-14-17,7.5845561027526855,38.62959265708923,520925,hazel,134.226.38.6,38.62959265708923,5
1.6666127878427506,1.476433956027031,3000,354,1753874064,checkpoint_000005,True,False,6,7c7dc_00094,2025-07-30_12-14-24,7.527111530303955,46.15670418739319,520925,hazel,134.226.38.6,46.15670418739319,6
1.663015268445015,1.4612373542785644,3500,354,1753874072,checkpoint_000006,True,False,7,7c7dc_00094,2025-07-30_12-14-32,7.594256162643433,53.75096035003662,520925,hazel,134.226.38.6,53.75096035003662,7
1.6566819709539413,1.438741311430931,4000,354,1753874079,checkpoint_000007,True,False,8,7c7dc_00094,2025-07-30_12-14-39,7.587024927139282,61.3379852771759,520925,hazel,134.226.38.6,61.3379852771759,8
1.6433616822957993,1.4294864964485168,4500,354,1753874087,checkpoint_000008,True,False,9,7c7dc_00094,2025-07-30_12-14-47,7.544775724411011,68.88276100158691,520925,hazel,134.226.38.6,68.88276100158691,9
1.6399889743328095,1.42211785197258,5000,354,1753874095,checkpoint_000009,True,False,10,7c7dc_00094,2025-07-30_12-14-55,7.590116262435913,76.47287726402283,520925,hazel,134.226.38.6,76.47287726402283,10
1.6253597885370255,1.4072598844766617,5500,354,1753874102,checkpoint_000010,True,False,11,7c7dc_00094,2025-07-30_12-15-02,7.488518953323364,83.96139621734619,520925,hazel,134.226.38.6,83.96139621734619,11
1.6281901454925538,1.3946366947889328,6000,354,1753874110,checkpoint_000011,True,False,12,7c7dc_00094,2025-07-30_12-15-10,7.578165054321289,91.53956127166748,520925,hazel,134.226.38.6,91.53956127166748,12
1.6161988931894302,1.3877126801013946,6500,354,1753874117,checkpoint_000012,True,False,13,7c7dc_00094,2025-07-30_12-15-17,7.641338109970093,99.18089938163757,520925,hazel,134.226.38.6,99.18089938163757,13
1.6181149339675904,1.3824763768911361,7000,354,1753874125,checkpoint_000013,True,False,14,7c7dc_00094,2025-07-30_12-15-25,7.821619749069214,107.00251913070679,520925,hazel,134.226.38.6,107.00251913070679,14
1.6263165080547333,1.378636932373047,7500,354,1753874133,checkpoint_000014,True,False,15,7c7dc_00094,2025-07-30_12-15-33,7.784899473190308,114.7874186038971,520925,hazel,134.226.38.6,114.7874186038971,15
1.619195237159729,1.3723412609100343,8000,354,1753874140,checkpoint_000015,True,False,16,7c7dc_00094,2025-07-30_12-15-41,7.573790073394775,122.36120867729187,520925,hazel,134.226.38.6,122.36120867729187,16
1.6096265089511872,1.365896058678627,8500,354,1753874148,checkpoint_000016,True,False,17,7c7dc_00094,2025-07-30_12-15-48,7.588399171829224,129.9496078491211,520925,hazel,134.226.38.6,129.9496078491211,17
1.6194536918401718,1.3627975499629974,9000,354,1753874156,checkpoint_000017,True,False,18,7c7dc_00094,2025-07-30_12-15-56,7.5451109409332275,137.49471879005432,520925,hazel,134.226.38.6,137.49471879005432,18
1.610420207977295,1.3573317086696626,9500,354,1753874163,checkpoint_000018,True,False,19,7c7dc_00094,2025-07-30_12-16-03,7.409307241439819,144.90402603149414,520925,hazel,134.226.38.6,144.90402603149414,19
1.6177541935443878,1.3502003222703933,9999,354,1753874171,checkpoint_000019,True,True,20,7c7dc_00094,2025-07-30_12-16-11,7.57917332649231,152.48319935798645,520925,hazel,134.226.38.6,152.48319935798645,20
