loss,train_loss,iter,actual n_embd,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
2.918422156572342,2.8957457447052004,500,233,1754845673,checkpoint_000000,True,False,1,d0886_00012,2025-08-10_18-07-53,23.444732427597046,23.444732427597046,2154604,hazel,134.226.38.6,23.444732427597046,1
2.8988054323196413,2.872709801197052,1000,233,1754845697,checkpoint_000001,True,False,2,d0886_00012,2025-08-10_18-08-17,24.06152868270874,47.506261110305786,2154604,hazel,134.226.38.6,47.506261110305786,2
2.8707800352573396,2.844601413011551,1500,233,1754845721,checkpoint_000002,True,False,3,d0886_00012,2025-08-10_18-08-41,24.046387910842896,71.55264902114868,2154604,hazel,134.226.38.6,71.55264902114868,3
2.9196675872802733,2.894103457927704,2000,233,1754845744,checkpoint_000003,True,False,4,d0886_00012,2025-08-10_18-09-04,22.837010145187378,94.38965916633606,2154604,hazel,134.226.38.6,94.38965916633606,4
2.9487415778636934,2.913874498605728,2500,233,1754845768,checkpoint_000004,True,False,5,d0886_00012,2025-08-10_18-09-28,23.805661916732788,118.19532108306885,2154604,hazel,134.226.38.6,118.19532108306885,5
2.940614700317383,2.91039191365242,3000,233,1754845792,checkpoint_000005,True,False,6,d0886_00012,2025-08-10_18-09-52,23.737767696380615,141.93308877944946,2154604,hazel,134.226.38.6,141.93308877944946,6
2.954017721414566,2.9224091267585752,3500,233,1754845815,checkpoint_000006,True,False,7,d0886_00012,2025-08-10_18-10-15,23.13621711730957,165.06930589675903,2154604,hazel,134.226.38.6,165.06930589675903,7
2.959168692827225,2.927037630081177,4000,233,1754845838,checkpoint_000007,True,False,8,d0886_00012,2025-08-10_18-10-38,23.542307376861572,188.6116132736206,2154604,hazel,134.226.38.6,188.6116132736206,8
2.958871364593506,2.933455203771591,4500,233,1754845862,checkpoint_000008,True,False,9,d0886_00012,2025-08-10_18-11-02,23.535820245742798,212.1474335193634,2154604,hazel,134.226.38.6,212.1474335193634,9
2.9546029806137084,2.9330783081054688,5000,233,1754845885,checkpoint_000009,True,False,10,d0886_00012,2025-08-10_18-11-25,23.519872903823853,235.66730642318726,2154604,hazel,134.226.38.6,235.66730642318726,10
2.959904520511627,2.9357094240188597,5500,233,1754845909,checkpoint_000010,True,False,11,d0886_00012,2025-08-10_18-11-49,23.509750604629517,259.1770570278168,2154604,hazel,134.226.38.6,259.1770570278168,11
2.9751081037521363,2.952685319185257,6000,233,1754845933,checkpoint_000011,True,False,12,d0886_00012,2025-08-10_18-12-13,24.052337169647217,283.229394197464,2154604,hazel,134.226.38.6,283.229394197464,12
2.9434972333908083,2.909627819061279,6500,233,1754845957,checkpoint_000012,True,False,13,d0886_00012,2025-08-10_18-12-37,23.61559748649597,306.84499168395996,2154604,hazel,134.226.38.6,306.84499168395996,13
2.9065334510803225,2.879208974838257,7000,233,1754845980,checkpoint_000013,True,False,14,d0886_00012,2025-08-10_18-13-00,23.554713249206543,330.3997049331665,2154604,hazel,134.226.38.6,330.3997049331665,14
2.919233731031418,2.8837834656238557,7500,233,1754846004,checkpoint_000014,True,False,15,d0886_00012,2025-08-10_18-13-24,24.168052196502686,354.5677571296692,2154604,hazel,134.226.38.6,354.5677571296692,15
2.9475135838985445,2.9277073168754577,8000,233,1754846017,checkpoint_000015,True,False,16,d0886_00012,2025-08-10_18-13-37,12.499147415161133,367.0669045448303,2154604,hazel,134.226.38.6,367.0669045448303,16
2.9734661626815795,2.9439828395843506,8500,233,1754846041,checkpoint_000016,True,False,17,d0886_00012,2025-08-10_18-14-01,23.77785325050354,390.84475779533386,2154604,hazel,134.226.38.6,390.84475779533386,17
2.95006693482399,2.921981021165848,9000,233,1754846065,checkpoint_000017,True,False,18,d0886_00012,2025-08-10_18-14-25,24.035741090774536,414.8804988861084,2154604,hazel,134.226.38.6,414.8804988861084,18
2.981893446445465,2.94546901345253,9500,233,1754846088,checkpoint_000018,True,False,19,d0886_00012,2025-08-10_18-14-48,23.526307106018066,438.40680599212646,2154604,hazel,134.226.38.6,438.40680599212646,19
2.956488243341446,2.9296793031692503,9999,233,1754846109,checkpoint_000019,True,True,20,d0886_00012,2025-08-10_18-15-09,20.72624158859253,459.133047580719,2154604,hazel,134.226.38.6,459.133047580719,20
