loss,train_loss,iter,actual n_embd,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
2.066921957731247,1.9760538530349732,500,384,1753736136,checkpoint_000000,True,False,1,4f768_00074,2025-07-28_21-55-36,37.74031591415405,37.74031591415405,3829853,hazel,134.226.38.6,37.74031591415405,1
1.78822503387928,1.614970592856407,1000,384,1753736173,checkpoint_000001,True,False,2,4f768_00074,2025-07-28_21-56-13,37.3279070854187,75.06822299957275,3829853,hazel,134.226.38.6,75.06822299957275,2
1.660438558459282,1.4693238943815232,1500,384,1753736208,checkpoint_000002,True,False,3,4f768_00074,2025-07-28_21-56-48,34.8101282119751,109.87835121154785,3829853,hazel,134.226.38.6,109.87835121154785,3
1.5996354418992995,1.3872405511140824,2000,384,1753736242,checkpoint_000003,True,False,4,4f768_00074,2025-07-28_21-57-23,34.777036905288696,144.65538811683655,3829853,hazel,134.226.38.6,144.65538811683655,4
1.560517339706421,1.3226931118965148,2500,384,1753736280,checkpoint_000004,True,False,5,4f768_00074,2025-07-28_21-58-00,37.44649386405945,182.101881980896,3829853,hazel,134.226.38.6,182.101881980896,5
1.5440345865488052,1.2879656589031219,3000,384,1753736318,checkpoint_000005,True,False,6,4f768_00074,2025-07-28_21-58-38,37.56377816200256,219.66566014289856,3829853,hazel,134.226.38.6,219.66566014289856,6
1.5218043690919876,1.2421892035007476,3500,384,1753736355,checkpoint_000006,True,False,7,4f768_00074,2025-07-28_21-59-15,37.13904356956482,256.8047037124634,3829853,hazel,134.226.38.6,256.8047037124634,7
1.5193110990524292,1.2148472911119461,4000,384,1753736392,checkpoint_000007,True,False,8,4f768_00074,2025-07-28_21-59-52,37.651623249053955,294.45632696151733,3829853,hazel,134.226.38.6,294.45632696151733,8
1.512137326002121,1.1896989488601684,4500,384,1753736431,checkpoint_000008,True,False,9,4f768_00074,2025-07-28_22-00-31,38.191717863082886,332.6480448246002,3829853,hazel,134.226.38.6,332.6480448246002,9
1.5224208480119705,1.164662932753563,5000,384,1753736465,checkpoint_000009,True,False,10,4f768_00074,2025-07-28_22-01-05,34.292967557907104,366.9410123825073,3829853,hazel,134.226.38.6,366.9410123825073,10
1.5061752343177794,1.133031439781189,5500,384,1753736503,checkpoint_000010,True,False,11,4f768_00074,2025-07-28_22-01-43,38.31520915031433,405.25622153282166,3829853,hazel,134.226.38.6,405.25622153282166,11
1.5183315807580948,1.1146675497293472,6000,384,1753736541,checkpoint_000011,True,False,12,4f768_00074,2025-07-28_22-02-22,38.3581109046936,443.61433243751526,3829853,hazel,134.226.38.6,443.61433243751526,12
1.5113462376594544,1.0920432603359223,6500,384,1753736579,checkpoint_000012,True,False,13,4f768_00074,2025-07-28_22-02-59,37.91541886329651,481.52975130081177,3829853,hazel,134.226.38.6,481.52975130081177,13
1.5182859128713608,1.0693871170282363,7000,384,1753736616,checkpoint_000013,True,False,14,4f768_00074,2025-07-28_22-03-36,36.327418088912964,517.8571693897247,3829853,hazel,134.226.38.6,517.8571693897247,14
1.5279161071777343,1.0440723845362663,7500,384,1753736653,checkpoint_000014,True,False,15,4f768_00074,2025-07-28_22-04-13,36.785823583602905,554.6429929733276,3829853,hazel,134.226.38.6,554.6429929733276,15
