loss,train_loss,iter,actual n_embd,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
2.632661002874374,2.629348248243332,500,208,1754609395,checkpoint_000000,True,False,1,b55c7f38,2025-08-08_00-29-55,24.410176515579224,24.410176515579224,1172702,hazel,134.226.38.6,24.410176515579224,1
2.5830016100406645,2.5907787775993345,1000,208,1754609418,checkpoint_000001,True,False,2,b55c7f38,2025-08-08_00-30-18,23.689653635025024,48.09983015060425,1172702,hazel,134.226.38.6,48.09983015060425,2
2.54007648229599,2.5432988798618315,1500,208,1754609442,checkpoint_000002,True,False,3,b55c7f38,2025-08-08_00-30-42,23.609002113342285,71.70883226394653,1172702,hazel,134.226.38.6,71.70883226394653,3
2.5337820661067965,2.524587744474411,2000,208,1754609466,checkpoint_000003,True,False,4,b55c7f38,2025-08-08_00-31-06,23.93600845336914,95.64484071731567,1172702,hazel,134.226.38.6,95.64484071731567,4
2.5389982426166533,2.5165782284736635,2500,208,1754609492,checkpoint_000004,True,False,5,b55c7f38,2025-08-08_00-31-32,26.300336837768555,121.94517755508423,1172702,hazel,134.226.38.6,121.94517755508423,5
2.5199089968204498,2.5021886348724367,3000,208,1754609515,checkpoint_000005,True,False,6,b55c7f38,2025-08-08_00-31-55,22.867988109588623,144.81316566467285,1172702,hazel,134.226.38.6,144.81316566467285,6
2.5042476558685305,2.48464044213295,3500,208,1754609539,checkpoint_000006,True,False,7,b55c7f38,2025-08-08_00-32-19,23.981601238250732,168.79476690292358,1172702,hazel,134.226.38.6,168.79476690292358,7
2.506742213964462,2.481239677667618,4000,208,1754609565,checkpoint_000007,True,False,8,b55c7f38,2025-08-08_00-32-45,25.4649600982666,194.25972700119019,1172702,hazel,134.226.38.6,194.25972700119019,8
2.5120653665065764,2.483394763469696,4500,208,1754609588,checkpoint_000008,True,False,9,b55c7f38,2025-08-08_00-33-08,23.871471643447876,218.13119864463806,1172702,hazel,134.226.38.6,218.13119864463806,9
2.5037506544589996,2.4694489538669586,5000,208,1754609609,checkpoint_000009,True,False,10,b55c7f38,2025-08-08_00-33-29,20.696608066558838,238.8278067111969,1172702,hazel,134.226.38.6,238.8278067111969,10
2.49302614569664,2.4643881249427797,5500,208,1754609629,checkpoint_000010,True,False,11,b55c7f38,2025-08-08_00-33-49,20.234926223754883,259.0627329349518,1172702,hazel,134.226.38.6,259.0627329349518,11
2.486229656934738,2.469505424499512,6000,208,1754609654,checkpoint_000011,True,False,12,b55c7f38,2025-08-08_00-34-14,24.194379568099976,283.25711250305176,1172702,hazel,134.226.38.6,283.25711250305176,12
2.491365149021149,2.4536044466495515,6500,208,1754609677,checkpoint_000012,True,False,13,b55c7f38,2025-08-08_00-34-37,22.93267059326172,306.1897830963135,1172702,hazel,134.226.38.6,306.1897830963135,13
2.4898151850700376,2.456363422870636,7000,208,1754609702,checkpoint_000013,True,False,14,b55c7f38,2025-08-08_00-35-02,25.764927864074707,331.9547109603882,1172702,hazel,134.226.38.6,331.9547109603882,14
2.4854585909843445,2.441222175359726,7500,208,1754609726,checkpoint_000014,True,False,15,b55c7f38,2025-08-08_00-35-26,23.63498616218567,355.58969712257385,1172702,hazel,134.226.38.6,355.58969712257385,15
2.496053783893585,2.451542716026306,8000,208,1754609753,checkpoint_000015,True,False,16,b55c7f38,2025-08-08_00-35-53,26.620866298675537,382.2105634212494,1172702,hazel,134.226.38.6,382.2105634212494,16
2.4828408122062684,2.4405884730815885,8500,208,1754609779,checkpoint_000016,True,False,17,b55c7f38,2025-08-08_00-36-19,26.267043590545654,408.47760701179504,1172702,hazel,134.226.38.6,408.47760701179504,17
2.4692710924148558,2.4189633810520172,9000,208,1754609804,checkpoint_000017,True,False,18,b55c7f38,2025-08-08_00-36-44,24.814870357513428,433.2924773693085,1172702,hazel,134.226.38.6,433.2924773693085,18
2.4865055012702943,2.4275024271011354,9500,208,1754609829,checkpoint_000018,True,False,19,b55c7f38,2025-08-08_00-37-09,25.343332529067993,458.63580989837646,1172702,hazel,134.226.38.6,458.63580989837646,19
2.4636758518218995,2.412381250858307,9999,208,1754609855,checkpoint_000019,True,True,20,b55c7f38,2025-08-08_00-37-35,26.43841791152954,485.074227809906,1172702,hazel,134.226.38.6,485.074227809906,20
