loss,train_loss,iter,actual n_embd,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
2.479393755197525,2.3988341629505157,500,300,1754071742,checkpoint_000000,True,False,1,f0623085,2025-08-01_19-09-02,11.421605110168457,11.421605110168457,1775079,hazel,134.226.38.6,11.421605110168457,1
2.0966353476047517,1.923708987236023,1000,300,1754071753,checkpoint_000001,True,False,2,f0623085,2025-08-01_19-09-13,10.651957988739014,22.07356309890747,1775079,hazel,134.226.38.6,22.07356309890747,2
1.9893408972024917,1.7955087625980377,1500,300,1754071764,checkpoint_000002,True,False,3,f0623085,2025-08-01_19-09-24,10.703765392303467,32.77732849121094,1775079,hazel,134.226.38.6,32.77732849121094,3
2.0105843991041183,1.789382437467575,2000,300,1754071774,checkpoint_000003,True,False,4,f0623085,2025-08-01_19-09-34,10.596466064453125,43.37379455566406,1775079,hazel,134.226.38.6,43.37379455566406,4
1.9690070402622224,1.7546818363666534,2500,300,1754071785,checkpoint_000004,True,False,5,f0623085,2025-08-01_19-09-45,10.633148670196533,54.006943225860596,1775079,hazel,134.226.38.6,54.006943225860596,5
1.9446914052963258,1.7202639478445052,3000,300,1754071795,checkpoint_000005,True,False,6,f0623085,2025-08-01_19-09-55,10.700613737106323,64.70755696296692,1775079,hazel,134.226.38.6,64.70755696296692,6
1.9880516839027405,1.7551842838525773,3500,300,1754071806,checkpoint_000006,True,False,7,f0623085,2025-08-01_19-10-06,10.633434534072876,75.3409914970398,1775079,hazel,134.226.38.6,75.3409914970398,7
1.9848225349187851,1.7508459305763244,4000,300,1754071817,checkpoint_000007,True,False,8,f0623085,2025-08-01_19-10-17,10.622016429901123,85.96300792694092,1775079,hazel,134.226.38.6,85.96300792694092,8
1.9464842861890792,1.7117829811573029,4500,300,1754071827,checkpoint_000008,True,False,9,f0623085,2025-08-01_19-10-27,10.699096918106079,96.662104845047,1775079,hazel,134.226.38.6,96.662104845047,9
1.9026833856105805,1.6793028271198274,5000,300,1754071838,checkpoint_000009,True,False,10,f0623085,2025-08-01_19-10-38,10.778871774673462,107.44097661972046,1775079,hazel,134.226.38.6,107.44097661972046,10
1.9487490200996398,1.7239206844568253,5500,300,1754071849,checkpoint_000010,True,False,11,f0623085,2025-08-01_19-10-49,10.78480315208435,118.22577977180481,1775079,hazel,134.226.38.6,118.22577977180481,11
1.9154473346471788,1.6764422702789306,6000,300,1754071860,checkpoint_000011,True,False,12,f0623085,2025-08-01_19-11-00,10.636152029037476,128.86193180084229,1775079,hazel,134.226.38.6,128.86193180084229,12
1.9323393672704696,1.682435188293457,6500,300,1754071871,checkpoint_000012,True,False,13,f0623085,2025-08-01_19-11-11,10.883844375610352,139.74577617645264,1775079,hazel,134.226.38.6,139.74577617645264,13
1.9503652042150497,1.7087895691394805,7000,300,1754071881,checkpoint_000013,True,False,14,f0623085,2025-08-01_19-11-21,10.791790962219238,150.53756713867188,1775079,hazel,134.226.38.6,150.53756713867188,14
1.9313080579042434,1.680777770280838,7500,300,1754071892,checkpoint_000014,True,False,15,f0623085,2025-08-01_19-11-32,10.698166370391846,161.23573350906372,1775079,hazel,134.226.38.6,161.23573350906372,15
1.890281050801277,1.6482771348953247,8000,300,1754071903,checkpoint_000015,True,True,16,f0623085,2025-08-01_19-11-43,10.623120546340942,171.85885405540466,1775079,hazel,134.226.38.6,171.85885405540466,16
