loss,train_loss,iter,actual n_embd,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
2.6882896876335143,2.6857996368408203,500,240,1754746205,checkpoint_000000,True,False,1,d91f9_00018,2025-08-09_14-30-05,36.15730667114258,36.15730667114258,1712847,hazel,134.226.38.6,36.15730667114258,1
2.535213441848755,2.5389221692085266,1000,240,1754746236,checkpoint_000001,True,False,2,d91f9_00018,2025-08-09_14-30-36,31.78558921813965,67.94289588928223,1712847,hazel,134.226.38.6,67.94289588928223,2
2.4711718595027925,2.4713643634319307,1500,240,1754746268,checkpoint_000002,True,False,3,d91f9_00018,2025-08-09_14-31-08,32.139211654663086,100.08210754394531,1712847,hazel,134.226.38.6,100.08210754394531,3
2.433477911949158,2.428951563835144,2000,240,1754746299,checkpoint_000003,True,False,4,d91f9_00018,2025-08-09_14-31-39,30.946402549743652,131.02851009368896,1712847,hazel,134.226.38.6,131.02851009368896,4
2.4004178166389467,2.3989043819904325,2500,240,1754746331,checkpoint_000004,True,False,5,d91f9_00018,2025-08-09_14-32-11,31.790095567703247,162.8186056613922,1712847,hazel,134.226.38.6,162.8186056613922,5
2.3736946046352387,2.362922933101654,3000,240,1754746364,checkpoint_000005,True,False,6,d91f9_00018,2025-08-09_14-32-44,32.59674286842346,195.41534852981567,1712847,hazel,134.226.38.6,195.41534852981567,6
2.3519894540309907,2.338179932832718,3500,240,1754746396,checkpoint_000006,True,False,7,d91f9_00018,2025-08-09_14-33-16,32.22729468345642,227.6426432132721,1712847,hazel,134.226.38.6,227.6426432132721,7
2.324102020263672,2.312665467262268,4000,240,1754746430,checkpoint_000007,True,False,8,d91f9_00018,2025-08-09_14-33-50,33.53759789466858,261.1802411079407,1712847,hazel,134.226.38.6,261.1802411079407,8
2.0244382125139238,1.8227530711889266,9500,240,1754746447,checkpoint_000007,True,False,19,d91f9_00018,2025-08-09_14-34-07,14.421101808547974,249.82691502571106,1714675,hazel,134.226.38.6,14.421101808547974,1
1.9897821885347367,1.7842273408174514,9999,240,1754746460,checkpoint_000008,True,False,20,d91f9_00018,2025-08-09_14-34-20,13.288141250610352,263.1150562763214,1714675,hazel,134.226.38.6,27.709243059158325,2
1.9878950697183608,1.7856545698642732,10000,240,1754746467,checkpoint_000009,True,False,21,d91f9_00018,2025-08-09_14-34-27,2.4588606357574463,265.57391691207886,1715458,hazel,134.226.38.6,2.4588606357574463,1
