loss,train_loss,iter,actual n_embd,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
2.561133838891983,2.5497375607490538,500,138,1754296502,checkpoint_000000,True,False,1,02161ff7,2025-08-04_09-35-02,15.573283672332764,15.573283672332764,2831426,hazel,134.226.38.6,15.573283672332764,1
2.344160841703415,2.3042835712432863,1000,138,1754296518,checkpoint_000001,True,False,2,02161ff7,2025-08-04_09-35-18,16.63218116760254,32.2054648399353,2831426,hazel,134.226.38.6,32.2054648399353,2
2.124548041820526,2.0390760886669157,1500,138,1754296536,checkpoint_000002,True,False,3,02161ff7,2025-08-04_09-35-36,17.161362171173096,49.3668270111084,2831426,hazel,134.226.38.6,49.3668270111084,3
1.978543412089348,1.8507278889417649,2000,138,1754296553,checkpoint_000003,True,False,4,02161ff7,2025-08-04_09-35-53,17.044676065444946,66.41150307655334,2831426,hazel,134.226.38.6,66.41150307655334,4
1.9021418863534927,1.7396923738718033,2500,138,1754296569,checkpoint_000004,True,False,5,02161ff7,2025-08-04_09-36-09,16.826973915100098,83.23847699165344,2831426,hazel,134.226.38.6,83.23847699165344,5
1.8478611105680465,1.670052330493927,3000,138,1754296587,checkpoint_000005,True,False,6,02161ff7,2025-08-04_09-36-27,17.098402738571167,100.33687973022461,2831426,hazel,134.226.38.6,100.33687973022461,6
1.8230185842514037,1.639385951757431,3500,138,1754296604,checkpoint_000006,True,False,7,02161ff7,2025-08-04_09-36-44,17.370983839035034,117.70786356925964,2831426,hazel,134.226.38.6,117.70786356925964,7
1.8102112168073654,1.6176337790489197,4000,138,1754296621,checkpoint_000007,True,False,8,02161ff7,2025-08-04_09-37-01,17.34727430343628,135.05513787269592,2831426,hazel,134.226.38.6,135.05513787269592,8
1.794980030655861,1.5977808964252471,4500,138,1754296639,checkpoint_000008,True,False,9,02161ff7,2025-08-04_09-37-19,17.52022933959961,152.57536721229553,2831426,hazel,134.226.38.6,152.57536721229553,9
1.7715467166900636,1.5856056910753251,5000,138,1754296656,checkpoint_000009,True,False,10,02161ff7,2025-08-04_09-37-36,17.065996408462524,169.64136362075806,2831426,hazel,134.226.38.6,169.64136362075806,10
1.7579069471359252,1.5738276743888855,5500,138,1754296673,checkpoint_000010,True,False,11,02161ff7,2025-08-04_09-37-53,17.340826749801636,186.9821903705597,2831426,hazel,134.226.38.6,186.9821903705597,11
1.7644252932071687,1.5649029940366745,6000,138,1754296691,checkpoint_000011,True,False,12,02161ff7,2025-08-04_09-38-11,17.276184797286987,204.25837516784668,2831426,hazel,134.226.38.6,204.25837516784668,12
1.7615840804576874,1.5561493909358979,6500,138,1754296707,checkpoint_000012,True,False,13,02161ff7,2025-08-04_09-38-27,16.674277544021606,220.9326527118683,2831426,hazel,134.226.38.6,220.9326527118683,13
1.7519957453012467,1.5465691328048705,7000,138,1754296724,checkpoint_000013,True,False,14,02161ff7,2025-08-04_09-38-44,17.08850622177124,238.02115893363953,2831426,hazel,134.226.38.6,238.02115893363953,14
1.7428890722990036,1.5458039420843124,7500,138,1754296742,checkpoint_000014,True,False,15,02161ff7,2025-08-04_09-39-02,17.465556383132935,255.48671531677246,2831426,hazel,134.226.38.6,255.48671531677246,15
1.7599225294589997,1.5374360901117325,8000,138,1754296759,checkpoint_000015,True,True,16,02161ff7,2025-08-04_09-39-19,17.446374654769897,272.93308997154236,2831426,hazel,134.226.38.6,272.93308997154236,16
