loss,train_loss,iter,actual n_embd,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
2.1187937116622924,2.0333161473274233,500,185,1754976665,checkpoint_000000,True,False,1,f1e0a_00036,2025-08-12_06-31-05,7.864112377166748,7.864112377166748,2841872,hazel,134.226.38.6,7.864112377166748,1
1.882956281900406,1.7237584865093232,1000,185,1754976672,checkpoint_000001,True,False,2,f1e0a_00036,2025-08-12_06-31-12,6.660323143005371,14.52443552017212,2841872,hazel,134.226.38.6,14.52443552017212,2
1.8549209415912629,1.6789087384939194,1500,185,1754976678,checkpoint_000002,True,False,3,f1e0a_00036,2025-08-12_06-31-18,6.701801300048828,21.226236820220947,2841872,hazel,134.226.38.6,21.226236820220947,3
1.7896530103683472,1.6154887610673905,2000,185,1754976685,checkpoint_000003,True,False,4,f1e0a_00036,2025-08-12_06-31-25,6.677737474441528,27.903974294662476,2841872,hazel,134.226.38.6,27.903974294662476,4
1.7756034106016159,1.594119947552681,2500,185,1754976692,checkpoint_000004,True,False,5,f1e0a_00036,2025-08-12_06-31-32,6.585716962814331,34.48969125747681,2841872,hazel,134.226.38.6,34.48969125747681,5
1.765962457060814,1.583210586309433,3000,185,1754976699,checkpoint_000005,True,False,6,f1e0a_00036,2025-08-12_06-31-39,6.873819351196289,41.363510608673096,2841872,hazel,134.226.38.6,41.363510608673096,6
1.7737146496772767,1.5872975927591324,3500,185,1754976706,checkpoint_000006,True,False,7,f1e0a_00036,2025-08-12_06-31-46,6.915277004241943,48.27878761291504,2841872,hazel,134.226.38.6,48.27878761291504,7
1.7632509517669677,1.5712802559137344,4000,185,1754976712,checkpoint_000007,True,False,8,f1e0a_00036,2025-08-12_06-31-52,6.883298873901367,55.162086486816406,2841872,hazel,134.226.38.6,55.162086486816406,8
1.7582570099830628,1.5705825155973434,4500,185,1754976720,checkpoint_000008,True,False,9,f1e0a_00036,2025-08-12_06-32-00,7.075162887573242,62.23724937438965,2841872,hazel,134.226.38.6,62.23724937438965,9
1.7430472183227539,1.5490073871612549,5000,185,1754976726,checkpoint_000009,True,False,10,f1e0a_00036,2025-08-12_06-32-06,6.9254066944122314,69.16265606880188,2841872,hazel,134.226.38.6,69.16265606880188,10
1.7487102884054184,1.5440067678689957,5500,185,1754976733,checkpoint_000010,True,False,11,f1e0a_00036,2025-08-12_06-32-13,6.877812147140503,76.04046821594238,2841872,hazel,134.226.38.6,76.04046821594238,11
1.7416693943738937,1.5420502460002898,6000,185,1754976740,checkpoint_000011,True,False,12,f1e0a_00036,2025-08-12_06-32-20,6.874969959259033,82.91543817520142,2841872,hazel,134.226.38.6,82.91543817520142,12
1.745069316625595,1.5435771584510802,6500,185,1754976747,checkpoint_000012,True,False,13,f1e0a_00036,2025-08-12_06-32-27,6.696815013885498,89.61225318908691,2841872,hazel,134.226.38.6,89.61225318908691,13
1.7546753984689714,1.5459764331579209,7000,185,1754976754,checkpoint_000013,True,False,14,f1e0a_00036,2025-08-12_06-32-34,6.87099814414978,96.4832513332367,2841872,hazel,134.226.38.6,96.4832513332367,14
1.7346926766633988,1.5327453571557998,7500,185,1754976761,checkpoint_000014,True,False,15,f1e0a_00036,2025-08-12_06-32-41,6.913577318191528,103.39682865142822,2841872,hazel,134.226.38.6,103.39682865142822,15
1.736864218711853,1.5284409677982331,8000,185,1754976768,checkpoint_000015,True,False,16,f1e0a_00036,2025-08-12_06-32-48,6.958371639251709,110.35520029067993,2841872,hazel,134.226.38.6,110.35520029067993,16
1.7435026735067367,1.5291869837045668,8500,185,1754976775,checkpoint_000016,True,False,17,f1e0a_00036,2025-08-12_06-32-55,6.9057087898254395,117.26090908050537,2841872,hazel,134.226.38.6,117.26090908050537,17
1.7352744615077973,1.5244605880975723,9000,185,1754976781,checkpoint_000017,True,False,18,f1e0a_00036,2025-08-12_06-33-02,6.891307353973389,124.15221643447876,2841872,hazel,134.226.38.6,124.15221643447876,18
1.7320124870538711,1.517476950287819,9500,185,1754976792,checkpoint_000022,True,False,19,f1e0a_00036,2025-08-12_06-33-12,7.694787979125977,131.84700441360474,2842868,hazel,134.226.38.6,7.694787979125977,1
1.728616601228714,1.5198339647054673,9999,185,1754976798,checkpoint_000023,True,False,20,f1e0a_00036,2025-08-12_06-33-18,6.669467210769653,138.5164716243744,2842868,hazel,134.226.38.6,14.36425518989563,2
1.723151871562004,1.5198692601919175,10000,185,1754976803,checkpoint_000024,True,False,21,f1e0a_00036,2025-08-12_06-33-23,2.0060462951660156,140.5225179195404,2843242,hazel,134.226.38.6,2.0060462951660156,1
