loss,train_loss,iter,actual n_embd,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
2.055796770453453,1.9509452188014984,500,220,1754971840,checkpoint_000000,True,False,1,bb75f_00039,2025-08-12_05-10-40,12.244658946990967,12.244658946990967,2805953,hazel,134.226.38.6,12.244658946990967,1
1.8955451959371568,1.7269592118263244,1000,220,1754971852,checkpoint_000001,True,False,2,bb75f_00039,2025-08-12_05-10-52,11.727622985839844,23.97228193283081,2805953,hazel,134.226.38.6,23.97228193283081,2
1.8261367386579515,1.645743697285652,1500,220,1754971863,checkpoint_000002,True,False,3,bb75f_00039,2025-08-12_05-11-03,11.685000658035278,35.65728259086609,2805953,hazel,134.226.38.6,35.65728259086609,3
1.805036314725876,1.6107800883054733,2000,220,1754971875,checkpoint_000003,True,False,4,bb75f_00039,2025-08-12_05-11-15,11.61947512626648,47.27675771713257,2805953,hazel,134.226.38.6,47.27675771713257,4
1.7711437529325484,1.5815769350528717,2500,220,1754971887,checkpoint_000004,True,False,5,bb75f_00039,2025-08-12_05-11-27,11.60437822341919,58.88113594055176,2805953,hazel,134.226.38.6,58.88113594055176,5
1.7726244449615478,1.5606007850170136,3000,220,1754971898,checkpoint_000005,True,False,6,bb75f_00039,2025-08-12_05-11-38,11.5914146900177,70.47255063056946,2805953,hazel,134.226.38.6,70.47255063056946,6
1.735468024611473,1.5341310924291611,3500,220,1754971910,checkpoint_000006,True,False,7,bb75f_00039,2025-08-12_05-11-50,11.479400157928467,81.95195078849792,2805953,hazel,134.226.38.6,81.95195078849792,7
1.7384136360883713,1.5299757927656175,4000,220,1754971921,checkpoint_000007,True,False,8,bb75f_00039,2025-08-12_05-12-01,11.841462850570679,93.7934136390686,2805953,hazel,134.226.38.6,93.7934136390686,8
1.7307659727334976,1.5226529109477998,4500,220,1754971933,checkpoint_000008,True,False,9,bb75f_00039,2025-08-12_05-12-13,11.72315788269043,105.51657152175903,2805953,hazel,134.226.38.6,105.51657152175903,9
1.719188728928566,1.5110000973939897,5000,220,1754971945,checkpoint_000009,True,False,10,bb75f_00039,2025-08-12_05-12-25,11.619184970855713,117.13575649261475,2805953,hazel,134.226.38.6,117.13575649261475,10
1.707173101902008,1.4959524333477021,5500,220,1754971957,checkpoint_000010,True,False,11,bb75f_00039,2025-08-12_05-12-37,11.720566511154175,128.85632300376892,2805953,hazel,134.226.38.6,128.85632300376892,11
1.7056461614370346,1.4971226519346237,6000,220,1754971968,checkpoint_000011,True,False,12,bb75f_00039,2025-08-12_05-12-48,11.330325365066528,140.18664836883545,2805953,hazel,134.226.38.6,140.18664836883545,12
1.7013024455308914,1.4948317748308182,6500,220,1754971979,checkpoint_000012,True,False,13,bb75f_00039,2025-08-12_05-12-59,11.469295501708984,151.65594387054443,2805953,hazel,134.226.38.6,151.65594387054443,13
1.709518045783043,1.4890356254577637,7000,220,1754971991,checkpoint_000013,True,False,14,bb75f_00039,2025-08-12_05-13-11,11.602727174758911,163.25867104530334,2805953,hazel,134.226.38.6,163.25867104530334,14
1.7005646294355392,1.4823555594682694,7500,220,1754972003,checkpoint_000014,True,False,15,bb75f_00039,2025-08-12_05-13-23,11.582286834716797,174.84095788002014,2805953,hazel,134.226.38.6,174.84095788002014,15
1.6973414105176925,1.4712120723724365,8000,220,1754972014,checkpoint_000015,True,False,16,bb75f_00039,2025-08-12_05-13-34,11.60798954963684,186.44894742965698,2805953,hazel,134.226.38.6,186.44894742965698,16
1.6944273322820664,1.476320457458496,8500,220,1754972026,checkpoint_000016,True,False,17,bb75f_00039,2025-08-12_05-13-46,11.612701654434204,198.0616490840912,2805953,hazel,134.226.38.6,198.0616490840912,17
1.7014506083726884,1.4732264560461044,9000,220,1754972037,checkpoint_000017,True,False,18,bb75f_00039,2025-08-12_05-13-57,11.556100845336914,209.6177499294281,2805953,hazel,134.226.38.6,209.6177499294281,18
1.6964679390192032,1.466623560190201,9500,220,1754972049,checkpoint_000018,True,False,19,bb75f_00039,2025-08-12_05-14-09,11.539243936538696,221.1569938659668,2805953,hazel,134.226.38.6,221.1569938659668,19
1.6906040078401565,1.4647996205091476,9999,220,1754972061,checkpoint_000019,True,False,20,bb75f_00039,2025-08-12_05-14-21,11.669033288955688,232.82602715492249,2805953,hazel,134.226.38.6,232.82602715492249,20
1.6900058317184448,1.4614304840564727,10000,220,1754972062,checkpoint_000020,True,False,21,bb75f_00039,2025-08-12_05-14-22,1.2905218601226807,234.11654901504517,2805953,hazel,134.226.38.6,234.11654901504517,21
