loss,train_loss,iter,actual n_embd,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
2.4337959682941435,2.4028748881816866,500,240,1754444986,checkpoint_000000,True,False,1,459d228c,2025-08-06_02-49-46,27.52786898612976,27.52786898612976,30641,hazel,134.226.38.6,27.52786898612976,1
2.125685532093048,2.060923747420311,1000,240,1754445012,checkpoint_000001,True,False,2,459d228c,2025-08-06_02-50-12,26.759456634521484,54.287325620651245,30641,hazel,134.226.38.6,54.287325620651245,2
2.0496646797657014,1.9265462344884872,1500,240,1754445039,checkpoint_000002,True,False,3,459d228c,2025-08-06_02-50-39,26.471035957336426,80.75836157798767,30641,hazel,134.226.38.6,80.75836157798767,3
1.980780491232872,1.8448364627361298,2000,240,1754445066,checkpoint_000003,True,False,4,459d228c,2025-08-06_02-51-06,26.66672921180725,107.42509078979492,30641,hazel,134.226.38.6,107.42509078979492,4
1.9637784796953202,1.7854422110319137,2500,240,1754445093,checkpoint_000004,True,False,5,459d228c,2025-08-06_02-51-33,27.031964540481567,134.4570553302765,30641,hazel,134.226.38.6,134.4570553302765,5
1.984426651597023,1.799954470396042,3000,240,1754445120,checkpoint_000005,True,False,6,459d228c,2025-08-06_02-52-00,27.527911901474,161.9849672317505,30641,hazel,134.226.38.6,161.9849672317505,6
1.965186425447464,1.779882596731186,3500,240,1754445548,checkpoint_000006,True,False,7,459d228c,2025-08-06_02-59-09,27.588892698287964,189.57385993003845,32580,hazel,134.226.38.6,27.588892698287964,1
1.9502834862470626,1.7607940530776978,4000,240,1754445576,checkpoint_000007,True,False,8,459d228c,2025-08-06_02-59-36,27.560405731201172,217.13426566123962,32580,hazel,134.226.38.6,55.149298429489136,2
1.9778270322084426,1.779688326716423,4500,240,1754445604,checkpoint_000008,True,False,9,459d228c,2025-08-06_03-00-04,27.525140285491943,244.65940594673157,32580,hazel,134.226.38.6,82.67443871498108,3
1.8784987300634384,1.6952355462312698,5000,240,1754445628,checkpoint_000009,True,False,10,459d228c,2025-08-06_03-00-28,24.676506757736206,269.3359127044678,32580,hazel,134.226.38.6,107.35094547271729,4
1.9166116482019424,1.7089632362127305,5500,240,1754445654,checkpoint_000010,True,False,11,459d228c,2025-08-06_03-00-54,25.523090362548828,294.8590030670166,32580,hazel,134.226.38.6,132.8740358352661,5
1.9700363832712173,1.7601033210754395,6000,240,1754445681,checkpoint_000011,True,False,12,459d228c,2025-08-06_03-01-21,26.70931077003479,321.5683138370514,32580,hazel,134.226.38.6,159.5833466053009,6
1.8405954998731613,1.6347709006071092,6500,240,1754445708,checkpoint_000012,True,False,13,459d228c,2025-08-06_03-01-48,27.60528826713562,349.173602104187,32580,hazel,134.226.38.6,187.18863487243652,7
1.8209266644716262,1.6114010745286942,7000,240,1754445736,checkpoint_000013,True,False,14,459d228c,2025-08-06_03-02-16,27.49462389945984,376.66822600364685,32580,hazel,134.226.38.6,214.68325877189636,8
1.815452862381935,1.6114650964736938,7500,240,1754445762,checkpoint_000014,True,False,15,459d228c,2025-08-06_03-02-42,26.465540647506714,403.13376665115356,32580,hazel,134.226.38.6,241.14879941940308,9
1.8570274490118026,1.6470533668994904,8000,240,1754445789,checkpoint_000015,True,False,16,459d228c,2025-08-06_03-03-09,26.99353814125061,430.1273047924042,32580,hazel,134.226.38.6,268.1423375606537,10
1.768530277609825,1.5685580617189407,8500,240,1754445816,checkpoint_000016,True,False,17,459d228c,2025-08-06_03-03-36,26.890658378601074,457.01796317100525,32580,hazel,134.226.38.6,295.03299593925476,11
1.8153054797649384,1.5931047880649567,9000,240,1754445843,checkpoint_000017,True,True,18,459d228c,2025-08-06_03-04-03,26.7713360786438,483.78929924964905,32580,hazel,134.226.38.6,321.80433201789856,12
