loss,train_loss,iter,actual n_embd,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
1.9070188170671463,1.7567931717634202,500,216,1754438440,checkpoint_000000,True,False,1,9d81d816,2025-08-06_01-00-40,31.726588487625122,31.726588487625122,4168173,hazel,134.226.38.6,31.726588487625122,1
1.7238243865966796,1.5321525096893311,1000,216,1754438472,checkpoint_000001,True,False,2,9d81d816,2025-08-06_01-01-12,31.348998308181763,63.075586795806885,4168173,hazel,134.226.38.6,63.075586795806885,2
1.6536614829301834,1.4560679858922958,1500,216,1754438489,checkpoint_000002,True,False,3,9d81d816,2025-08-06_01-01-29,17.695054054260254,80.77064085006714,4168173,hazel,134.226.38.6,80.77064085006714,3
1.6217291963100433,1.4108622354269027,2000,216,1754438507,checkpoint_000003,True,False,4,9d81d816,2025-08-06_01-01-47,17.702287435531616,98.47292828559875,4168173,hazel,134.226.38.6,98.47292828559875,4
1.5935038977861404,1.369291210770607,2500,216,1754438527,checkpoint_000004,True,False,5,9d81d816,2025-08-06_01-02-07,20.287886381149292,118.76081466674805,4168173,hazel,134.226.38.6,118.76081466674805,5
1.5778005355596543,1.3414034444093703,3000,216,1754438550,checkpoint_000005,True,False,6,9d81d816,2025-08-06_01-02-30,22.151339530944824,140.91215419769287,4168173,hazel,134.226.38.6,140.91215419769287,6
1.5474163621664048,1.3155674707889558,3500,216,1754438583,checkpoint_000006,True,False,7,9d81d816,2025-08-06_01-03-03,33.157222270965576,174.06937646865845,4168173,hazel,134.226.38.6,174.06937646865845,7
1.5621555793285369,1.2998527830839157,4000,216,1754438614,checkpoint_000007,True,False,8,9d81d816,2025-08-06_01-03-34,31.07025718688965,205.1396336555481,4168173,hazel,134.226.38.6,205.1396336555481,8
1.5270883679389953,1.2735102522373198,4500,216,1754438646,checkpoint_000008,True,False,9,9d81d816,2025-08-06_01-04-06,32.58773183822632,237.7273654937744,4168173,hazel,134.226.38.6,237.7273654937744,9
1.5250784450769423,1.2573368191719054,5000,216,1754438679,checkpoint_000009,True,False,10,9d81d816,2025-08-06_01-04-39,32.40225791931152,270.12962341308594,4168173,hazel,134.226.38.6,270.12962341308594,10
1.5244225078821183,1.2540580070018768,5500,216,1754438710,checkpoint_000010,True,False,11,9d81d816,2025-08-06_01-05-10,31.484516143798828,301.61413955688477,4168173,hazel,134.226.38.6,301.61413955688477,11
1.5038952630758287,1.231393904685974,6000,216,1754438733,checkpoint_000011,True,False,12,9d81d816,2025-08-06_01-05-33,22.373639822006226,323.987779378891,4168173,hazel,134.226.38.6,323.987779378891,12
1.5140083187818527,1.228987507224083,6500,216,1754438764,checkpoint_000012,True,False,13,9d81d816,2025-08-06_01-06-04,31.629987001419067,355.61776638031006,4168173,hazel,134.226.38.6,355.61776638031006,13
1.4953796035051345,1.2165534430742264,7000,216,1754438796,checkpoint_000013,True,False,14,9d81d816,2025-08-06_01-06-36,32.146525382995605,387.76429176330566,4168173,hazel,134.226.38.6,387.76429176330566,14
1.500224512219429,1.2048132759332657,7500,216,1754438829,checkpoint_000014,True,False,15,9d81d816,2025-08-06_01-07-09,32.19667720794678,419.96096897125244,4168173,hazel,134.226.38.6,419.96096897125244,15
1.5037981903553008,1.1971676385402679,8000,216,1754438861,checkpoint_000015,True,False,16,9d81d816,2025-08-06_01-07-41,32.683777809143066,452.6447467803955,4168173,hazel,134.226.38.6,452.6447467803955,16
1.4929250937700271,1.1874975228309632,8500,216,1754438894,checkpoint_000016,True,False,17,9d81d816,2025-08-06_01-08-14,32.93463945388794,485.57938623428345,4168173,hazel,134.226.38.6,485.57938623428345,17
1.4901755839586257,1.1829168564081192,9000,216,1754438927,checkpoint_000017,True,False,18,9d81d816,2025-08-06_01-08-47,33.03131675720215,518.6107029914856,4168173,hazel,134.226.38.6,518.6107029914856,18
1.4979964607954026,1.181080852150917,9500,216,1754438960,checkpoint_000018,True,False,19,9d81d816,2025-08-06_01-09-20,32.209758281707764,550.8204612731934,4168173,hazel,134.226.38.6,550.8204612731934,19
1.496458836197853,1.1715973043441772,9999,216,1754438992,checkpoint_000019,True,True,20,9d81d816,2025-08-06_01-09-52,32.654611110687256,583.4750723838806,4168173,hazel,134.226.38.6,583.4750723838806,20
