loss,train_loss,iter,actual n_embd,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
2.3358301508426664,2.2996749663352967,500,96,1754283031,checkpoint_000000,True,False,1,91b368b4,2025-08-04_05-50-31,36.87400579452515,36.87400579452515,2711169,hazel,134.226.38.6,36.87400579452515,1
2.0921429669857026,1.9481900495290756,1000,96,1754283067,checkpoint_000001,True,False,2,91b368b4,2025-08-04_05-51-07,36.06504940986633,72.93905520439148,2711169,hazel,134.226.38.6,72.93905520439148,2
1.8882295209169389,1.7092734557390212,1500,96,1754283103,checkpoint_000002,True,False,3,91b368b4,2025-08-04_05-51-43,35.6417977809906,108.58085298538208,2711169,hazel,134.226.38.6,108.58085298538208,3
1.8018500429391862,1.6071980285644532,2000,96,1754283139,checkpoint_000003,True,False,4,91b368b4,2025-08-04_05-52-19,36.20067286491394,144.78152585029602,2711169,hazel,134.226.38.6,144.78152585029602,4
1.7455598884820938,1.5587932401895523,2500,96,1754283174,checkpoint_000004,True,False,5,91b368b4,2025-08-04_05-52-54,35.03972601890564,179.82125186920166,2711169,hazel,134.226.38.6,179.82125186920166,5
1.7172897613048554,1.5209827709197998,3000,96,1754283210,checkpoint_000005,True,False,6,91b368b4,2025-08-04_05-53-30,35.775776624679565,215.59702849388123,2711169,hazel,134.226.38.6,215.59702849388123,6
1.685145201086998,1.4794688922166825,3500,96,1754283246,checkpoint_000006,True,False,7,91b368b4,2025-08-04_05-54-06,35.57842016220093,251.17544865608215,2711169,hazel,134.226.38.6,251.17544865608215,7
1.6579237598180772,1.4556903964281083,4000,96,1754283282,checkpoint_000007,True,False,8,91b368b4,2025-08-04_05-54-42,36.14853382110596,287.3239824771881,2711169,hazel,134.226.38.6,287.3239824771881,8
1.6377456450462342,1.4259615188837051,4500,96,1754283318,checkpoint_000008,True,False,9,91b368b4,2025-08-04_05-55-18,35.81696557998657,323.1409480571747,2711169,hazel,134.226.38.6,323.1409480571747,9
1.6162853115797042,1.4112883865833283,5000,96,1754283354,checkpoint_000009,True,False,10,91b368b4,2025-08-04_05-55-54,36.172447204589844,359.3133952617645,2711169,hazel,134.226.38.6,359.3133952617645,10
1.6087030261754989,1.393837183713913,5500,96,1754283389,checkpoint_000010,True,False,11,91b368b4,2025-08-04_05-56-29,35.412739515304565,394.7261347770691,2711169,hazel,134.226.38.6,394.7261347770691,11
1.6091000843048096,1.3838882833719253,6000,96,1754283423,checkpoint_000011,True,False,12,91b368b4,2025-08-04_05-57-04,34.36682438850403,429.0929591655731,2711169,hazel,134.226.38.6,429.0929591655731,12
1.583851426243782,1.3693100798130036,6500,96,1754283459,checkpoint_000012,True,False,13,91b368b4,2025-08-04_05-57-39,35.756020307540894,464.848979473114,2711169,hazel,134.226.38.6,464.848979473114,13
1.5850408691167832,1.362475632429123,7000,96,1754283495,checkpoint_000013,True,False,14,91b368b4,2025-08-04_05-58-15,35.879125356674194,500.7281048297882,2711169,hazel,134.226.38.6,500.7281048297882,14
1.5816954952478408,1.353824139237404,7500,96,1754283528,checkpoint_000014,True,False,15,91b368b4,2025-08-04_05-58-48,32.93745541572571,533.6655602455139,2711169,hazel,134.226.38.6,533.6655602455139,15
1.5640111863613129,1.3444346755743026,8000,96,1754283564,checkpoint_000015,True,False,16,91b368b4,2025-08-04_05-59-24,35.88903522491455,569.5545954704285,2711169,hazel,134.226.38.6,569.5545954704285,16
1.5690638077259065,1.331165342926979,8500,96,1754283599,checkpoint_000016,True,False,17,91b368b4,2025-08-04_05-59-59,35.28890562057495,604.8435010910034,2711169,hazel,134.226.38.6,604.8435010910034,17
1.5612026929855347,1.329108665585518,9000,96,1754283635,checkpoint_000017,True,False,18,91b368b4,2025-08-04_06-00-35,35.27271389961243,640.1162149906158,2711169,hazel,134.226.38.6,640.1162149906158,18
1.5509741669893264,1.3222154593467712,9500,96,1754283671,checkpoint_000018,True,False,19,91b368b4,2025-08-04_06-01-11,35.94668793678284,676.0629029273987,2711169,hazel,134.226.38.6,676.0629029273987,19
1.553386496901512,1.3174092018604278,9999,96,1754283706,checkpoint_000019,True,True,20,91b368b4,2025-08-04_06-01-46,35.02088236808777,711.0837852954865,2711169,hazel,134.226.38.6,711.0837852954865,20
