loss,train_loss,iter,actual n_embd,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
2.501986502408981,2.4928283977508543,500,66,1754888317,checkpoint_000000,True,False,1,d4eb2a4c,2025-08-11_05-58-37,23.134361028671265,23.134361028671265,2440595,hazel,134.226.38.6,23.134361028671265,1
2.3913944590091707,2.3666391241550446,1000,66,1754888340,checkpoint_000001,True,False,2,d4eb2a4c,2025-08-11_05-59-00,23.12589430809021,46.260255336761475,2440595,hazel,134.226.38.6,46.260255336761475,2
2.2675947737693787,2.223473811149597,1500,66,1754888364,checkpoint_000002,True,False,3,d4eb2a4c,2025-08-11_05-59-24,23.066800832748413,69.32705616950989,2440595,hazel,134.226.38.6,69.32705616950989,3
2.1782870161533356,2.1079591608047483,2000,66,1754888386,checkpoint_000003,True,False,4,d4eb2a4c,2025-08-11_05-59-46,22.76287055015564,92.08992671966553,2440595,hazel,134.226.38.6,92.08992671966553,4
2.0947900438308715,1.9984243613481523,2500,66,1754888408,checkpoint_000004,True,False,5,d4eb2a4c,2025-08-11_06-00-08,22.104491710662842,114.19441843032837,2440595,hazel,134.226.38.6,114.19441843032837,5
2.102067048549652,1.9752307987213136,3000,66,1754888434,checkpoint_000005,True,False,6,d4eb2a4c,2025-08-11_06-00-34,25.708155393600464,139.90257382392883,2440595,hazel,134.226.38.6,139.90257382392883,6
2.0347240710258485,1.9107528895139694,3500,66,1754888459,checkpoint_000006,True,False,7,d4eb2a4c,2025-08-11_06-00-59,25.18669867515564,165.08927249908447,2440595,hazel,134.226.38.6,165.08927249908447,7
2.0199402701854705,1.8844082432985305,4000,66,1754888485,checkpoint_000007,True,False,8,d4eb2a4c,2025-08-11_06-01-25,25.977035760879517,191.066308259964,2440595,hazel,134.226.38.6,191.066308259964,8
2.0071363323926925,1.8574657380580901,4500,66,1754888511,checkpoint_000008,True,False,9,d4eb2a4c,2025-08-11_06-01-51,25.615116119384766,216.68142437934875,2440595,hazel,134.226.38.6,216.68142437934875,9
1.9885278457403184,1.8484091418981552,5000,66,1754888537,checkpoint_000009,True,False,10,d4eb2a4c,2025-08-11_06-02-17,26.028291702270508,242.70971608161926,2440595,hazel,134.226.38.6,242.70971608161926,10
1.9696536964178086,1.8250219535827636,5500,66,1754888563,checkpoint_000010,True,False,11,d4eb2a4c,2025-08-11_06-02-43,25.74370002746582,268.4534161090851,2440595,hazel,134.226.38.6,268.4534161090851,11
1.9971083277463912,1.8392467653751374,6000,66,1754888587,checkpoint_000011,True,False,12,d4eb2a4c,2025-08-11_06-03-07,23.83717155456543,292.2905876636505,2440595,hazel,134.226.38.6,292.2905876636505,12
1.9720137894153595,1.8174668806791305,6500,66,1754888610,checkpoint_000012,True,False,13,d4eb2a4c,2025-08-11_06-03-30,23.72111225128174,316.01169991493225,2440595,hazel,134.226.38.6,316.01169991493225,13
1.973863735795021,1.8075632363557816,7000,66,1754888633,checkpoint_000013,True,False,14,d4eb2a4c,2025-08-11_06-03-53,22.249033212661743,338.260733127594,2440595,hazel,134.226.38.6,338.260733127594,14
1.948715323805809,1.797508323788643,7500,66,1754888656,checkpoint_000014,True,False,15,d4eb2a4c,2025-08-11_06-04-16,23.867767333984375,362.12850046157837,2440595,hazel,134.226.38.6,362.12850046157837,15
1.9710209465026856,1.802533285021782,8000,66,1754888679,checkpoint_000015,True,True,16,d4eb2a4c,2025-08-11_06-04-39,22.769446849822998,384.89794731140137,2440595,hazel,134.226.38.6,384.89794731140137,16
