loss,train_loss,iter,actual n_embd,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
3.280850787162781,3.2378105032444,500,138,1754758057,checkpoint_000000,True,False,1,7c62e_00000,2025-08-09_17-47-37,26.472744941711426,26.472744941711426,1777032,hazel,134.226.38.6,26.472744941711426,1
3.0827614295482637,3.0568144690990446,1000,138,1754758079,checkpoint_000001,True,False,2,7c62e_00000,2025-08-09_17-47-59,22.670593738555908,49.143338680267334,1777032,hazel,134.226.38.6,49.143338680267334,2
3.0291318094730375,3.0069903206825255,1500,138,1754758105,checkpoint_000002,True,False,3,7c62e_00000,2025-08-09_17-48-25,25.37854814529419,74.52188682556152,1777032,hazel,134.226.38.6,74.52188682556152,3
2.948117754459381,2.936306644678116,2000,138,1754758131,checkpoint_000003,True,False,4,7c62e_00000,2025-08-09_17-48-51,26.311144828796387,100.83303165435791,1777032,hazel,134.226.38.6,100.83303165435791,4
2.895292603969574,2.898395253419876,2500,138,1754758156,checkpoint_000004,True,False,5,7c62e_00000,2025-08-09_17-49-16,25.20125389099121,126.03428554534912,1777032,hazel,134.226.38.6,126.03428554534912,5
2.9005900633335115,2.895148239135742,3000,138,1754758179,checkpoint_000005,True,False,6,7c62e_00000,2025-08-09_17-49-39,22.55973744392395,148.59402298927307,1777032,hazel,134.226.38.6,148.59402298927307,6
2.8897706735134125,2.887841594219208,3500,138,1754758202,checkpoint_000006,True,False,7,7c62e_00000,2025-08-09_17-50-02,23.16365694999695,171.75767993927002,1777032,hazel,134.226.38.6,171.75767993927002,7
2.911921007633209,2.909499614238739,4000,138,1754758225,checkpoint_000007,True,False,8,7c62e_00000,2025-08-09_17-50-25,23.04553985595703,194.80321979522705,1777032,hazel,134.226.38.6,194.80321979522705,8
2.882170258760452,2.881404197216034,4500,138,1754758252,checkpoint_000008,True,False,9,7c62e_00000,2025-08-09_17-50-52,26.636983156204224,221.44020295143127,1777032,hazel,134.226.38.6,221.44020295143127,9
2.884507328271866,2.879149625301361,5000,138,1754758278,checkpoint_000009,True,False,10,7c62e_00000,2025-08-09_17-51-18,26.549580812454224,247.9897837638855,1777032,hazel,134.226.38.6,247.9897837638855,10
2.93982831120491,2.925305336713791,5500,138,1754758305,checkpoint_000010,True,False,11,7c62e_00000,2025-08-09_17-51-45,26.286882400512695,274.2766661643982,1777032,hazel,134.226.38.6,274.2766661643982,11
2.967635428905487,2.9495401072502134,6000,138,1754758326,checkpoint_000011,True,False,12,7c62e_00000,2025-08-09_17-52-06,21.39890170097351,295.6755678653717,1777032,hazel,134.226.38.6,295.6755678653717,12
3.0120800590515135,2.989190375804901,6500,138,1754758351,checkpoint_000012,True,False,13,7c62e_00000,2025-08-09_17-52-31,25.3808650970459,321.0564329624176,1777032,hazel,134.226.38.6,321.0564329624176,13
3.034080055952072,3.0085842669010163,7000,138,1754758376,checkpoint_000013,True,False,14,7c62e_00000,2025-08-09_17-52-56,24.818285942077637,345.87471890449524,1777032,hazel,134.226.38.6,345.87471890449524,14
3.033447790145874,3.005826370716095,7500,138,1754758396,checkpoint_000014,True,False,15,7c62e_00000,2025-08-09_17-53-16,20.134474754333496,366.00919365882874,1777032,hazel,134.226.38.6,366.00919365882874,15
3.0108537745475767,2.988190861940384,8000,138,1754758412,checkpoint_000015,True,False,16,7c62e_00000,2025-08-09_17-53-32,15.285442352294922,381.29463601112366,1777032,hazel,134.226.38.6,381.29463601112366,16
2.9973592245578766,2.9682287371158598,8500,138,1754758429,checkpoint_000016,True,False,17,7c62e_00000,2025-08-09_17-53-49,17.074827909469604,398.36946392059326,1777032,hazel,134.226.38.6,398.36946392059326,17
3.0018989312648774,2.975130192041397,9000,138,1754758451,checkpoint_000017,True,False,18,7c62e_00000,2025-08-09_17-54-11,22.06899929046631,420.43846321105957,1777032,hazel,134.226.38.6,420.43846321105957,18
3.022946820259094,2.9998035502433775,9500,138,1754758473,checkpoint_000018,True,False,19,7c62e_00000,2025-08-09_17-54-33,22.044535398483276,442.48299860954285,1777032,hazel,134.226.38.6,442.48299860954285,19
3.006871386766434,2.9854597628116606,9999,138,1754758495,checkpoint_000019,True,False,20,7c62e_00000,2025-08-09_17-54-55,21.939979076385498,464.42297768592834,1777032,hazel,134.226.38.6,464.42297768592834,20
3.0075716078281403,2.9825130951404573,10000,138,1754758497,checkpoint_000020,True,False,21,7c62e_00000,2025-08-09_17-54-57,2.596688747406006,467.01966643333435,1777032,hazel,134.226.38.6,467.01966643333435,21
