loss,train_loss,iter,actual n_embd,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
2.4481366372108457,2.4171978962421417,500,240,1754498158,checkpoint_000000,True,False,1,d1a2c729,2025-08-06_17-35-58,33.524890184402466,33.524890184402466,403253,hazel,134.226.38.6,33.524890184402466,1
2.1665882432460783,2.0640275943279267,1000,240,1754498191,checkpoint_000001,True,False,2,d1a2c729,2025-08-06_17-36-31,33.15586018562317,66.68075037002563,403253,hazel,134.226.38.6,66.68075037002563,2
1.9639478075504302,1.7984016209840774,1500,240,1754498224,checkpoint_000002,True,False,3,d1a2c729,2025-08-06_17-37-04,33.02557635307312,99.70632672309875,403253,hazel,134.226.38.6,99.70632672309875,3
1.8766170543432237,1.7001183891296388,2000,240,1754498254,checkpoint_000003,True,False,4,d1a2c729,2025-08-06_17-37-34,30.52368950843811,130.23001623153687,403253,hazel,134.226.38.6,130.23001623153687,4
1.8490370923280717,1.6521609902381897,2500,240,1754498284,checkpoint_000004,True,False,5,d1a2c729,2025-08-06_17-38-04,29.164731979370117,159.39474821090698,403253,hazel,134.226.38.6,159.39474821090698,5
1.7923831325769424,1.5878143835067748,3000,240,1754498317,checkpoint_000005,True,False,6,d1a2c729,2025-08-06_17-38-37,32.9713249206543,192.36607313156128,403253,hazel,134.226.38.6,192.36607313156128,6
1.813166755437851,1.5991099280118943,3500,240,1754498347,checkpoint_000006,True,False,7,d1a2c729,2025-08-06_17-39-07,30.58792805671692,222.9540011882782,403253,hazel,134.226.38.6,222.9540011882782,7
1.7859975945949556,1.5693605625629425,4000,240,1754498379,checkpoint_000007,True,False,8,d1a2c729,2025-08-06_17-39-39,32.261696338653564,255.21569752693176,403253,hazel,134.226.38.6,255.21569752693176,8
1.8220693320035934,1.5895660388469697,4500,240,1754498412,checkpoint_000008,True,False,9,d1a2c729,2025-08-06_17-40-12,32.71437740325928,287.93007493019104,403253,hazel,134.226.38.6,287.93007493019104,9
1.7640649646520614,1.5214263546466826,5000,240,1754498445,checkpoint_000009,True,False,10,d1a2c729,2025-08-06_17-40-45,33.22946310043335,321.1595380306244,403253,hazel,134.226.38.6,321.1595380306244,10
1.7673674792051315,1.536692208647728,5500,240,1754498478,checkpoint_000010,True,False,11,d1a2c729,2025-08-06_17-41-18,32.871702432632446,354.03124046325684,403253,hazel,134.226.38.6,354.03124046325684,11
1.7977643156051635,1.5586696147918702,6000,240,1754498507,checkpoint_000011,True,False,12,d1a2c729,2025-08-06_17-41-47,28.60997986793518,382.641220331192,403253,hazel,134.226.38.6,382.641220331192,12
1.7286403203010559,1.4900718891620637,6500,240,1754498535,checkpoint_000012,True,False,13,d1a2c729,2025-08-06_17-42-15,28.016117334365845,410.65733766555786,403253,hazel,134.226.38.6,410.65733766555786,13
1.74944127202034,1.5028202813863754,7000,240,1754498567,checkpoint_000013,True,False,14,d1a2c729,2025-08-06_17-42-47,32.16378903388977,442.82112669944763,403253,hazel,134.226.38.6,442.82112669944763,14
1.7258869522809983,1.465701442360878,7500,240,1754498599,checkpoint_000014,True,False,15,d1a2c729,2025-08-06_17-43-19,32.12998676300049,474.9511134624481,403253,hazel,134.226.38.6,474.9511134624481,15
1.752351056933403,1.483926197886467,8000,240,1754498631,checkpoint_000015,True,False,16,d1a2c729,2025-08-06_17-43-51,31.422852993011475,506.3739664554596,403253,hazel,134.226.38.6,506.3739664554596,16
1.743794296979904,1.4696795624494552,8500,240,1754498660,checkpoint_000016,True,False,17,d1a2c729,2025-08-06_17-44-20,29.32905864715576,535.7030251026154,403253,hazel,134.226.38.6,535.7030251026154,17
1.7491154581308366,1.471387146115303,9000,240,1754498691,checkpoint_000017,True,False,18,d1a2c729,2025-08-06_17-44-51,31.428569793701172,567.1315948963165,403253,hazel,134.226.38.6,567.1315948963165,18
1.7311550104618072,1.4473036754131317,9500,240,1754498722,checkpoint_000018,True,False,19,d1a2c729,2025-08-06_17-45-22,30.13698983192444,597.268584728241,403253,hazel,134.226.38.6,597.268584728241,19
1.7141673159599304,1.430704678297043,9999,240,1754498746,checkpoint_000019,True,False,20,d1a2c729,2025-08-06_17-45-46,24.161052942276,621.429637670517,403253,hazel,134.226.38.6,621.429637670517,20
