loss,train_loss,iter,actual n_embd,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
2.485450793504715,2.4077024912834166,500,372,1754436419,checkpoint_000000,True,False,1,0c8a3225,2025-08-06_00-26-59,30.66987133026123,30.66987133026123,4156380,hazel,134.226.38.6,30.66987133026123,1
2.0658355927467347,1.9246964794397354,1000,372,1754436439,checkpoint_000001,True,False,2,0c8a3225,2025-08-06_00-27-19,20.42806601524353,51.09793734550476,4156380,hazel,134.226.38.6,51.09793734550476,2
1.8817283248901366,1.6943100798130035,1500,372,1754436472,checkpoint_000002,True,False,3,0c8a3225,2025-08-06_00-27-52,32.2237229347229,83.32166028022766,4156380,hazel,134.226.38.6,83.32166028022766,3
1.797778341770172,1.6046366494894029,2000,372,1754436503,checkpoint_000003,True,False,4,0c8a3225,2025-08-06_00-28-24,31.847511291503906,115.16917157173157,4156380,hazel,134.226.38.6,115.16917157173157,4
1.754043300151825,1.5361739051342012,2500,372,1754436536,checkpoint_000004,True,False,5,0c8a3225,2025-08-06_00-28-56,32.10082483291626,147.26999640464783,4156380,hazel,134.226.38.6,147.26999640464783,5
1.7358420473337173,1.502289804816246,3000,372,1754436605,checkpoint_000005,True,False,6,0c8a3225,2025-08-06_00-30-05,28.701674699783325,175.97167110443115,4157571,hazel,134.226.38.6,28.701674699783325,1
1.6693912488222122,1.4395775055885316,3500,372,1754436634,checkpoint_000006,True,False,7,0c8a3225,2025-08-06_00-30-34,28.763451099395752,204.7351222038269,4157571,hazel,134.226.38.6,57.46512579917908,2
1.6693626248836517,1.4236711549758911,4000,372,1754436662,checkpoint_000007,True,False,8,0c8a3225,2025-08-06_00-31-02,28.8845534324646,233.6196756362915,4157571,hazel,134.226.38.6,86.34967923164368,3
1.6328354448080062,1.3922643333673477,4500,372,1754436691,checkpoint_000008,True,False,9,0c8a3225,2025-08-06_00-31-31,28.824071884155273,262.4437475204468,4157571,hazel,134.226.38.6,115.17375111579895,4
1.6451753669977187,1.3795598155260087,5000,372,1754436726,checkpoint_000009,True,False,10,0c8a3225,2025-08-06_00-32-06,34.34375023841858,296.78749775886536,4157571,hazel,134.226.38.6,149.51750135421753,5
1.6403054559230805,1.3801433551311493,5500,372,1754436757,checkpoint_000010,True,False,11,0c8a3225,2025-08-06_00-32-37,31.290621280670166,328.0781190395355,4157571,hazel,134.226.38.6,180.8081226348877,6
1.6214023399353028,1.3450419008731842,6000,372,1754436788,checkpoint_000011,True,False,12,0c8a3225,2025-08-06_00-33-08,31.410282373428345,359.48840141296387,4157571,hazel,134.226.38.6,212.21840500831604,7
1.6063748925924302,1.332632594704628,6500,372,1754436818,checkpoint_000012,True,False,13,0c8a3225,2025-08-06_00-33-38,29.18836736679077,388.67676877975464,4157571,hazel,134.226.38.6,241.4067723751068,8
1.5930208605527878,1.3142395907640456,7000,372,1754436847,checkpoint_000013,True,False,14,0c8a3225,2025-08-06_00-34-07,29.098861694335938,417.7756304740906,4157571,hazel,134.226.38.6,270.50563406944275,9
1.5757907557487487,1.2936780065298081,7500,372,1754436876,checkpoint_000014,True,False,15,0c8a3225,2025-08-06_00-34-36,29.24368643760681,447.0193169116974,4157571,hazel,134.226.38.6,299.74932050704956,10
1.5713064152002334,1.2920741945505143,8000,372,1754436907,checkpoint_000015,True,False,16,0c8a3225,2025-08-06_00-35-08,31.609435558319092,478.6287524700165,4157571,hazel,134.226.38.6,331.35875606536865,11
1.5812315762042999,1.293251770734787,8500,372,1754436936,checkpoint_000016,True,False,17,0c8a3225,2025-08-06_00-35-37,29.00156044960022,507.6303129196167,4157571,hazel,134.226.38.6,360.3603165149689,12
1.5693512284755706,1.2791348034143448,9000,372,1754436965,checkpoint_000017,True,False,18,0c8a3225,2025-08-06_00-36-05,28.62951946258545,536.2598323822021,4157571,hazel,134.226.38.6,388.9898359775543,13
1.5780549013614655,1.2788362228870391,9500,372,1754436994,checkpoint_000018,True,False,19,0c8a3225,2025-08-06_00-36-34,29.108760595321655,565.3685929775238,4157571,hazel,134.226.38.6,418.098596572876,14
1.5688997161388398,1.2615337586402893,9999,372,1754437027,checkpoint_000019,True,True,20,0c8a3225,2025-08-06_00-37-07,32.701611280441284,598.0702042579651,4157571,hazel,134.226.38.6,450.80020785331726,15
