loss,train_loss,iter,actual n_embd,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
2.4517109966278077,2.423485643863678,500,306,1754234342,checkpoint_000000,True,False,1,ea64cdf1,2025-08-03_16-19-02,42.97406196594238,42.97406196594238,2319057,hazel,134.226.38.6,42.97406196594238,1
1.840857086777687,1.6485300719738007,1000,306,1754234384,checkpoint_000001,True,False,2,ea64cdf1,2025-08-03_16-19-44,42.08532214164734,85.05938410758972,2319057,hazel,134.226.38.6,85.05938410758972,2
1.6800871163606643,1.45751231610775,1500,306,1754234426,checkpoint_000002,True,False,3,ea64cdf1,2025-08-03_16-20-26,41.97589826583862,127.03528237342834,2319057,hazel,134.226.38.6,127.03528237342834,3
1.5663570725917817,1.304743978381157,2000,306,1754234468,checkpoint_000003,True,False,4,ea64cdf1,2025-08-03_16-21-08,41.96178221702576,168.9970645904541,2319057,hazel,134.226.38.6,168.9970645904541,4
1.5170159643888474,1.2213739776611328,2500,306,1754234510,checkpoint_000004,True,False,5,ea64cdf1,2025-08-03_16-21-50,41.94877338409424,210.94583797454834,2319057,hazel,134.226.38.6,210.94583797454834,5
1.511544445157051,1.1562937146425247,3000,306,1754234552,checkpoint_000005,True,False,6,ea64cdf1,2025-08-03_16-22-32,41.949647426605225,252.89548540115356,2319057,hazel,134.226.38.6,252.89548540115356,6
1.5043816673755646,1.1068687373399735,3500,306,1754234594,checkpoint_000006,True,False,7,ea64cdf1,2025-08-03_16-23-14,41.95255708694458,294.84804248809814,2319057,hazel,134.226.38.6,294.84804248809814,7
1.517120880484581,1.0661938226222991,4000,306,1754234636,checkpoint_000007,True,False,8,ea64cdf1,2025-08-03_16-23-56,42.15391540527344,337.0019578933716,2319057,hazel,134.226.38.6,337.0019578933716,8
1.52667400598526,1.0202297580242157,4500,306,1754234678,checkpoint_000008,True,False,9,ea64cdf1,2025-08-03_16-24-38,41.952173948287964,378.95413184165955,2319057,hazel,134.226.38.6,378.95413184165955,9
1.5305409550666809,0.9895041725039482,5000,306,1754234720,checkpoint_000009,True,False,10,ea64cdf1,2025-08-03_16-25-20,41.98845553398132,420.94258737564087,2319057,hazel,134.226.38.6,420.94258737564087,10
1.5476501882076263,0.949971809387207,5500,306,1754234763,checkpoint_000010,True,False,11,ea64cdf1,2025-08-03_16-26-03,42.28681468963623,463.2294020652771,2319057,hazel,134.226.38.6,463.2294020652771,11
1.5718021655082703,0.9185786855220794,6000,306,1754234805,checkpoint_000011,True,False,12,ea64cdf1,2025-08-03_16-26-45,42.09733247756958,505.3267345428467,2319057,hazel,134.226.38.6,505.3267345428467,12
1.5746764582395554,0.8912898010015488,6500,306,1754234847,checkpoint_000012,True,False,13,ea64cdf1,2025-08-03_16-27-27,42.10126256942749,547.4279971122742,2319057,hazel,134.226.38.6,547.4279971122742,13
1.5974611961841583,0.8587688368558883,7000,306,1754234889,checkpoint_000013,True,False,14,ea64cdf1,2025-08-03_16-28-09,42.173471450805664,589.6014685630798,2319057,hazel,134.226.38.6,589.6014685630798,14
1.604098749756813,0.8342687875032425,7500,306,1754234931,checkpoint_000014,True,False,15,ea64cdf1,2025-08-03_16-28-51,42.037635803222656,631.6391043663025,2319057,hazel,134.226.38.6,631.6391043663025,15
1.644264296889305,0.8101918107271194,8000,306,1754234973,checkpoint_000015,True,True,16,ea64cdf1,2025-08-03_16-29-33,42.012434005737305,673.6515383720398,2319057,hazel,134.226.38.6,673.6515383720398,16
