loss,train_loss,iter,actual n_embd,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
1.8663084203004836,1.6748203653097153,500,318,1754769706,checkpoint_000000,True,False,1,e9d30_00014,2025-08-09_21-01-46,31.07424259185791,31.07424259185791,1815503,hazel,134.226.38.6,31.07424259185791,1
1.7314543449878692,1.5225783091783525,1000,318,1754769740,checkpoint_000001,True,False,2,e9d30_00014,2025-08-09_21-02-20,33.40415334701538,64.47839593887329,1815503,hazel,134.226.38.6,64.47839593887329,2
1.6719191217422484,1.4390028542280198,1500,318,1754769770,checkpoint_000002,True,False,3,e9d30_00014,2025-08-09_21-02-50,30.124355792999268,94.60275173187256,1815503,hazel,134.226.38.6,94.60275173187256,3
1.6252888530492782,1.3915395438671112,2000,318,1754769799,checkpoint_000003,True,False,4,e9d30_00014,2025-08-09_21-03-19,29.10976505279541,123.71251678466797,1815503,hazel,134.226.38.6,123.71251678466797,4
1.5989100569486618,1.3495627802610397,2500,318,1754769828,checkpoint_000004,True,False,5,e9d30_00014,2025-08-09_21-03-48,29.37291932106018,153.08543610572815,1815503,hazel,134.226.38.6,153.08543610572815,5
1.5794416218996048,1.3266735553741456,3000,318,1754769862,checkpoint_000005,True,False,6,e9d30_00014,2025-08-09_21-04-22,33.55571627616882,186.64115238189697,1815503,hazel,134.226.38.6,186.64115238189697,6
1.5715787625312805,1.302204498052597,3500,318,1754769893,checkpoint_000006,True,False,7,e9d30_00014,2025-08-09_21-04-53,31.50330901145935,218.14446139335632,1815503,hazel,134.226.38.6,218.14446139335632,7
1.562099077105522,1.2850744253396988,4000,318,1754769924,checkpoint_000007,True,False,8,e9d30_00014,2025-08-09_21-05-24,30.671689748764038,248.81615114212036,1815503,hazel,134.226.38.6,248.81615114212036,8
1.5596428978443146,1.26759621322155,4500,318,1754769954,checkpoint_000008,True,False,9,e9d30_00014,2025-08-09_21-05-54,29.990970373153687,278.80712151527405,1815503,hazel,134.226.38.6,278.80712151527405,9
1.5395279121398926,1.2528679299354553,5000,318,1754769984,checkpoint_000009,True,False,10,e9d30_00014,2025-08-09_21-06-24,29.833964586257935,308.641086101532,1815503,hazel,134.226.38.6,308.641086101532,10
1.5311604344844818,1.2387102675437927,5500,318,1754770013,checkpoint_000010,True,False,11,e9d30_00014,2025-08-09_21-06-53,29.32540798187256,337.96649408340454,1815503,hazel,134.226.38.6,337.96649408340454,11
1.5494281059503556,1.233319752216339,6000,318,1754770043,checkpoint_000011,True,False,12,e9d30_00014,2025-08-09_21-07-23,29.97696852684021,367.94346261024475,1815503,hazel,134.226.38.6,367.94346261024475,12
1.533496263027191,1.2220332789421082,6500,318,1754770078,checkpoint_000013,True,False,13,e9d30_00014,2025-08-09_21-07-58,31.17500352859497,399.1184661388397,1816592,hazel,134.226.38.6,31.17500352859497,1
1.5230436962842941,1.2097686100006104,7000,318,1754770113,checkpoint_000014,True,False,14,e9d30_00014,2025-08-09_21-08-33,34.58473062515259,433.7031967639923,1816592,hazel,134.226.38.6,65.75973415374756,2
1.5400282174348832,1.205327952504158,7500,318,1754770144,checkpoint_000015,True,False,15,e9d30_00014,2025-08-09_21-09-04,31.04251766204834,464.74571442604065,1816592,hazel,134.226.38.6,96.8022518157959,3
1.526212094426155,1.1976832300424576,8000,318,1754770163,checkpoint_000016,True,False,16,e9d30_00014,2025-08-09_21-09-23,18.811410903930664,483.5571253299713,1816592,hazel,134.226.38.6,115.61366271972656,4
1.5305164206027984,1.1854238587617874,8500,318,1754770181,checkpoint_000017,True,False,17,e9d30_00014,2025-08-09_21-09-41,18.716851472854614,502.2739768028259,1816592,hazel,134.226.38.6,134.33051419258118,5
1.523513578772545,1.1848696357011794,9000,318,1754770207,checkpoint_000018,True,False,18,e9d30_00014,2025-08-09_21-10-07,25.601750135421753,527.8757269382477,1816592,hazel,134.226.38.6,159.93226432800293,6
1.5267388200759888,1.1781358855962754,9500,318,1754770239,checkpoint_000019,True,False,19,e9d30_00014,2025-08-09_21-10-39,32.297553062438965,560.1732800006866,1816592,hazel,134.226.38.6,192.2298173904419,7
1.5323305624723433,1.1711870992183686,9999,318,1754770270,checkpoint_000020,True,False,20,e9d30_00014,2025-08-09_21-11-10,30.602728605270386,590.776008605957,1816592,hazel,134.226.38.6,222.83254599571228,8
1.5325564759969712,1.1738157629966737,10000,318,1754770274,checkpoint_000021,True,False,21,e9d30_00014,2025-08-09_21-11-14,4.248687744140625,595.0246963500977,1816592,hazel,134.226.38.6,227.0812337398529,9
