loss,train_loss,iter,actual n_embd,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
nan,nan,500,120,1754283046,checkpoint_000000,True,False,1,dc8b5881,2025-08-04_05-50-46,31.028390169143677,31.028390169143677,2711359,hazel,134.226.38.6,31.028390169143677,1
nan,nan,1000,120,1754283076,checkpoint_000001,True,False,2,dc8b5881,2025-08-04_05-51-16,29.785217761993408,60.813607931137085,2711359,hazel,134.226.38.6,60.813607931137085,2
nan,nan,1500,120,1754283109,checkpoint_000002,True,False,3,dc8b5881,2025-08-04_05-51-49,32.63630986213684,93.44991779327393,2711359,hazel,134.226.38.6,93.44991779327393,3
nan,nan,2000,120,1754283142,checkpoint_000003,True,False,4,dc8b5881,2025-08-04_05-52-22,33.27735638618469,126.72727417945862,2711359,hazel,134.226.38.6,126.72727417945862,4
nan,nan,2500,120,1754283173,checkpoint_000004,True,False,5,dc8b5881,2025-08-04_05-52-53,30.47012162208557,157.1973958015442,2711359,hazel,134.226.38.6,157.1973958015442,5
nan,nan,3000,120,1754283203,checkpoint_000005,True,False,6,dc8b5881,2025-08-04_05-53-23,30.512381315231323,187.7097771167755,2711359,hazel,134.226.38.6,187.7097771167755,6
nan,nan,3500,120,1754283234,checkpoint_000006,True,False,7,dc8b5881,2025-08-04_05-53-54,30.397781133651733,218.10755825042725,2711359,hazel,134.226.38.6,218.10755825042725,7
nan,nan,4000,120,1754283266,checkpoint_000007,True,False,8,dc8b5881,2025-08-04_05-54-26,32.4928936958313,250.60045194625854,2711359,hazel,134.226.38.6,250.60045194625854,8
nan,nan,4500,120,1754283303,checkpoint_000008,True,False,9,dc8b5881,2025-08-04_05-55-03,37.02745723724365,287.6279091835022,2711359,hazel,134.226.38.6,287.6279091835022,9
nan,nan,5000,120,1754283333,checkpoint_000009,True,False,10,dc8b5881,2025-08-04_05-55-33,30.101332187652588,317.7292413711548,2711359,hazel,134.226.38.6,317.7292413711548,10
nan,nan,5500,120,1754283368,checkpoint_000010,True,False,11,dc8b5881,2025-08-04_05-56-08,34.91695690155029,352.6461982727051,2711359,hazel,134.226.38.6,352.6461982727051,11
nan,nan,6000,120,1754283399,checkpoint_000011,True,False,12,dc8b5881,2025-08-04_05-56-39,30.45579981803894,383.101998090744,2711359,hazel,134.226.38.6,383.101998090744,12
nan,nan,6500,120,1754283428,checkpoint_000012,True,False,13,dc8b5881,2025-08-04_05-57-08,29.302478551864624,412.40447664260864,2711359,hazel,134.226.38.6,412.40447664260864,13
nan,nan,7000,120,1754283458,checkpoint_000013,True,False,14,dc8b5881,2025-08-04_05-57-38,30.44397807121277,442.8484547138214,2711359,hazel,134.226.38.6,442.8484547138214,14
nan,nan,7500,120,1754283489,checkpoint_000014,True,False,15,dc8b5881,2025-08-04_05-58-09,30.37948203086853,473.22793674468994,2711359,hazel,134.226.38.6,473.22793674468994,15
nan,nan,8000,120,1754283521,checkpoint_000015,True,False,16,dc8b5881,2025-08-04_05-58-41,32.651615619659424,505.87955236434937,2711359,hazel,134.226.38.6,505.87955236434937,16
nan,nan,8500,120,1754283551,checkpoint_000016,True,False,17,dc8b5881,2025-08-04_05-59-11,29.8498637676239,535.7294161319733,2711359,hazel,134.226.38.6,535.7294161319733,17
nan,nan,9000,120,1754283582,checkpoint_000017,True,False,18,dc8b5881,2025-08-04_05-59-42,30.419005393981934,566.1484215259552,2711359,hazel,134.226.38.6,566.1484215259552,18
nan,nan,9500,120,1754283612,checkpoint_000018,True,False,19,dc8b5881,2025-08-04_06-00-12,30.269551753997803,596.417973279953,2711359,hazel,134.226.38.6,596.417973279953,19
nan,nan,9999,120,1754283645,checkpoint_000019,True,True,20,dc8b5881,2025-08-04_06-00-45,32.87163949012756,629.2896127700806,2711359,hazel,134.226.38.6,629.2896127700806,20
