loss,train_loss,iter,actual n_embd,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
2.7917137897014617,2.7572660517692564,500,328,1753477864,checkpoint_000000,True,False,1,e3d8d_00017,2025-07-25_22-11-04,39.205262184143066,39.205262184143066,3476537,hazel,134.226.38.6,39.205262184143066,1
2.4986623096466065,2.493719457387924,1000,328,1753477904,checkpoint_000001,True,False,2,e3d8d_00017,2025-07-25_22-11-44,39.95518636703491,79.16044855117798,3476537,hazel,134.226.38.6,79.16044855117798,2
3.0188071286678313,3.0132671535015105,1500,328,1753477945,checkpoint_000002,True,False,3,e3d8d_00017,2025-07-25_22-12-25,41.067397117614746,120.22784566879272,3476537,hazel,134.226.38.6,120.22784566879272,3
2.854121369123459,2.858227480649948,2000,328,1753477985,checkpoint_000003,True,False,4,e3d8d_00017,2025-07-25_22-13-05,39.89983892440796,160.12768459320068,3476537,hazel,134.226.38.6,160.12768459320068,4
2.730067985057831,2.7345822966098785,2500,328,1753478025,checkpoint_000004,True,False,5,e3d8d_00017,2025-07-25_22-13-45,40.12497591972351,200.2526605129242,3476537,hazel,134.226.38.6,200.2526605129242,5
2.676990420818329,2.6817220103740693,3000,328,1753478065,checkpoint_000005,True,False,6,e3d8d_00017,2025-07-25_22-14-25,39.84159708023071,240.0942575931549,3476537,hazel,134.226.38.6,240.0942575931549,6
2.6514991867542266,2.6515281558036805,3500,328,1753478098,checkpoint_000006,True,False,7,e3d8d_00017,2025-07-25_22-14-58,33.08353281021118,273.1777904033661,3476537,hazel,134.226.38.6,273.1777904033661,7
2.619748169183731,2.6239130699634554,4000,328,1753478132,checkpoint_000007,True,False,8,e3d8d_00017,2025-07-25_22-15-32,34.023003578186035,307.2007939815521,3476537,hazel,134.226.38.6,307.2007939815521,8
2.6071962785720824,2.604441865682602,4500,328,1753478165,checkpoint_000008,True,False,9,e3d8d_00017,2025-07-25_22-16-05,33.499839067459106,340.70063304901123,3476537,hazel,134.226.38.6,340.70063304901123,9
2.589813961982727,2.5871634352207185,5000,328,1753478206,checkpoint_000009,True,False,10,e3d8d_00017,2025-07-25_22-16-46,40.689337491989136,381.38997054100037,3476537,hazel,134.226.38.6,381.38997054100037,10
2.5754250264167786,2.575189950466156,5500,328,1753478246,checkpoint_000010,True,False,11,e3d8d_00017,2025-07-25_22-17-26,40.24405217170715,421.6340227127075,3476537,hazel,134.226.38.6,421.6340227127075,11
2.572517855167389,2.56393008351326,6000,328,1753478282,checkpoint_000011,True,False,12,e3d8d_00017,2025-07-25_22-18-03,36.157235860824585,457.7912585735321,3476537,hazel,134.226.38.6,457.7912585735321,12
2.548075692653656,2.551824977397919,6500,328,1753478322,checkpoint_000012,True,False,13,e3d8d_00017,2025-07-25_22-18-42,39.96175575256348,497.7530143260956,3476537,hazel,134.226.38.6,497.7530143260956,13
2.5463042461872103,2.5507070517539976,7000,328,1753478363,checkpoint_000013,True,False,14,e3d8d_00017,2025-07-25_22-19-23,40.88157391548157,538.6345882415771,3476537,hazel,134.226.38.6,538.6345882415771,14
2.5357818114757538,2.535664130449295,7500,328,1753478402,checkpoint_000014,True,False,15,e3d8d_00017,2025-07-25_22-20-03,39.163949489593506,577.7985377311707,3476537,hazel,134.226.38.6,577.7985377311707,15
2.525288279056549,2.528091162443161,8000,328,1753478441,checkpoint_000015,True,False,16,e3d8d_00017,2025-07-25_22-20-41,38.86805534362793,616.6665930747986,3476537,hazel,134.226.38.6,616.6665930747986,16
2.5201416075229646,2.5213035118579863,8500,328,1753478480,checkpoint_000016,True,False,17,e3d8d_00017,2025-07-25_22-21-20,38.20534300804138,654.87193608284,3476537,hazel,134.226.38.6,654.87193608284,17
2.5186698126792906,2.5135757613182066,9000,328,1753478517,checkpoint_000017,True,False,18,e3d8d_00017,2025-07-25_22-21-57,37.514166593551636,692.3861026763916,3476537,hazel,134.226.38.6,692.3861026763916,18
2.5057914888858797,2.51174329161644,9500,328,1753478555,checkpoint_000018,True,False,19,e3d8d_00017,2025-07-25_22-22-36,38.37399697303772,730.7600996494293,3476537,hazel,134.226.38.6,730.7600996494293,19
2.5005167055130006,2.4980352115631104,9999,328,1753478595,checkpoint_000019,True,True,20,e3d8d_00017,2025-07-25_22-23-15,39.4752984046936,770.2353980541229,3476537,hazel,134.226.38.6,770.2353980541229,20
