loss,train_loss,iter,actual n_embd,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
3.368861401081085,3.340390444993973,500,324,1754577293,checkpoint_000000,True,False,1,332fb265,2025-08-07_15-34-53,14.7572660446167,14.7572660446167,946010,hazel,134.226.38.6,14.7572660446167,1
3.1155242419242857,3.088431363105774,1000,324,1754577307,checkpoint_000001,True,False,2,332fb265,2025-08-07_15-35-07,13.700294256210327,28.457560300827026,946010,hazel,134.226.38.6,28.457560300827026,2
2.903182234764099,2.887192008495331,1500,324,1754577321,checkpoint_000002,True,False,3,332fb265,2025-08-07_15-35-21,13.747584342956543,42.20514464378357,946010,hazel,134.226.38.6,42.20514464378357,3
2.770828285217285,2.763248312473297,2000,324,1754577335,checkpoint_000003,True,False,4,332fb265,2025-08-07_15-35-35,14.051255941390991,56.25640058517456,946010,hazel,134.226.38.6,56.25640058517456,4
2.692586656808853,2.6862594997882843,2500,324,1754577349,checkpoint_000004,True,False,5,332fb265,2025-08-07_15-35-49,13.835633277893066,70.09203386306763,946010,hazel,134.226.38.6,70.09203386306763,5
2.6430547261238098,2.6392899787425996,3000,324,1754577363,checkpoint_000005,True,False,6,332fb265,2025-08-07_15-36-03,13.882179498672485,83.97421336174011,946010,hazel,134.226.38.6,83.97421336174011,6
2.610018398761749,2.60759512424469,3500,324,1754577377,checkpoint_000006,True,False,7,332fb265,2025-08-07_15-36-17,13.940995693206787,97.9152090549469,946010,hazel,134.226.38.6,97.9152090549469,7
2.584982166290283,2.5830790781974793,4000,324,1754577391,checkpoint_000007,True,False,8,332fb265,2025-08-07_15-36-31,13.950611591339111,111.86582064628601,946010,hazel,134.226.38.6,111.86582064628601,8
2.565399411916733,2.5624303114414215,4500,324,1754577405,checkpoint_000008,True,False,9,332fb265,2025-08-07_15-36-45,14.036332368850708,125.90215301513672,946010,hazel,134.226.38.6,125.90215301513672,9
2.550466533899307,2.546123024225235,5000,324,1754577419,checkpoint_000009,True,False,10,332fb265,2025-08-07_15-36-59,13.847305536270142,139.74945855140686,946010,hazel,134.226.38.6,139.74945855140686,10
2.538736239671707,2.5359375166893003,5500,324,1754577432,checkpoint_000010,True,False,11,332fb265,2025-08-07_15-37-12,13.86989712715149,153.61935567855835,946010,hazel,134.226.38.6,153.61935567855835,11
2.5276432394981385,2.5232720363140104,6000,324,1754577446,checkpoint_000011,True,False,12,332fb265,2025-08-07_15-37-26,13.826061010360718,167.44541668891907,946010,hazel,134.226.38.6,167.44541668891907,12
2.517710200548172,2.512530950307846,6500,324,1754577460,checkpoint_000012,True,False,13,332fb265,2025-08-07_15-37-40,13.868144512176514,181.31356120109558,946010,hazel,134.226.38.6,181.31356120109558,13
2.511065936088562,2.505014638900757,7000,324,1754577474,checkpoint_000013,True,False,14,332fb265,2025-08-07_15-37-54,13.853296041488647,195.16685724258423,946010,hazel,134.226.38.6,195.16685724258423,14
2.505298591852188,2.499931094646454,7500,324,1754577487,checkpoint_000014,True,False,15,332fb265,2025-08-07_15-38-07,13.336893796920776,208.503751039505,946010,hazel,134.226.38.6,208.503751039505,15
2.5020635962486266,2.4926904249191284,8000,324,1754577501,checkpoint_000015,True,False,16,332fb265,2025-08-07_15-38-21,13.822924375534058,222.32667541503906,946010,hazel,134.226.38.6,222.32667541503906,16
2.496020311117172,2.486645851135254,8500,324,1754577513,checkpoint_000016,True,False,17,332fb265,2025-08-07_15-38-33,11.498403787612915,233.82507920265198,946010,hazel,134.226.38.6,233.82507920265198,17
2.491607905626297,2.48162434220314,9000,324,1754577524,checkpoint_000017,True,False,18,332fb265,2025-08-07_15-38-44,11.512473344802856,245.33755254745483,946010,hazel,134.226.38.6,245.33755254745483,18
2.489378741979599,2.4792519998550415,9500,324,1754577538,checkpoint_000018,True,False,19,332fb265,2025-08-07_15-38-58,13.880804538726807,259.21835708618164,946010,hazel,134.226.38.6,259.21835708618164,19
2.4833112347126005,2.4734716808795927,9999,324,1754577552,checkpoint_000019,True,False,20,332fb265,2025-08-07_15-39-12,13.866806745529175,273.0851638317108,946010,hazel,134.226.38.6,273.0851638317108,20
