loss,train_loss,iter,actual n_embd,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
nan,nan,500,354,1754374776,checkpoint_000000,True,False,1,d8c8a2b5,2025-08-05_07-19-36,32.482945680618286,32.482945680618286,3575979,hazel,134.226.38.6,32.482945680618286,1
nan,nan,1000,354,1754374806,checkpoint_000001,True,False,2,d8c8a2b5,2025-08-05_07-20-07,30.621139764785767,63.10408544540405,3575979,hazel,134.226.38.6,63.10408544540405,2
nan,nan,1500,354,1754374833,checkpoint_000002,True,False,3,d8c8a2b5,2025-08-05_07-20-33,26.743905067443848,89.8479905128479,3575979,hazel,134.226.38.6,89.8479905128479,3
nan,nan,2000,354,1754374865,checkpoint_000003,True,False,4,d8c8a2b5,2025-08-05_07-21-05,31.33342933654785,121.18141984939575,3575979,hazel,134.226.38.6,121.18141984939575,4
nan,nan,2500,354,1754374892,checkpoint_000004,True,False,5,d8c8a2b5,2025-08-05_07-21-32,27.276370525360107,148.45779037475586,3575979,hazel,134.226.38.6,148.45779037475586,5
nan,nan,3000,354,1754374914,checkpoint_000005,True,False,6,d8c8a2b5,2025-08-05_07-21-54,21.853615760803223,170.31140613555908,3575979,hazel,134.226.38.6,170.31140613555908,6
nan,nan,3500,354,1754374940,checkpoint_000006,True,False,7,d8c8a2b5,2025-08-05_07-22-20,25.785101652145386,196.09650778770447,3575979,hazel,134.226.38.6,196.09650778770447,7
nan,nan,4000,354,1754374967,checkpoint_000007,True,False,8,d8c8a2b5,2025-08-05_07-22-47,27.41739773750305,223.51390552520752,3575979,hazel,134.226.38.6,223.51390552520752,8
nan,nan,4500,354,1754374995,checkpoint_000008,True,False,9,d8c8a2b5,2025-08-05_07-23-15,27.792795658111572,251.3067011833191,3575979,hazel,134.226.38.6,251.3067011833191,9
nan,nan,5000,354,1754375014,checkpoint_000009,True,False,10,d8c8a2b5,2025-08-05_07-23-34,19.53118062019348,270.8378818035126,3575979,hazel,134.226.38.6,270.8378818035126,10
nan,nan,5500,354,1754375045,checkpoint_000010,True,False,11,d8c8a2b5,2025-08-05_07-24-05,31.023372888565063,301.86125469207764,3575979,hazel,134.226.38.6,301.86125469207764,11
nan,nan,6000,354,1754375077,checkpoint_000011,True,False,12,d8c8a2b5,2025-08-05_07-24-37,31.431915521621704,333.29317021369934,3575979,hazel,134.226.38.6,333.29317021369934,12
nan,nan,6500,354,1754375108,checkpoint_000012,True,False,13,d8c8a2b5,2025-08-05_07-25-08,31.640437841415405,364.93360805511475,3575979,hazel,134.226.38.6,364.93360805511475,13
nan,nan,7000,354,1754375140,checkpoint_000013,True,False,14,d8c8a2b5,2025-08-05_07-25-40,32.04780149459839,396.98140954971313,3575979,hazel,134.226.38.6,396.98140954971313,14
nan,nan,7500,354,1754375171,checkpoint_000014,True,False,15,d8c8a2b5,2025-08-05_07-26-11,30.293131828308105,427.27454137802124,3575979,hazel,134.226.38.6,427.27454137802124,15
nan,nan,8000,354,1754375202,checkpoint_000015,True,False,16,d8c8a2b5,2025-08-05_07-26-42,31.3800368309021,458.65457820892334,3575979,hazel,134.226.38.6,458.65457820892334,16
nan,nan,8500,354,1754375233,checkpoint_000016,True,False,17,d8c8a2b5,2025-08-05_07-27-13,31.17491579055786,489.8294939994812,3575979,hazel,134.226.38.6,489.8294939994812,17
nan,nan,9000,354,1754375266,checkpoint_000017,True,False,18,d8c8a2b5,2025-08-05_07-27-46,32.47058725357056,522.3000812530518,3575979,hazel,134.226.38.6,522.3000812530518,18
nan,nan,9500,354,1754375297,checkpoint_000018,True,False,19,d8c8a2b5,2025-08-05_07-28-17,31.352651596069336,553.6527328491211,3575979,hazel,134.226.38.6,553.6527328491211,19
nan,nan,9999,354,1754375328,checkpoint_000019,True,True,20,d8c8a2b5,2025-08-05_07-28-48,30.404698848724365,584.0574316978455,3575979,hazel,134.226.38.6,584.0574316978455,20
