loss,train_loss,iter,actual n_embd,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
2.480605902671814,2.445721696615219,500,264,1754337507,checkpoint_000000,True,False,1,fee4ad62,2025-08-04_20-58-27,38.48847579956055,38.48847579956055,3203487,hazel,134.226.38.6,38.48847579956055,1
2.0570303481817245,1.9362707674503326,1000,264,1754337545,checkpoint_000001,True,False,2,fee4ad62,2025-08-04_20-59-05,37.633200883865356,76.1216766834259,3203487,hazel,134.226.38.6,76.1216766834259,2
1.8579494774341583,1.7004313790798187,1500,264,1754337581,checkpoint_000002,True,False,3,fee4ad62,2025-08-04_20-59-41,36.67296099662781,112.79463768005371,3203487,hazel,134.226.38.6,112.79463768005371,3
1.7752087700366974,1.5781130254268647,2000,264,1754337618,checkpoint_000003,True,False,4,fee4ad62,2025-08-04_21-00-18,36.890445947647095,149.6850836277008,3203487,hazel,134.226.38.6,149.6850836277008,4
1.704086047410965,1.499750725030899,2500,264,1754337656,checkpoint_000004,True,False,5,fee4ad62,2025-08-04_21-00-56,37.45524072647095,187.14032435417175,3203487,hazel,134.226.38.6,187.14032435417175,5
1.6544436621665954,1.4427569502592086,3000,264,1754337693,checkpoint_000005,True,False,6,fee4ad62,2025-08-04_21-01-33,37.57899284362793,224.71931719779968,3203487,hazel,134.226.38.6,224.71931719779968,6
1.6298458862304688,1.3992320954799653,3500,264,1754337730,checkpoint_000006,True,False,7,fee4ad62,2025-08-04_21-02-11,37.34038519859314,262.0597023963928,3203487,hazel,134.226.38.6,262.0597023963928,7
1.572019825577736,1.362191351056099,4000,264,1754337767,checkpoint_000007,True,False,8,fee4ad62,2025-08-04_21-02-47,36.95829439163208,299.0179967880249,3203487,hazel,134.226.38.6,299.0179967880249,8
1.555197952389717,1.3234414941072463,4500,264,1754337805,checkpoint_000008,True,False,9,fee4ad62,2025-08-04_21-03-25,37.048563718795776,336.0665605068207,3203487,hazel,134.226.38.6,336.0665605068207,9
1.5365129792690277,1.313182390332222,5000,264,1754337841,checkpoint_000009,True,False,10,fee4ad62,2025-08-04_21-04-01,36.374770164489746,372.4413306713104,3203487,hazel,134.226.38.6,372.4413306713104,10
1.5420578968524934,1.2979717010259628,5500,264,1754337872,checkpoint_000010,True,False,11,fee4ad62,2025-08-04_21-04-32,31.410841464996338,403.85217213630676,3203487,hazel,134.226.38.6,403.85217213630676,11
1.5171849989891053,1.2680809313058854,6000,264,1754337905,checkpoint_000011,True,False,12,fee4ad62,2025-08-04_21-05-05,32.52225589752197,436.37442803382874,3203487,hazel,134.226.38.6,436.37442803382874,12
1.5013635736703872,1.2520209699869156,6500,264,1754337937,checkpoint_000012,True,False,13,fee4ad62,2025-08-04_21-05-37,32.30948042869568,468.6839084625244,3203487,hazel,134.226.38.6,468.6839084625244,13
1.5136392533779144,1.2473812484741211,7000,264,1754337974,checkpoint_000013,True,False,14,fee4ad62,2025-08-04_21-06-14,37.214452505111694,505.8983609676361,3203487,hazel,134.226.38.6,505.8983609676361,14
1.5050195038318634,1.2277680563926696,7500,264,1754338011,checkpoint_000014,True,False,15,fee4ad62,2025-08-04_21-06-51,36.59754991531372,542.4959108829498,3203487,hazel,134.226.38.6,542.4959108829498,15
1.4976006758213043,1.2134346437454224,8000,264,1754338046,checkpoint_000015,True,False,16,fee4ad62,2025-08-04_21-07-26,35.41235542297363,577.9082663059235,3203487,hazel,134.226.38.6,577.9082663059235,16
1.4917431181669236,1.20834239423275,8500,264,1754338082,checkpoint_000016,True,False,17,fee4ad62,2025-08-04_21-08-02,35.50664043426514,613.4149067401886,3203487,hazel,134.226.38.6,613.4149067401886,17
1.4773718118667603,1.195896521806717,9000,264,1754338117,checkpoint_000017,True,False,18,fee4ad62,2025-08-04_21-08-37,34.79754042625427,648.2124471664429,3203487,hazel,134.226.38.6,648.2124471664429,18
1.479135863184929,1.1847038871049882,9500,264,1754338154,checkpoint_000018,True,False,19,fee4ad62,2025-08-04_21-09-14,37.23798227310181,685.4504294395447,3203487,hazel,134.226.38.6,685.4504294395447,19
1.4677687251567841,1.1764603519439698,9999,264,1754338191,checkpoint_000019,True,True,20,fee4ad62,2025-08-04_21-09-51,37.09611940383911,722.5465488433838,3203487,hazel,134.226.38.6,722.5465488433838,20
