loss,train_loss,iter,actual n_embd,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
2.2604095208644868,2.1906762862205507,500,102,1753968550,checkpoint_000000,True,False,1,c7054_00016,2025-07-31_14-29-10,31.56294345855713,31.56294345855713,1236313,hazel,134.226.38.6,31.56294345855713,1
1.8657037925720215,1.694109754562378,1000,102,1753968580,checkpoint_000001,True,False,2,c7054_00016,2025-07-31_14-29-40,30.173361778259277,61.736305236816406,1236313,hazel,134.226.38.6,61.736305236816406,2
1.7694636851549148,1.5819179368019105,1500,102,1753968611,checkpoint_000002,True,False,3,c7054_00016,2025-07-31_14-30-11,30.79825782775879,92.5345630645752,1236313,hazel,134.226.38.6,92.5345630645752,3
1.7235644084215165,1.5240705525875091,2000,102,1753968641,checkpoint_000003,True,False,4,c7054_00016,2025-07-31_14-30-41,29.96668767929077,122.50125074386597,1236313,hazel,134.226.38.6,122.50125074386597,4
1.6857794404029847,1.4825265771150589,2500,102,1753968670,checkpoint_000004,True,False,5,c7054_00016,2025-07-31_14-31-10,29.628514766693115,152.12976551055908,1236313,hazel,134.226.38.6,152.12976551055908,5
1.6664535760879517,1.4536704927682877,3000,102,1753968701,checkpoint_000005,True,False,6,c7054_00016,2025-07-31_14-31-41,30.70898699760437,182.83875250816345,1236313,hazel,134.226.38.6,182.83875250816345,6
1.655984532237053,1.4347504729032516,3500,102,1753968731,checkpoint_000006,True,False,7,c7054_00016,2025-07-31_14-32-11,30.19037890434265,213.0291314125061,1236313,hazel,134.226.38.6,213.0291314125061,7
1.6401497447490692,1.420372109413147,4000,102,1753968761,checkpoint_000007,True,False,8,c7054_00016,2025-07-31_14-32-41,30.175415515899658,243.20454692840576,1236313,hazel,134.226.38.6,243.20454692840576,8
1.6325926506519317,1.409263173341751,4500,102,1753968791,checkpoint_000008,True,False,9,c7054_00016,2025-07-31_14-33-12,30.20270276069641,273.4072496891022,1236313,hazel,134.226.38.6,273.4072496891022,9
1.6145318806171418,1.3975929391384125,5000,102,1753968820,checkpoint_000009,True,False,10,c7054_00016,2025-07-31_14-33-40,28.964043140411377,302.37129282951355,1236313,hazel,134.226.38.6,302.37129282951355,10
1.607911873459816,1.3940144556760787,5500,102,1753968851,checkpoint_000010,True,False,11,c7054_00016,2025-07-31_14-34-11,30.607226848602295,332.97851967811584,1236313,hazel,134.226.38.6,332.97851967811584,11
1.6143925881385803,1.3826414459943772,6000,102,1753968882,checkpoint_000011,True,False,12,c7054_00016,2025-07-31_14-34-42,30.692147970199585,363.67066764831543,1236313,hazel,134.226.38.6,363.67066764831543,12
1.6000881373882294,1.3664909893274306,6500,102,1753968912,checkpoint_000012,True,False,13,c7054_00016,2025-07-31_14-35-12,30.59993577003479,394.2706034183502,1236313,hazel,134.226.38.6,394.2706034183502,13
1.598474333882332,1.3636492496728898,7000,102,1753968943,checkpoint_000013,True,False,14,c7054_00016,2025-07-31_14-35-43,30.33749008178711,424.60809350013733,1236313,hazel,134.226.38.6,424.60809350013733,14
1.5912831276655197,1.357371916770935,7500,102,1753968974,checkpoint_000014,True,False,15,c7054_00016,2025-07-31_14-36-14,30.790382862091064,455.3984763622284,1236313,hazel,134.226.38.6,455.3984763622284,15
1.5800613844394684,1.3464267611503602,8000,102,1753969004,checkpoint_000015,True,False,16,c7054_00016,2025-07-31_14-36-44,30.188828706741333,485.5873050689697,1236313,hazel,134.226.38.6,485.5873050689697,16
1.5712539303302764,1.3477473348379134,8500,102,1753969034,checkpoint_000016,True,False,17,c7054_00016,2025-07-31_14-37-14,30.628345489501953,516.2156505584717,1236313,hazel,134.226.38.6,516.2156505584717,17
1.5710168689489366,1.342016067504883,9000,102,1753969065,checkpoint_000017,True,False,18,c7054_00016,2025-07-31_14-37-45,30.673669576644897,546.8893201351166,1236313,hazel,134.226.38.6,546.8893201351166,18
1.5653542840480805,1.334580026268959,9500,102,1753969095,checkpoint_000018,True,False,19,c7054_00016,2025-07-31_14-38-15,30.16967272758484,577.0589928627014,1236313,hazel,134.226.38.6,577.0589928627014,19
1.5617324298620223,1.3368395113945006,9999,102,1753969126,checkpoint_000019,True,True,20,c7054_00016,2025-07-31_14-38-46,30.2972891330719,607.3562819957733,1236313,hazel,134.226.38.6,607.3562819957733,20
