loss,train_loss,iter,actual n_embd,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
2.215632499456406,2.0943190157413483,500,336,1754748205,checkpoint_000000,True,False,1,d91f9_00035,2025-08-09_15-03-25,14.372379541397095,14.372379541397095,1727829,hazel,134.226.38.6,14.372379541397095,1
2.0909721767902374,1.9213004052639007,1000,336,1754748219,checkpoint_000001,True,False,2,d91f9_00035,2025-08-09_15-03-39,13.991446495056152,28.363826036453247,1727829,hazel,134.226.38.6,28.363826036453247,2
2.219168392419815,2.0038750755786894,1500,336,1754748233,checkpoint_000002,True,False,3,d91f9_00035,2025-08-09_15-03-53,14.04015064239502,42.40397667884827,1727829,hazel,134.226.38.6,42.40397667884827,3
2.2518384003639222,2.0273770231008528,2000,336,1754748247,checkpoint_000003,True,False,4,d91f9_00035,2025-08-09_15-04-07,14.03493881225586,56.438915491104126,1727829,hazel,134.226.38.6,56.438915491104126,4
2.2188509809970856,1.9772341698408127,2500,336,1754748261,checkpoint_000004,True,False,5,d91f9_00035,2025-08-09_15-04-21,13.952921152114868,70.391836643219,1727829,hazel,134.226.38.6,70.391836643219,5
2.257737075090408,2.02217231631279,3000,336,1754748275,checkpoint_000005,True,False,6,d91f9_00035,2025-08-09_15-04-35,13.934401273727417,84.32623791694641,1727829,hazel,134.226.38.6,84.32623791694641,6
2.167315981388092,1.9275685054063798,3500,336,1754748289,checkpoint_000006,True,False,7,d91f9_00035,2025-08-09_15-04-49,13.932827234268188,98.2590651512146,1727829,hazel,134.226.38.6,98.2590651512146,7
2.2650172901153565,2.008189721703529,4000,336,1754748303,checkpoint_000007,True,False,8,d91f9_00035,2025-08-09_15-05-03,14.042595624923706,112.3016607761383,1727829,hazel,134.226.38.6,112.3016607761383,8
2.25768235206604,1.9824346530437469,4500,336,1754748317,checkpoint_000008,True,False,9,d91f9_00035,2025-08-09_15-05-17,13.907323122024536,126.20898389816284,1727829,hazel,134.226.38.6,126.20898389816284,9
2.1691076338291166,1.9136171543598175,5000,336,1754748331,checkpoint_000009,True,False,10,d91f9_00035,2025-08-09_15-05-31,13.733042001724243,139.94202589988708,1727829,hazel,134.226.38.6,139.94202589988708,10
2.2051917934417724,1.9440687251091004,5500,336,1754748343,checkpoint_000010,True,False,11,d91f9_00035,2025-08-09_15-05-43,12.537419080734253,152.47944498062134,1727829,hazel,134.226.38.6,152.47944498062134,11
2.237897775173187,1.9686867839097977,6000,336,1754748357,checkpoint_000011,True,False,12,d91f9_00035,2025-08-09_15-05-57,14.170010805130005,166.64945578575134,1727829,hazel,134.226.38.6,166.64945578575134,12
2.2440287816524505,1.9785953897237778,6500,336,1754748372,checkpoint_000012,True,False,13,d91f9_00035,2025-08-09_15-06-12,14.198418617248535,180.84787440299988,1727829,hazel,134.226.38.6,180.84787440299988,13
