loss,train_loss,iter,actual n_embd,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
nan,nan,500,245,1754225873,checkpoint_000000,True,False,1,384312be,2025-08-03_13-57-53,54.014564514160156,54.014564514160156,2252051,hazel,134.226.38.6,54.014564514160156,1
nan,nan,1000,245,1754225927,checkpoint_000001,True,False,2,384312be,2025-08-03_13-58-47,53.180819272994995,107.19538378715515,2252051,hazel,134.226.38.6,107.19538378715515,2
nan,nan,1500,245,1754225980,checkpoint_000002,True,False,3,384312be,2025-08-03_13-59-40,53.61320090293884,160.808584690094,2252051,hazel,134.226.38.6,160.808584690094,3
nan,nan,2000,245,1754226033,checkpoint_000003,True,False,4,384312be,2025-08-03_14-00-33,53.287787437438965,214.09637212753296,2252051,hazel,134.226.38.6,214.09637212753296,4
nan,nan,2500,245,1754226087,checkpoint_000004,True,False,5,384312be,2025-08-03_14-01-27,53.21603202819824,267.3124041557312,2252051,hazel,134.226.38.6,267.3124041557312,5
nan,nan,3000,245,1754226140,checkpoint_000005,True,False,6,384312be,2025-08-03_14-02-20,53.2033052444458,320.515709400177,2252051,hazel,134.226.38.6,320.515709400177,6
nan,nan,3500,245,1754226193,checkpoint_000006,True,False,7,384312be,2025-08-03_14-03-13,53.077531576156616,373.5932409763336,2252051,hazel,134.226.38.6,373.5932409763336,7
nan,nan,4000,245,1754226246,checkpoint_000007,True,False,8,384312be,2025-08-03_14-04-06,53.23976755142212,426.83300852775574,2252051,hazel,134.226.38.6,426.83300852775574,8
nan,nan,4500,245,1754226299,checkpoint_000008,True,False,9,384312be,2025-08-03_14-04-59,53.082942962646484,479.9159514904022,2252051,hazel,134.226.38.6,479.9159514904022,9
nan,nan,5000,245,1754226352,checkpoint_000009,True,False,10,384312be,2025-08-03_14-05-52,53.08783268928528,533.0037841796875,2252051,hazel,134.226.38.6,533.0037841796875,10
nan,nan,5500,245,1754226406,checkpoint_000010,True,False,11,384312be,2025-08-03_14-06-46,53.13794231414795,586.1417264938354,2252051,hazel,134.226.38.6,586.1417264938354,11
nan,nan,6000,245,1754226459,checkpoint_000011,True,False,12,384312be,2025-08-03_14-07-39,53.14377737045288,639.2855038642883,2252051,hazel,134.226.38.6,639.2855038642883,12
nan,nan,6500,245,1754226512,checkpoint_000012,True,False,13,384312be,2025-08-03_14-08-32,53.198410511016846,692.4839143753052,2252051,hazel,134.226.38.6,692.4839143753052,13
nan,nan,7000,245,1754226565,checkpoint_000013,True,False,14,384312be,2025-08-03_14-09-25,53.485854148864746,745.9697685241699,2252051,hazel,134.226.38.6,745.9697685241699,14
nan,nan,7500,245,1754226619,checkpoint_000014,True,False,15,384312be,2025-08-03_14-10-19,53.33053231239319,799.3003008365631,2252051,hazel,134.226.38.6,799.3003008365631,15
nan,nan,8000,245,1754226672,checkpoint_000015,True,False,16,384312be,2025-08-03_14-11-12,53.27916955947876,852.5794703960419,2252051,hazel,134.226.38.6,852.5794703960419,16
nan,nan,8500,245,1754226725,checkpoint_000016,True,False,17,384312be,2025-08-03_14-12-05,53.37457585334778,905.9540462493896,2252051,hazel,134.226.38.6,905.9540462493896,17
nan,nan,9000,245,1754226779,checkpoint_000017,True,False,18,384312be,2025-08-03_14-12-59,53.4935028553009,959.4475491046906,2252051,hazel,134.226.38.6,959.4475491046906,18
nan,nan,9500,245,1754226832,checkpoint_000018,True,False,19,384312be,2025-08-03_14-13-52,53.300520181655884,1012.7480692863464,2252051,hazel,134.226.38.6,1012.7480692863464,19
nan,nan,9999,245,1754226886,checkpoint_000019,True,True,20,384312be,2025-08-03_14-14-46,53.453492403030396,1066.2015616893768,2252051,hazel,134.226.38.6,1066.2015616893768,20
