loss,train_loss,iter,actual n_embd,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
2.39129909157753,2.3663336884975434,500,192,1754375915,checkpoint_000000,True,False,1,1de9d2b8,2025-08-05_07-38-35,21.25107502937317,21.25107502937317,3584400,hazel,134.226.38.6,21.25107502937317,1
2.015403041243553,1.866756626367569,1000,192,1754375937,checkpoint_000001,True,False,2,1de9d2b8,2025-08-05_07-38-57,21.900213479995728,43.1512885093689,3584400,hazel,134.226.38.6,43.1512885093689,2
1.7556748574972152,1.5667506170272827,1500,192,1754375959,checkpoint_000002,True,False,3,1de9d2b8,2025-08-05_07-39-19,21.714750289916992,64.86603879928589,3584400,hazel,134.226.38.6,64.86603879928589,3
1.667504210472107,1.4590679520368577,2000,192,1754375977,checkpoint_000003,True,False,4,1de9d2b8,2025-08-05_07-39-37,18.758203268051147,83.62424206733704,3584400,hazel,134.226.38.6,83.62424206733704,4
1.6327289319038392,1.4089921927452087,2500,192,1754376001,checkpoint_000004,True,False,5,1de9d2b8,2025-08-05_07-40-01,23.646698474884033,107.27094054222107,3584400,hazel,134.226.38.6,107.27094054222107,5
1.6162060236930846,1.3776971811056138,3000,192,1754376018,checkpoint_000005,True,False,6,1de9d2b8,2025-08-05_07-40-18,17.421956777572632,124.6928973197937,3584400,hazel,134.226.38.6,124.6928973197937,6
1.5861071288585662,1.3508275574445725,3500,192,1754376037,checkpoint_000006,True,False,7,1de9d2b8,2025-08-05_07-40-37,18.603618621826172,143.29651594161987,3584400,hazel,134.226.38.6,143.29651594161987,7
1.591149512529373,1.335487687587738,4000,192,1754376059,checkpoint_000007,True,False,8,1de9d2b8,2025-08-05_07-40-59,22.293283700942993,165.58979964256287,3584400,hazel,134.226.38.6,165.58979964256287,8
1.5772990864515304,1.3190277761220932,4500,192,1754376083,checkpoint_000008,True,False,9,1de9d2b8,2025-08-05_07-41-23,24.120882034301758,189.71068167686462,3584400,hazel,134.226.38.6,189.71068167686462,9
1.562837000489235,1.296994124650955,5000,192,1754376109,checkpoint_000009,True,False,10,1de9d2b8,2025-08-05_07-41-49,25.90561294555664,215.61629462242126,3584400,hazel,134.226.38.6,215.61629462242126,10
1.5519450634717942,1.2845745968818665,5500,192,1754376133,checkpoint_000010,True,False,11,1de9d2b8,2025-08-05_07-42-13,23.361223697662354,238.97751832008362,3584400,hazel,134.226.38.6,238.97751832008362,11
1.5550517076253891,1.281648041009903,6000,192,1754376157,checkpoint_000011,True,False,12,1de9d2b8,2025-08-05_07-42-37,24.12382745742798,263.1013457775116,3584400,hazel,134.226.38.6,263.1013457775116,12
1.534436839222908,1.261279295682907,6500,192,1754376182,checkpoint_000012,True,False,13,1de9d2b8,2025-08-05_07-43-02,25.014729499816895,288.1160752773285,3584400,hazel,134.226.38.6,288.1160752773285,13
1.5326271200180053,1.2531869024038316,7000,192,1754376207,checkpoint_000013,True,False,14,1de9d2b8,2025-08-05_07-43-27,25.141696214675903,313.2577714920044,3584400,hazel,134.226.38.6,313.2577714920044,14
1.5199387151002883,1.2453169274330138,7500,192,1754376227,checkpoint_000014,True,False,15,1de9d2b8,2025-08-05_07-43-47,20.338064193725586,333.59583568573,3584400,hazel,134.226.38.6,333.59583568573,15
1.5235298174619674,1.23509741127491,8000,192,1754376251,checkpoint_000015,True,False,16,1de9d2b8,2025-08-05_07-44-11,23.224955558776855,356.82079124450684,3584400,hazel,134.226.38.6,356.82079124450684,16
1.5137246483564377,1.2275049817562103,8500,192,1754376274,checkpoint_000016,True,False,17,1de9d2b8,2025-08-05_07-44-34,23.50657868385315,380.32736992836,3584400,hazel,134.226.38.6,380.32736992836,17
1.526623929142952,1.2205139845609665,9000,192,1754376291,checkpoint_000017,True,False,18,1de9d2b8,2025-08-05_07-44-51,16.93161392211914,397.2589838504791,3584400,hazel,134.226.38.6,397.2589838504791,18
1.5201187348365783,1.2091269916296006,9500,192,1754376313,checkpoint_000018,True,False,19,1de9d2b8,2025-08-05_07-45-13,22.11974596977234,419.37872982025146,3584400,hazel,134.226.38.6,419.37872982025146,19
1.5229675626754762,1.207978647351265,9999,192,1754376340,checkpoint_000019,True,True,20,1de9d2b8,2025-08-05_07-45-40,26.454242706298828,445.8329725265503,3584400,hazel,134.226.38.6,445.8329725265503,20
