loss,train_loss,iter,actual n_embd,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
2.679485498666763,2.677988798618317,500,294,1754455998,checkpoint_000000,True,False,1,06f0ac73,2025-08-06_05-53-18,26.406139850616455,26.406139850616455,102556,hazel,134.226.38.6,26.406139850616455,1
2.5565616393089297,2.5622803008556367,1000,294,1754456025,checkpoint_000001,True,False,2,06f0ac73,2025-08-06_05-53-45,27.01190948486328,53.418049335479736,102556,hazel,134.226.38.6,53.418049335479736,2
2.517793538570404,2.5214576423168182,1500,294,1754456052,checkpoint_000002,True,False,3,06f0ac73,2025-08-06_05-54-12,26.850991010665894,80.26904034614563,102556,hazel,134.226.38.6,80.26904034614563,3
2.502098951339722,2.5009953069686888,2000,294,1754456080,checkpoint_000003,True,False,4,06f0ac73,2025-08-06_05-54-40,28.8761248588562,109.14516520500183,102556,hazel,134.226.38.6,109.14516520500183,4
2.491080175638199,2.4873800563812254,2500,294,1754456107,checkpoint_000004,True,False,5,06f0ac73,2025-08-06_05-55-07,26.981121301651,136.12628650665283,102556,hazel,134.226.38.6,136.12628650665283,5
2.4855329358577727,2.4773332190513613,3000,294,1754456134,checkpoint_000005,True,False,6,06f0ac73,2025-08-06_05-55-34,26.089123487472534,162.21540999412537,102556,hazel,134.226.38.6,162.21540999412537,6
2.479553908109665,2.472585064172745,3500,294,1754456158,checkpoint_000006,True,False,7,06f0ac73,2025-08-06_05-55-58,24.420713424682617,186.63612341880798,102556,hazel,134.226.38.6,186.63612341880798,7
2.472464133501053,2.4648532211780547,4000,294,1754456183,checkpoint_000007,True,False,8,06f0ac73,2025-08-06_05-56-23,25.18479299545288,211.82091641426086,102556,hazel,134.226.38.6,211.82091641426086,8
2.4693902695178984,2.4604869294166565,4500,294,1754456207,checkpoint_000008,True,False,9,06f0ac73,2025-08-06_05-56-47,23.853081226348877,235.67399764060974,102556,hazel,134.226.38.6,235.67399764060974,9
2.4666990625858305,2.4573771822452546,5000,294,1754456230,checkpoint_000009,True,False,10,06f0ac73,2025-08-06_05-57-10,22.883548736572266,258.557546377182,102556,hazel,134.226.38.6,258.557546377182,10
2.4653516066074372,2.4539357686042784,5500,294,1754456258,checkpoint_000010,True,False,11,06f0ac73,2025-08-06_05-57-38,28.158867120742798,286.7164134979248,102556,hazel,134.226.38.6,286.7164134979248,11
2.461133791208267,2.452435086965561,6000,294,1754456286,checkpoint_000011,True,False,12,06f0ac73,2025-08-06_05-58-06,27.903997659683228,314.62041115760803,102556,hazel,134.226.38.6,314.62041115760803,12
2.463313401937485,2.4473835968971254,6500,294,1754456311,checkpoint_000012,True,False,13,06f0ac73,2025-08-06_05-58-31,24.54153800010681,339.16194915771484,102556,hazel,134.226.38.6,339.16194915771484,13
2.4565344262123108,2.4429799735546114,7000,294,1754456335,checkpoint_000013,True,False,14,06f0ac73,2025-08-06_05-58-55,24.382533311843872,363.5444824695587,102556,hazel,134.226.38.6,363.5444824695587,14
2.4551812028884887,2.439309490919113,7500,294,1754456362,checkpoint_000014,True,False,15,06f0ac73,2025-08-06_05-59-22,26.73733115196228,390.281813621521,102556,hazel,134.226.38.6,390.281813621521,15
2.4543400621414184,2.4372810745239257,8000,294,1754456386,checkpoint_000015,True,False,16,06f0ac73,2025-08-06_05-59-46,24.48545789718628,414.7672715187073,102556,hazel,134.226.38.6,414.7672715187073,16
2.449210823774338,2.4319686675071717,8500,294,1754456414,checkpoint_000016,True,False,17,06f0ac73,2025-08-06_06-00-14,27.68278670310974,442.450058221817,102556,hazel,134.226.38.6,442.450058221817,17
2.450378178358078,2.429177656173706,9000,294,1754456440,checkpoint_000017,True,False,18,06f0ac73,2025-08-06_06-00-40,26.412805318832397,468.8628635406494,102556,hazel,134.226.38.6,468.8628635406494,18
2.445725988149643,2.424718291759491,9500,294,1754456466,checkpoint_000018,True,False,19,06f0ac73,2025-08-06_06-01-06,25.847736358642578,494.710599899292,102556,hazel,134.226.38.6,494.710599899292,19
2.4439659512042997,2.4193113350868227,9999,294,1754456492,checkpoint_000019,True,True,20,06f0ac73,2025-08-06_06-01-32,25.835875988006592,520.5464758872986,102556,hazel,134.226.38.6,520.5464758872986,20
