loss,train_loss,iter,actual n_embd,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
2.497189174890518,2.495522677898407,500,330,1754432553,checkpoint_000000,True,False,1,7bbe7a8e,2025-08-05_23-22-33,27.71455955505371,27.71455955505371,4124194,hazel,134.226.38.6,27.71455955505371,1
2.4080217897892,2.3543822181224825,1000,330,1754432774,checkpoint_000001,True,False,2,7bbe7a8e,2025-08-05_23-26-14,24.34909224510193,52.06365180015564,4127007,hazel,134.226.38.6,24.34909224510193,1
2.068275979757309,1.976218229532242,1500,330,1754432849,checkpoint_000002,True,False,3,7bbe7a8e,2025-08-05_23-27-29,25.506203413009644,77.56985521316528,4128501,hazel,134.226.38.6,25.506203413009644,1
1.951498253941536,1.8035918271541596,2000,330,1754432873,checkpoint_000003,True,False,4,7bbe7a8e,2025-08-05_23-27-53,23.896372318267822,101.4662275314331,4128501,hazel,134.226.38.6,49.402575731277466,2
1.8260444301366805,1.6724699473381042,2500,330,1754432926,checkpoint_000004,True,False,5,7bbe7a8e,2025-08-05_23-28-46,26.766907453536987,128.2331349849701,4129808,hazel,134.226.38.6,26.766907453536987,1
1.7649194812774658,1.589344052672386,3000,330,1754432952,checkpoint_000005,True,False,6,7bbe7a8e,2025-08-05_23-29-12,25.97167658805847,154.20481157302856,4129808,hazel,134.226.38.6,52.73858404159546,2
1.7062637001276015,1.5163665807247162,3500,330,1754432979,checkpoint_000006,True,False,7,7bbe7a8e,2025-08-05_23-29-39,26.3951416015625,180.59995317459106,4129808,hazel,134.226.38.6,79.13372564315796,3
1.6651228749752045,1.4671163207292557,4000,330,1754433005,checkpoint_000007,True,False,8,7bbe7a8e,2025-08-05_23-30-05,26.282341480255127,206.8822946548462,4129808,hazel,134.226.38.6,105.41606712341309,4
1.616552842259407,1.4191366457939147,4500,330,1754433097,checkpoint_000008,True,False,9,7bbe7a8e,2025-08-05_23-31-37,28.653492212295532,235.53578686714172,4131512,hazel,134.226.38.6,28.653492212295532,1
1.6185939526557922,1.3968603837490081,5000,330,1754433123,checkpoint_000009,True,False,10,7bbe7a8e,2025-08-05_23-32-03,25.282468557357788,260.8182554244995,4131512,hazel,134.226.38.6,53.93596076965332,2
1.5789508122205733,1.3609708833694458,5500,330,1754433148,checkpoint_000010,True,False,11,7bbe7a8e,2025-08-05_23-32-28,25.34107279777527,286.1593282222748,4131512,hazel,134.226.38.6,79.27703356742859,3
1.5689956176280975,1.3409057092666625,6000,330,1754433173,checkpoint_000011,True,False,12,7bbe7a8e,2025-08-05_23-32-53,25.08211374282837,311.24144196510315,4131512,hazel,134.226.38.6,104.35914731025696,4
1.5476012682914735,1.3160936427116394,6500,330,1754433198,checkpoint_000012,True,False,13,7bbe7a8e,2025-08-05_23-33-18,24.936769247055054,336.1782112121582,4131512,hazel,134.226.38.6,129.295916557312,5
1.5438264375925064,1.3067349845170975,7000,330,1754433223,checkpoint_000013,True,False,14,7bbe7a8e,2025-08-05_23-33-43,24.611648082733154,360.78985929489136,4131512,hazel,134.226.38.6,153.90756464004517,6
1.530497117638588,1.2885074752569199,7500,330,1754433248,checkpoint_000014,True,False,15,7bbe7a8e,2025-08-05_23-34-08,25.023727655410767,385.8135869503021,4131512,hazel,134.226.38.6,178.93129229545593,7
1.531495241522789,1.2764263570308685,8000,330,1754433273,checkpoint_000015,True,True,16,7bbe7a8e,2025-08-05_23-34-33,25.120360374450684,410.9339473247528,4131512,hazel,134.226.38.6,204.05165266990662,8
