loss,train_loss,iter,actual n_embd,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
2.633868021965027,2.642378134727478,500,100,1754676806,checkpoint_000000,True,False,1,e1cdd_00007,2025-08-08_19-13-26,12.804701805114746,12.804701805114746,1407696,hazel,134.226.38.6,12.804701805114746,1
2.53934494972229,2.540237741470337,1000,100,1754676817,checkpoint_000001,True,False,2,e1cdd_00007,2025-08-08_19-13-37,11.770052909851074,24.57475471496582,1407696,hazel,134.226.38.6,24.57475471496582,2
2.490633383989334,2.4701335334777834,1500,100,1754676830,checkpoint_000002,True,False,3,e1cdd_00007,2025-08-08_19-13-50,12.278393745422363,36.853148460388184,1407696,hazel,134.226.38.6,36.853148460388184,3
2.461809856891632,2.432668628692627,2000,100,1754676842,checkpoint_000003,True,False,4,e1cdd_00007,2025-08-08_19-14-02,12.422925233840942,49.276073694229126,1407696,hazel,134.226.38.6,49.276073694229126,4
2.41948840379715,2.3997517085075377,2500,100,1754676855,checkpoint_000004,True,False,5,e1cdd_00007,2025-08-08_19-14-15,12.381065845489502,61.65713953971863,1407696,hazel,134.226.38.6,61.65713953971863,5
2.411219387054443,2.3787347650527955,3000,100,1754676867,checkpoint_000005,True,False,6,e1cdd_00007,2025-08-08_19-14-27,12.595420360565186,74.25255990028381,1407696,hazel,134.226.38.6,74.25255990028381,6
2.3648557770252228,2.3171655106544495,3500,100,1754676880,checkpoint_000006,True,False,7,e1cdd_00007,2025-08-08_19-14-40,12.514259338378906,86.76681923866272,1407696,hazel,134.226.38.6,86.76681923866272,7
2.2501558876037597,2.2065056228637694,4000,100,1754676892,checkpoint_000007,True,False,8,e1cdd_00007,2025-08-08_19-14-52,12.330886840820312,99.09770607948303,1407696,hazel,134.226.38.6,99.09770607948303,8
2.183488830327988,2.113267471790314,4500,100,1754676904,checkpoint_000008,True,False,9,e1cdd_00007,2025-08-08_19-15-04,12.328859806060791,111.42656588554382,1407696,hazel,134.226.38.6,111.42656588554382,9
2.1188825500011443,2.042929782271385,5000,100,1754676916,checkpoint_000009,True,False,10,e1cdd_00007,2025-08-08_19-15-16,12.064476251602173,123.491042137146,1407696,hazel,134.226.38.6,123.491042137146,10
2.0757868510484694,1.981506215929985,5500,100,1754676929,checkpoint_000010,True,False,11,e1cdd_00007,2025-08-08_19-15-29,12.34407377243042,135.83511590957642,1407696,hazel,134.226.38.6,135.83511590957642,11
2.026536663174629,1.9272591704130173,6000,100,1754676941,checkpoint_000011,True,False,12,e1cdd_00007,2025-08-08_19-15-41,12.339139461517334,148.17425537109375,1407696,hazel,134.226.38.6,148.17425537109375,12
2.0297724598646165,1.9101825630664826,6500,100,1754676957,checkpoint_000012,True,False,13,e1cdd_00007,2025-08-08_19-15-57,12.65199899673462,160.82625436782837,1408383,hazel,134.226.38.6,12.65199899673462,1
2.092659975886345,1.9510990738868714,7000,100,1754676969,checkpoint_000013,True,False,14,e1cdd_00007,2025-08-08_19-16-09,11.473050117492676,172.29930448532104,1408383,hazel,134.226.38.6,24.125049114227295,2
2.058625851869583,1.9146626424789428,7500,100,1754676981,checkpoint_000014,True,False,15,e1cdd_00007,2025-08-08_19-16-21,11.586766958236694,183.88607144355774,1408383,hazel,134.226.38.6,35.71181607246399,3
2.054566826224327,1.9151996940374374,8000,100,1754676992,checkpoint_000015,True,False,16,e1cdd_00007,2025-08-08_19-16-32,11.849972009658813,195.73604345321655,1408383,hazel,134.226.38.6,47.5617880821228,4
2.0291083878278733,1.866867995262146,8500,100,1754677004,checkpoint_000016,True,False,17,e1cdd_00007,2025-08-08_19-16-44,11.89133596420288,207.62737941741943,1408383,hazel,134.226.38.6,59.453124046325684,5
2.11828218460083,1.9769312286376952,9000,100,1754677016,checkpoint_000017,True,False,18,e1cdd_00007,2025-08-08_19-16-56,11.882400035858154,219.5097794532776,1408383,hazel,134.226.38.6,71.33552408218384,6
2.074530403614044,1.9133557999134063,9500,100,1754677028,checkpoint_000018,True,False,19,e1cdd_00007,2025-08-08_19-17-08,11.833913326263428,231.34369277954102,1408383,hazel,134.226.38.6,83.16943740844727,7
1.968442223072052,1.8173748928308486,9999,100,1754677039,checkpoint_000019,True,False,20,e1cdd_00007,2025-08-08_19-17-19,11.384973764419556,242.72866654396057,1408383,hazel,134.226.38.6,94.55441117286682,8
1.9843347483873368,1.8247344344854355,10000,100,1754677041,checkpoint_000020,True,False,21,e1cdd_00007,2025-08-08_19-17-21,1.1378698348999023,243.86653637886047,1408383,hazel,134.226.38.6,95.69228100776672,9
