loss,train_loss,iter,actual n_embd,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
2.408029292821884,2.367939200401306,500,312,1754414702,checkpoint_000000,True,False,1,b38b8d43,2025-08-05_18-25-02,16.212864875793457,16.212864875793457,3993515,hazel,134.226.38.6,16.212864875793457,1
2.074837035536766,1.9469152808189392,1000,312,1754414718,checkpoint_000001,True,False,2,b38b8d43,2025-08-05_18-25-18,15.56788945198059,31.780754327774048,3993515,hazel,134.226.38.6,31.780754327774048,2
1.9698396241664886,1.8058845901489258,1500,312,1754414729,checkpoint_000002,True,False,3,b38b8d43,2025-08-05_18-25-29,10.651802062988281,42.43255639076233,3993515,hazel,134.226.38.6,42.43255639076233,3
1.933620958328247,1.7470850294828415,2000,312,1754414739,checkpoint_000003,True,False,4,b38b8d43,2025-08-05_18-25-39,10.646011114120483,53.07856750488281,3993515,hazel,134.226.38.6,53.07856750488281,4
1.8829160875082016,1.6844593620300292,2500,312,1754414750,checkpoint_000004,True,False,5,b38b8d43,2025-08-05_18-25-50,10.635661363601685,63.7142288684845,3993515,hazel,134.226.38.6,63.7142288684845,5
1.8502859091758728,1.6610404831171035,3000,312,1754414868,checkpoint_000005,True,False,6,b38b8d43,2025-08-05_18-27-48,16.716875553131104,80.4311044216156,3994770,hazel,134.226.38.6,16.716875553131104,1
1.8327891910076142,1.6268245017528533,3500,312,1754414884,checkpoint_000006,True,False,7,b38b8d43,2025-08-05_18-28-04,16.056012630462646,96.48711705207825,3994770,hazel,134.226.38.6,32.77288818359375,2
1.8028879517316818,1.6046414655447006,4000,312,1754414900,checkpoint_000007,True,False,8,b38b8d43,2025-08-05_18-28-20,16.056628942489624,112.54374599456787,3994770,hazel,134.226.38.6,48.829517126083374,3
1.7989650452136994,1.5968211799860001,4500,312,1754414916,checkpoint_000008,True,False,9,b38b8d43,2025-08-05_18-28-36,15.987121343612671,128.53086733818054,3994770,hazel,134.226.38.6,64.81663846969604,4
1.8039868366718292,1.5879089885950088,5000,312,1754414927,checkpoint_000009,True,False,10,b38b8d43,2025-08-05_18-28-47,10.751784086227417,139.28265142440796,3994770,hazel,134.226.38.6,75.56842255592346,5
1.7710869270563125,1.5677485299110412,5500,312,1754414942,checkpoint_000010,True,False,11,b38b8d43,2025-08-05_18-29-02,14.709890604019165,153.99254202842712,3994770,hazel,134.226.38.6,90.27831315994263,6
1.7282791191339493,1.5166656506061553,6000,312,1754414958,checkpoint_000011,True,False,12,b38b8d43,2025-08-05_18-29-18,16.096132516860962,170.0886745452881,3994770,hazel,134.226.38.6,106.37444567680359,7
1.7016633588075638,1.4848997551202774,6500,312,1754414974,checkpoint_000012,True,False,13,b38b8d43,2025-08-05_18-29-34,16.080235242843628,186.1689097881317,3994770,hazel,134.226.38.6,122.45468091964722,8
1.7279066556692124,1.5030448013544082,7000,312,1754414990,checkpoint_000013,True,False,14,b38b8d43,2025-08-05_18-29-50,16.07556700706482,202.24447679519653,3994770,hazel,134.226.38.6,138.53024792671204,9
1.6952040898799896,1.4645767599344253,7500,312,1754415006,checkpoint_000014,True,False,15,b38b8d43,2025-08-05_18-30-06,15.958471298217773,218.2029480934143,3994770,hazel,134.226.38.6,154.4887192249298,10
1.7046971052885056,1.4750523245334626,8000,312,1754415021,checkpoint_000015,True,False,16,b38b8d43,2025-08-05_18-30-21,15.594940662384033,233.79788875579834,3994770,hazel,134.226.38.6,170.08365988731384,11
1.6935020542144776,1.4478288757801057,8500,312,1754415037,checkpoint_000016,True,False,17,b38b8d43,2025-08-05_18-30-37,15.714335680007935,249.51222443580627,3994770,hazel,134.226.38.6,185.79799556732178,12
1.685739888548851,1.4374535888433457,9000,312,1754415053,checkpoint_000017,True,False,18,b38b8d43,2025-08-05_18-30-53,15.719176769256592,265.23140120506287,3994770,hazel,134.226.38.6,201.51717233657837,13
1.6713284039497376,1.4383693981170653,9500,312,1754415069,checkpoint_000018,True,False,19,b38b8d43,2025-08-05_18-31-09,15.709038019180298,280.94043922424316,3994770,hazel,134.226.38.6,217.22621035575867,14
1.689463375210762,1.4407385420799255,9999,312,1754415084,checkpoint_000019,True,False,20,b38b8d43,2025-08-05_18-31-24,15.686044454574585,296.62648367881775,3994770,hazel,134.226.38.6,232.91225481033325,15
