loss,train_loss,iter,actual n_embd,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
1.8359633541107179,1.6696857541799546,500,330,1753856457,checkpoint_000000,True,False,1,a14fa_00188,2025-07-30_07-20-57,14.700042486190796,14.700042486190796,376174,hazel,134.226.38.6,14.700042486190796,1
1.7171119862794877,1.5040670150518418,1000,330,1753856471,checkpoint_000001,True,False,2,a14fa_00188,2025-07-30_07-21-11,13.97317624092102,28.673218727111816,376174,hazel,134.226.38.6,28.673218727111816,2
1.6581887638568877,1.4309120708703995,1500,330,1753856484,checkpoint_000002,True,False,3,a14fa_00188,2025-07-30_07-21-24,13.76532793045044,42.438546657562256,376174,hazel,134.226.38.6,42.438546657562256,3
1.617076723575592,1.3746319752931595,2000,330,1753856493,checkpoint_000003,True,False,4,a14fa_00188,2025-07-30_07-21-33,8.425019025802612,50.86356568336487,376174,hazel,134.226.38.6,50.86356568336487,4
1.5965881568193436,1.3416849488019944,2500,330,1753856505,checkpoint_000004,True,False,5,a14fa_00188,2025-07-30_07-21-45,11.88706660270691,62.75063228607178,376174,hazel,134.226.38.6,62.75063228607178,5
1.583779332637787,1.3157718271017074,3000,330,1753856515,checkpoint_000005,True,False,6,a14fa_00188,2025-07-30_07-21-55,10.079603672027588,72.83023595809937,376174,hazel,134.226.38.6,72.83023595809937,6
1.5719045770168305,1.2921798545122147,3500,330,1753856528,checkpoint_000006,True,False,7,a14fa_00188,2025-07-30_07-22-08,13.565521955490112,86.39575791358948,376174,hazel,134.226.38.6,86.39575791358948,7
1.5585752195119857,1.2683967638015747,4000,330,1753856542,checkpoint_000007,True,False,8,a14fa_00188,2025-07-30_07-22-22,13.754395961761475,100.15015387535095,376174,hazel,134.226.38.6,100.15015387535095,8
1.5496328169107436,1.2542316496372223,4500,330,1753856556,checkpoint_000008,True,False,9,a14fa_00188,2025-07-30_07-22-36,13.669302940368652,113.8194568157196,376174,hazel,134.226.38.6,113.8194568157196,9
1.558318604826927,1.244913826584816,5000,330,1753856570,checkpoint_000009,True,False,10,a14fa_00188,2025-07-30_07-22-50,13.972898006439209,127.79235482215881,376174,hazel,134.226.38.6,127.79235482215881,10
1.554575693011284,1.2328211307525634,5500,330,1753856584,checkpoint_000010,True,False,11,a14fa_00188,2025-07-30_07-23-04,13.92569375038147,141.71804857254028,376174,hazel,134.226.38.6,141.71804857254028,11
1.559550211429596,1.2226265251636506,6000,330,1753856597,checkpoint_000011,True,False,12,a14fa_00188,2025-07-30_07-23-18,13.702767133712769,155.42081570625305,376174,hazel,134.226.38.6,155.42081570625305,12
1.5498847138881684,1.2114324605464935,6500,330,1753856611,checkpoint_000012,True,False,13,a14fa_00188,2025-07-30_07-23-31,13.688793420791626,169.10960912704468,376174,hazel,134.226.38.6,169.10960912704468,13
1.5444237369298934,1.2020927840471267,7000,330,1753856625,checkpoint_000013,True,False,14,a14fa_00188,2025-07-30_07-23-45,13.767098188400269,182.87670731544495,376174,hazel,134.226.38.6,182.87670731544495,14
1.5366954451799393,1.1885113006830215,7500,330,1753856638,checkpoint_000014,True,False,15,a14fa_00188,2025-07-30_07-23-58,13.240308284759521,196.11701560020447,376174,hazel,134.226.38.6,196.11701560020447,15
1.5552223408222199,1.1856504780054093,8000,330,1753856652,checkpoint_000015,True,False,16,a14fa_00188,2025-07-30_07-24-12,13.345067024230957,209.46208262443542,376174,hazel,134.226.38.6,209.46208262443542,16
1.538842175602913,1.173940714597702,8500,330,1753856665,checkpoint_000016,True,False,17,a14fa_00188,2025-07-30_07-24-25,13.33286714553833,222.79494976997375,376174,hazel,134.226.38.6,222.79494976997375,17
1.546248105764389,1.1671334779262543,9000,330,1753856679,checkpoint_000017,True,False,18,a14fa_00188,2025-07-30_07-24-39,13.738032102584839,236.5329818725586,376174,hazel,134.226.38.6,236.5329818725586,18
1.5411936205625534,1.1631019294261933,9500,330,1753856692,checkpoint_000018,True,False,19,a14fa_00188,2025-07-30_07-24-52,13.775156021118164,250.30813789367676,376174,hazel,134.226.38.6,250.30813789367676,19
1.5376598072052001,1.1510133618116378,9999,330,1753856706,checkpoint_000019,True,True,20,a14fa_00188,2025-07-30_07-25-06,13.869617700576782,264.17775559425354,376174,hazel,134.226.38.6,264.17775559425354,20
