loss,train_loss,iter,actual n_embd,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
2.5358661437034606,2.518511961698532,500,352,1754306558,checkpoint_000000,True,False,1,019ef9ee,2025-08-04_12-22-38,31.14193367958069,31.14193367958069,2925647,hazel,134.226.38.6,31.14193367958069,1
2.4647954404354095,2.4094911098480223,1000,352,1754306588,checkpoint_000001,True,False,2,019ef9ee,2025-08-04_12-23-08,29.15272545814514,60.29465913772583,2925647,hazel,134.226.38.6,60.29465913772583,2
2.2579714858531954,2.1708050096035003,1500,352,1754306619,checkpoint_000002,True,False,3,019ef9ee,2025-08-04_12-23-39,31.045194149017334,91.33985328674316,2925647,hazel,134.226.38.6,91.33985328674316,3
2.0414976501464843,1.915113727450371,2000,352,1754306644,checkpoint_000003,True,False,4,019ef9ee,2025-08-04_12-24-04,25.24696111679077,116.58681440353394,2925647,hazel,134.226.38.6,116.58681440353394,4
1.898019186258316,1.7333989071846008,2500,352,1754306674,checkpoint_000004,True,False,5,019ef9ee,2025-08-04_12-24-34,29.89414143562317,146.4809558391571,2925647,hazel,134.226.38.6,146.4809558391571,5
1.807776460647583,1.6147834342718124,3000,352,1754306702,checkpoint_000005,True,False,6,019ef9ee,2025-08-04_12-25-02,28.696704626083374,175.17766046524048,2925647,hazel,134.226.38.6,175.17766046524048,6
1.738445433974266,1.5360750526189804,3500,352,1754306733,checkpoint_000006,True,False,7,019ef9ee,2025-08-04_12-25-33,31.013778924942017,206.1914393901825,2925647,hazel,134.226.38.6,206.1914393901825,7
1.690067708492279,1.4707705807685851,4000,352,1754306762,checkpoint_000007,True,False,8,019ef9ee,2025-08-04_12-26-02,28.982173681259155,235.17361307144165,2925647,hazel,134.226.38.6,235.17361307144165,8
1.6259932708740235,1.413629131913185,4500,352,1754306793,checkpoint_000008,True,False,9,019ef9ee,2025-08-04_12-26-33,30.180809259414673,265.3544223308563,2925647,hazel,134.226.38.6,265.3544223308563,9
1.5960543370246887,1.3728677356243133,5000,352,1754306823,checkpoint_000009,True,False,10,019ef9ee,2025-08-04_12-27-03,29.987958431243896,295.3423807621002,2925647,hazel,134.226.38.6,295.3423807621002,10
1.5738877391815185,1.3474173498153688,5500,352,1754306853,checkpoint_000010,True,False,11,019ef9ee,2025-08-04_12-27-33,30.179906606674194,325.5222873687744,2925647,hazel,134.226.38.6,325.5222873687744,11
1.5580707025527953,1.3190971529483795,6000,352,1754306882,checkpoint_000011,True,False,12,019ef9ee,2025-08-04_12-28-02,29.52523446083069,355.0475218296051,2925647,hazel,134.226.38.6,355.0475218296051,12
1.5475878423452378,1.2871443378925322,6500,352,1754306912,checkpoint_000012,True,False,13,019ef9ee,2025-08-04_12-28-32,29.88354516029358,384.9310669898987,2925647,hazel,134.226.38.6,384.9310669898987,13
1.5301358646154404,1.2690177547931671,7000,352,1754306944,checkpoint_000013,True,False,14,019ef9ee,2025-08-04_12-29-04,31.378368377685547,416.30943536758423,2925647,hazel,134.226.38.6,416.30943536758423,14
1.531421920657158,1.2660850870609284,7500,352,1754306975,checkpoint_000014,True,False,15,019ef9ee,2025-08-04_12-29-35,31.17472553253174,447.48416090011597,2925647,hazel,134.226.38.6,447.48416090011597,15
1.53396069586277,1.2587890630960465,8000,352,1754307006,checkpoint_000015,True,False,16,019ef9ee,2025-08-04_12-30-06,30.765871286392212,478.2500321865082,2925647,hazel,134.226.38.6,478.2500321865082,16
1.509606665968895,1.2358557641506196,8500,352,1754307036,checkpoint_000016,True,False,17,019ef9ee,2025-08-04_12-30-36,30.266674757003784,508.51670694351196,2925647,hazel,134.226.38.6,508.51670694351196,17
1.4806102246046067,1.2145800465345382,9000,352,1754307064,checkpoint_000017,True,False,18,019ef9ee,2025-08-04_12-31-04,28.44336175918579,536.9600687026978,2925647,hazel,134.226.38.6,536.9600687026978,18
1.5032677090167998,1.2042281222343445,9500,352,1754307085,checkpoint_000018,True,False,19,019ef9ee,2025-08-04_12-31-25,21.020055294036865,557.9801239967346,2925647,hazel,134.226.38.6,557.9801239967346,19
1.4928992235660552,1.1870776623487473,9999,352,1754307113,checkpoint_000019,True,True,20,019ef9ee,2025-08-04_12-31-53,27.87151837348938,585.851642370224,2925647,hazel,134.226.38.6,585.851642370224,20
