loss,train_loss,iter,actual n_embd,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
2.1030919778347017,2.0220074874162672,500,192,1753495307,checkpoint_000000,True,False,1,bc825_00009,2025-07-26_03-01-47,19.43455457687378,19.43455457687378,3640415,hazel,134.226.38.6,19.43455457687378,1
1.966294967532158,1.8312980741262437,1000,192,1753495324,checkpoint_000001,True,False,2,bc825_00009,2025-07-26_03-02-04,16.550331830978394,35.98488640785217,3640415,hazel,134.226.38.6,35.98488640785217,2
1.9316751366853715,1.7557012629508972,1500,192,1753495342,checkpoint_000002,True,False,3,bc825_00009,2025-07-26_03-02-22,18.160481214523315,54.14536762237549,3640415,hazel,134.226.38.6,54.14536762237549,3
1.9062330359220505,1.7151928079128265,2000,192,1753495359,checkpoint_000003,True,False,4,bc825_00009,2025-07-26_03-02-39,16.93897819519043,71.08434581756592,3640415,hazel,134.226.38.6,71.08434581756592,4
1.8673748356103896,1.6792217272520065,2500,192,1753495371,checkpoint_000004,True,False,5,bc825_00009,2025-07-26_03-02-51,12.419482707977295,83.50382852554321,3640415,hazel,134.226.38.6,83.50382852554321,5
1.8414265501499176,1.6479071122407913,3000,192,1753495388,checkpoint_000005,True,False,6,bc825_00009,2025-07-26_03-03-08,17.2047336101532,100.70856213569641,3640415,hazel,134.226.38.6,100.70856213569641,6
1.8468975126743317,1.6293488466739654,3500,192,1753495400,checkpoint_000006,True,False,7,bc825_00009,2025-07-26_03-03-20,11.785268306732178,112.49383044242859,3640415,hazel,134.226.38.6,112.49383044242859,7
1.80845021545887,1.618283566236496,4000,192,1753495413,checkpoint_000007,True,False,8,bc825_00009,2025-07-26_03-03-33,12.309467315673828,124.80329775810242,3640415,hazel,134.226.38.6,124.80329775810242,8
1.7956580156087876,1.595634104013443,4500,192,1753495424,checkpoint_000008,True,False,9,bc825_00009,2025-07-26_03-03-44,11.766856670379639,136.57015442848206,3640415,hazel,134.226.38.6,136.57015442848206,9
1.7825690078735352,1.5773066920042038,5000,192,1753495436,checkpoint_000009,True,False,10,bc825_00009,2025-07-26_03-03-56,11.84606647491455,148.4162209033966,3640415,hazel,134.226.38.6,148.4162209033966,10
1.7834655678272247,1.5770441019535064,5500,192,1753495448,checkpoint_000010,True,False,11,bc825_00009,2025-07-26_03-04-08,12.30577301979065,160.72199392318726,3640415,hazel,134.226.38.6,160.72199392318726,11
1.7716746044158935,1.563212977051735,6000,192,1753495460,checkpoint_000011,True,False,12,bc825_00009,2025-07-26_03-04-20,11.812564849853516,172.53455877304077,3640415,hazel,134.226.38.6,172.53455877304077,12
1.7447896420955658,1.5497072529792786,6500,192,1753495476,checkpoint_000012,True,False,13,bc825_00009,2025-07-26_03-04-36,15.918678760528564,188.45323753356934,3640415,hazel,134.226.38.6,188.45323753356934,13
1.7515213340520859,1.541403666138649,7000,192,1753495493,checkpoint_000013,True,False,14,bc825_00009,2025-07-26_03-04-53,16.746962785720825,205.20020031929016,3640415,hazel,134.226.38.6,205.20020031929016,14
1.7465825057029725,1.5307535600662232,7500,192,1753495511,checkpoint_000014,True,False,15,bc825_00009,2025-07-26_03-05-11,18.140424728393555,223.34062504768372,3640415,hazel,134.226.38.6,223.34062504768372,15
1.7437717700004578,1.5237456464767456,8000,192,1753495528,checkpoint_000015,True,False,16,bc825_00009,2025-07-26_03-05-28,16.754546403884888,240.0951714515686,3640415,hazel,134.226.38.6,240.0951714515686,16
1.7327568608522415,1.5144443798065186,8500,192,1753495546,checkpoint_000016,True,False,17,bc825_00009,2025-07-26_03-05-46,18.007606983184814,258.1027784347534,3640415,hazel,134.226.38.6,258.1027784347534,17
1.718311072587967,1.5142150247097015,9000,192,1753495563,checkpoint_000017,True,False,18,bc825_00009,2025-07-26_03-06-03,16.703948974609375,274.8067274093628,3640415,hazel,134.226.38.6,274.8067274093628,18
1.737899910211563,1.5132196754217149,9500,192,1753495580,checkpoint_000018,True,False,19,bc825_00009,2025-07-26_03-06-20,17.177021265029907,291.9837486743927,3640415,hazel,134.226.38.6,291.9837486743927,19
1.7192332810163498,1.5050805842876434,9999,192,1753495598,checkpoint_000019,True,True,20,bc825_00009,2025-07-26_03-06-38,17.790712356567383,309.7744610309601,3640415,hazel,134.226.38.6,309.7744610309601,20
