loss,train_loss,iter,actual n_embd,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
2.975355714559555,2.9528671324253084,500,299,1753470741,checkpoint_000000,True,False,1,ad5c8_00004,2025-07-25_20-12-21,26.45926594734192,26.45926594734192,3421883,hazel,134.226.38.6,26.45926594734192,1
2.9411016488075257,2.8838393259048463,1000,299,1753470767,checkpoint_000001,True,False,2,ad5c8_00004,2025-07-25_20-12-47,26.09248423576355,52.55175018310547,3421883,hazel,134.226.38.6,52.55175018310547,2
2.4899699580669403,2.4437380409240723,1500,299,1753470794,checkpoint_000002,True,False,3,ad5c8_00004,2025-07-25_20-13-14,26.57847237586975,79.13022255897522,3421883,hazel,134.226.38.6,79.13022255897522,3
2.457658395767212,2.395017999410629,2000,299,1753470820,checkpoint_000003,True,False,4,ad5c8_00004,2025-07-25_20-13-40,26.013913869857788,105.14413642883301,3421883,hazel,134.226.38.6,105.14413642883301,4
2.3347189128398895,2.233816455602646,2500,299,1753470843,checkpoint_000004,True,False,5,ad5c8_00004,2025-07-25_20-14-03,23.06605315208435,128.21018958091736,3421883,hazel,134.226.38.6,128.21018958091736,5
2.1971897184848785,2.06348442196846,3000,299,1753470869,checkpoint_000005,True,False,6,ad5c8_00004,2025-07-25_20-14-29,25.940388202667236,154.1505777835846,3421883,hazel,134.226.38.6,154.1505777835846,6
2.1179475343227385,1.9461989283561707,3500,299,1753470894,checkpoint_000006,True,False,7,ad5c8_00004,2025-07-25_20-14-54,25.612789392471313,179.7633671760559,3421883,hazel,134.226.38.6,179.7633671760559,7
2.0224560421705244,1.842659632563591,4000,299,1753470917,checkpoint_000007,True,False,8,ad5c8_00004,2025-07-25_20-15-17,22.998003005981445,202.76137018203735,3421883,hazel,134.226.38.6,202.76137018203735,8
1.9972134721279144,1.80323086977005,4500,299,1753470943,checkpoint_000008,True,False,9,ad5c8_00004,2025-07-25_20-15-43,25.14742159843445,227.9087917804718,3421883,hazel,134.226.38.6,227.9087917804718,9
1.9597612172365189,1.7530635756254196,5000,299,1753470968,checkpoint_000009,True,False,10,ad5c8_00004,2025-07-25_20-16-08,25.760238885879517,253.66903066635132,3421883,hazel,134.226.38.6,253.66903066635132,10
1.9928881257772446,1.787711473107338,5500,299,1753470992,checkpoint_000010,True,False,11,ad5c8_00004,2025-07-25_20-16-32,23.478524208068848,277.14755487442017,3421883,hazel,134.226.38.6,277.14755487442017,11
1.9547367018461228,1.7230121517181396,6000,299,1753471017,checkpoint_000011,True,False,12,ad5c8_00004,2025-07-25_20-16-57,24.771183729171753,301.9187386035919,3421883,hazel,134.226.38.6,301.9187386035919,12
1.9679547703266145,1.7326146668195725,6500,299,1753471042,checkpoint_000012,True,False,13,ad5c8_00004,2025-07-25_20-17-22,25.356865882873535,327.27560448646545,3421883,hazel,134.226.38.6,327.27560448646545,13
1.9099630206823348,1.6843170469999313,7000,299,1753471066,checkpoint_000013,True,False,14,ad5c8_00004,2025-07-25_20-17-46,24.044116258621216,351.31972074508667,3421883,hazel,134.226.38.6,351.31972074508667,14
1.9243085253238679,1.6869647830724717,7500,299,1753471090,checkpoint_000014,True,False,15,ad5c8_00004,2025-07-25_20-18-10,24.389953136444092,375.70967388153076,3421883,hazel,134.226.38.6,375.70967388153076,15
1.8889413052797317,1.6624472844600677,8000,299,1753471115,checkpoint_000015,True,False,16,ad5c8_00004,2025-07-25_20-18-35,24.802672863006592,400.51234674453735,3421883,hazel,134.226.38.6,400.51234674453735,16
1.937187910079956,1.6965368747711183,8500,299,1753471140,checkpoint_000016,True,False,17,ad5c8_00004,2025-07-25_20-19-00,25.254343271255493,425.76669001579285,3421883,hazel,134.226.38.6,425.76669001579285,17
1.9006270468235016,1.6538303458690644,9000,299,1753471165,checkpoint_000017,True,False,18,ad5c8_00004,2025-07-25_20-19-25,24.586318731307983,450.35300874710083,3421883,hazel,134.226.38.6,450.35300874710083,18
1.9090805041790009,1.6666115534305572,9500,299,1753471189,checkpoint_000018,True,False,19,ad5c8_00004,2025-07-25_20-19-49,24.38158130645752,474.73459005355835,3421883,hazel,134.226.38.6,474.73459005355835,19
1.9289873176813126,1.694516553878784,9999,299,1753471214,checkpoint_000019,True,True,20,ad5c8_00004,2025-07-25_20-20-14,24.929325819015503,499.66391587257385,3421883,hazel,134.226.38.6,499.66391587257385,20
