loss,train_loss,iter,actual n_embd,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
2.0676688945293424,1.9773777651786804,500,384,1753844335,checkpoint_000000,True,False,1,331b1_00028,2025-07-30_03-58-55,11.693458795547485,11.693458795547485,260951,hazel,134.226.38.6,11.693458795547485,1
1.8874108463525772,1.71998941719532,1000,384,1753844345,checkpoint_000001,True,False,2,331b1_00028,2025-07-30_03-59-05,10.827613830566406,22.52107262611389,260951,hazel,134.226.38.6,22.52107262611389,2
1.816594340801239,1.6335068243741988,1500,384,1753844356,checkpoint_000002,True,False,3,331b1_00028,2025-07-30_03-59-16,10.784868478775024,33.305941104888916,260951,hazel,134.226.38.6,33.305941104888916,3
1.7865143406391144,1.5936042600870133,2000,384,1753844367,checkpoint_000003,True,False,4,331b1_00028,2025-07-30_03-59-27,10.860268831253052,44.16620993614197,260951,hazel,134.226.38.6,44.16620993614197,4
1.7632229846715928,1.5581034004688263,2500,384,1753844378,checkpoint_000004,True,False,5,331b1_00028,2025-07-30_03-59-38,10.841356992721558,55.007566928863525,260951,hazel,134.226.38.6,55.007566928863525,5
1.7318068104982376,1.5273153299093247,3000,384,1753844389,checkpoint_000005,True,False,6,331b1_00028,2025-07-30_03-59-49,11.030397415161133,66.03796434402466,260951,hazel,134.226.38.6,66.03796434402466,6
1.7230898445844651,1.502770973443985,3500,384,1753844399,checkpoint_000006,True,False,7,331b1_00028,2025-07-30_03-59-59,10.220462083816528,76.25842642784119,260951,hazel,134.226.38.6,76.25842642784119,7
1.7185732918977736,1.4844902187585831,4000,384,1753844410,checkpoint_000007,True,False,8,331b1_00028,2025-07-30_04-00-10,10.892688274383545,87.15111470222473,260951,hazel,134.226.38.6,87.15111470222473,8
1.6837813955545426,1.4558682787418364,4500,384,1753844421,checkpoint_000008,True,False,9,331b1_00028,2025-07-30_04-00-21,10.968245267868042,98.11935997009277,260951,hazel,134.226.38.6,98.11935997009277,9
1.6787730318307876,1.43837066590786,5000,384,1753844432,checkpoint_000009,True,False,10,331b1_00028,2025-07-30_04-00-32,10.533161878585815,108.65252184867859,260951,hazel,134.226.38.6,108.65252184867859,10
1.6487955844402313,1.4043070149421693,5500,384,1753844442,checkpoint_000010,True,False,11,331b1_00028,2025-07-30_04-00-42,10.644121408462524,119.29664325714111,260951,hazel,134.226.38.6,119.29664325714111,11
1.6540436166524888,1.4058136147260667,6000,384,1753844453,checkpoint_000011,True,True,12,331b1_00028,2025-07-30_04-00-53,10.916484355926514,130.21312761306763,260951,hazel,134.226.38.6,130.21312761306763,12
