loss,train_loss,iter,actual n_embd,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
2.1527747988700865,2.068229957818985,500,130,1754326474,checkpoint_000000,True,False,1,9717b519,2025-08-04_17-54-34,13.318860530853271,13.318860530853271,3110132,hazel,134.226.38.6,13.318860530853271,1
1.950833625793457,1.7956345254182815,1000,130,1754326485,checkpoint_000001,True,False,2,9717b519,2025-08-04_17-54-45,11.454431533813477,24.773292064666748,3110132,hazel,134.226.38.6,24.773292064666748,2
1.8568931967020035,1.684452926516533,1500,130,1754326497,checkpoint_000002,True,False,3,9717b519,2025-08-04_17-54-57,12.01508355140686,36.78837561607361,3110132,hazel,134.226.38.6,36.78837561607361,3
1.8181202924251556,1.620802063345909,2000,130,1754326509,checkpoint_000003,True,False,4,9717b519,2025-08-04_17-55-09,11.971214771270752,48.75959038734436,3110132,hazel,134.226.38.6,48.75959038734436,4
1.771199892759323,1.5845503783226014,2500,130,1754326518,checkpoint_000004,True,False,5,9717b519,2025-08-04_17-55-18,8.694114208221436,57.453704595565796,3110132,hazel,134.226.38.6,57.453704595565796,5
1.7426392149925232,1.549577334523201,3000,130,1754326531,checkpoint_000005,True,False,6,9717b519,2025-08-04_17-55-31,12.829519748687744,70.28322434425354,3110132,hazel,134.226.38.6,70.28322434425354,6
1.7271249455213546,1.5305680519342422,3500,130,1754326543,checkpoint_000006,True,False,7,9717b519,2025-08-04_17-55-43,11.985125541687012,82.26834988594055,3110132,hazel,134.226.38.6,82.26834988594055,7
1.7143185359239579,1.5073479008674622,4000,130,1754326555,checkpoint_000007,True,False,8,9717b519,2025-08-04_17-55-55,12.489446640014648,94.7577965259552,3110132,hazel,134.226.38.6,94.7577965259552,8
1.7055895698070527,1.491337165236473,4500,130,1754326568,checkpoint_000008,True,False,9,9717b519,2025-08-04_17-56-08,12.84762978553772,107.60542631149292,3110132,hazel,134.226.38.6,107.60542631149292,9
1.6794966745376587,1.4760846120119095,5000,130,1754326577,checkpoint_000009,True,False,10,9717b519,2025-08-04_17-56-17,8.972275972366333,116.57770228385925,3110132,hazel,134.226.38.6,116.57770228385925,10
1.6795718097686767,1.4638353264331818,5500,130,1754326590,checkpoint_000010,True,False,11,9717b519,2025-08-04_17-56-30,12.327964544296265,128.90566682815552,3110132,hazel,134.226.38.6,128.90566682815552,11
1.6692409366369247,1.450850321650505,6000,130,1754326601,checkpoint_000011,True,False,12,9717b519,2025-08-04_17-56-41,11.26472520828247,140.170392036438,3110132,hazel,134.226.38.6,140.170392036438,12
1.665339840054512,1.444697870016098,6500,130,1754326612,checkpoint_000012,True,False,13,9717b519,2025-08-04_17-56-52,10.735098123550415,150.9054901599884,3110132,hazel,134.226.38.6,150.9054901599884,13
1.653496927022934,1.4381562387943267,7000,130,1754326625,checkpoint_000013,True,False,14,9717b519,2025-08-04_17-57-05,13.086510181427002,163.9920003414154,3110132,hazel,134.226.38.6,163.9920003414154,14
1.6428514319658278,1.4364863818883895,7500,130,1754326637,checkpoint_000014,True,False,15,9717b519,2025-08-04_17-57-17,12.626965045928955,176.61896538734436,3110132,hazel,134.226.38.6,176.61896538734436,15
1.6390179425477982,1.4247070670127868,8000,130,1754326650,checkpoint_000015,True,True,16,9717b519,2025-08-04_17-57-30,12.942310810089111,189.56127619743347,3110132,hazel,134.226.38.6,189.56127619743347,16
