loss,train_loss,iter,actual n_embd,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
2.828095374107361,2.802507122755051,500,336,1754620545,checkpoint_000000,True,False,1,cf244d7a,2025-08-08_03-35-45,13.555015087127686,13.555015087127686,1238610,hazel,134.226.38.6,13.555015087127686,1
2.773094959259033,2.755495352745056,1000,336,1754620557,checkpoint_000001,True,False,2,cf244d7a,2025-08-08_03-35-57,12.029384851455688,25.584399938583374,1238610,hazel,134.226.38.6,25.584399938583374,2
2.7340843737125398,2.71377455830574,1500,336,1754620570,checkpoint_000002,True,False,3,cf244d7a,2025-08-08_03-36-10,12.65325403213501,38.237653970718384,1238610,hazel,134.226.38.6,38.237653970718384,3
2.6749784922599793,2.6582512152194977,2000,336,1754620582,checkpoint_000003,True,False,4,cf244d7a,2025-08-08_03-36-22,12.744597673416138,50.98225164413452,1238610,hazel,134.226.38.6,50.98225164413452,4
2.675972918272018,2.666374444961548,2500,336,1754620595,checkpoint_000004,True,False,5,cf244d7a,2025-08-08_03-36-35,12.753610849380493,63.735862493515015,1238610,hazel,134.226.38.6,63.735862493515015,5
2.676823935508728,2.6693896400928496,3000,336,1754620608,checkpoint_000005,True,False,6,cf244d7a,2025-08-08_03-36-48,12.680535554885864,76.41639804840088,1238610,hazel,134.226.38.6,76.41639804840088,6
2.657214094400406,2.644071795940399,3500,336,1754620620,checkpoint_000006,True,False,7,cf244d7a,2025-08-08_03-37-00,12.732534885406494,89.14893293380737,1238610,hazel,134.226.38.6,89.14893293380737,7
2.6073017466068267,2.603488311767578,4000,336,1754620633,checkpoint_000007,True,False,8,cf244d7a,2025-08-08_03-37-13,12.993340969085693,102.14227390289307,1238610,hazel,134.226.38.6,102.14227390289307,8
2.6152560329437256,2.613885234594345,4500,336,1754620646,checkpoint_000008,True,False,9,cf244d7a,2025-08-08_03-37-26,12.746296167373657,114.88857007026672,1238610,hazel,134.226.38.6,114.88857007026672,9
2.6194411063194276,2.6093791627883913,5000,336,1754620659,checkpoint_000009,True,False,10,cf244d7a,2025-08-08_03-37-39,12.65323781967163,127.54180788993835,1238610,hazel,134.226.38.6,127.54180788993835,10
2.6097809612751006,2.595307409763336,5500,336,1754620672,checkpoint_000010,True,False,11,cf244d7a,2025-08-08_03-37-52,12.927112340927124,140.46892023086548,1238610,hazel,134.226.38.6,140.46892023086548,11
2.6043814420700073,2.5881731605529783,6000,336,1754620685,checkpoint_000011,True,False,12,cf244d7a,2025-08-08_03-38-05,12.895869970321655,153.36479020118713,1238610,hazel,134.226.38.6,153.36479020118713,12
2.606705410480499,2.5857288312911986,6500,336,1754620698,checkpoint_000012,True,False,13,cf244d7a,2025-08-08_03-38-18,12.820947170257568,166.1857373714447,1238610,hazel,134.226.38.6,166.1857373714447,13
2.6081586480140686,2.590410114526749,7000,336,1754620710,checkpoint_000013,True,False,14,cf244d7a,2025-08-08_03-38-30,12.157979249954224,178.34371662139893,1238610,hazel,134.226.38.6,178.34371662139893,14
2.6144953453540802,2.5972811114788055,7500,336,1754620722,checkpoint_000014,True,False,15,cf244d7a,2025-08-08_03-38-42,12.681726455688477,191.0254430770874,1238610,hazel,134.226.38.6,191.0254430770874,15
2.614501062631607,2.597641305923462,8000,336,1754620734,checkpoint_000015,True,False,16,cf244d7a,2025-08-08_03-38-54,11.98194169998169,203.0073847770691,1238610,hazel,134.226.38.6,203.0073847770691,16
2.5947888350486754,2.5827392601966856,8500,336,1754620746,checkpoint_000016,True,False,17,cf244d7a,2025-08-08_03-39-06,11.406401634216309,214.4137864112854,1238610,hazel,134.226.38.6,214.4137864112854,17
2.6034068977832794,2.591542134284973,9000,336,1754620758,checkpoint_000017,True,False,18,cf244d7a,2025-08-08_03-39-18,12.397853374481201,226.8116397857666,1238610,hazel,134.226.38.6,226.8116397857666,18
2.6265797281265257,2.608035740852356,9500,336,1754620771,checkpoint_000018,True,False,19,cf244d7a,2025-08-08_03-39-31,12.764535903930664,239.57617568969727,1238610,hazel,134.226.38.6,239.57617568969727,19
2.5984296560287476,2.5849503660202027,9999,336,1754620784,checkpoint_000019,True,False,20,cf244d7a,2025-08-08_03-39-44,12.671512126922607,252.24768781661987,1238610,hazel,134.226.38.6,252.24768781661987,20
