loss,train_loss,iter,actual n_embd,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
2.313206515312195,2.2900175142288206,500,184,1754890311,checkpoint_000000,True,False,1,c7879400,2025-08-11_06-31-51,30.72107744216919,30.72107744216919,2461142,hazel,134.226.38.6,30.72107744216919,1
2.0663602352142334,1.9713657867908478,1000,184,1754890342,checkpoint_000001,True,False,2,c7879400,2025-08-11_06-32-22,30.27204155921936,60.99311900138855,2461142,hazel,134.226.38.6,60.99311900138855,2
1.9499153178930282,1.8154804074764253,1500,184,1754890374,checkpoint_000002,True,False,3,c7879400,2025-08-11_06-32-54,32.23306751251221,93.22618651390076,2461142,hazel,134.226.38.6,93.22618651390076,3
1.8342663234472274,1.6720954567193984,2000,184,1754890406,checkpoint_000003,True,False,4,c7879400,2025-08-11_06-33-26,32.02716684341431,125.25335335731506,2461142,hazel,134.226.38.6,125.25335335731506,4
1.783642933368683,1.602863039970398,2500,184,1754890437,checkpoint_000004,True,False,5,c7879400,2025-08-11_06-33-57,31.087655782699585,156.34100914001465,2461142,hazel,134.226.38.6,156.34100914001465,5
1.7308345282077788,1.538335955142975,3000,184,1754890468,checkpoint_000005,True,False,6,c7879400,2025-08-11_06-34-28,30.832932949066162,187.1739420890808,2461142,hazel,134.226.38.6,187.1739420890808,6
1.6990382540225983,1.4972438156604766,3500,184,1754890500,checkpoint_000006,True,False,7,c7879400,2025-08-11_06-35-00,32.000732421875,219.1746745109558,2461142,hazel,134.226.38.6,219.1746745109558,7
1.6790609496831894,1.4722311556339265,4000,184,1754890524,checkpoint_000007,True,False,8,c7879400,2025-08-11_06-35-24,24.02829670906067,243.20297122001648,2461142,hazel,134.226.38.6,243.20297122001648,8
1.666075279712677,1.4433935064077377,4500,184,1754890553,checkpoint_000008,True,False,9,c7879400,2025-08-11_06-35-53,28.807246208190918,272.0102174282074,2461142,hazel,134.226.38.6,272.0102174282074,9
1.6425810730457306,1.429949133992195,5000,184,1754890584,checkpoint_000009,True,False,10,c7879400,2025-08-11_06-36-24,31.549925804138184,303.5601432323456,2461142,hazel,134.226.38.6,303.5601432323456,10
1.6377839487791062,1.4123810082674026,5500,184,1754890612,checkpoint_000010,True,False,11,c7879400,2025-08-11_06-36-52,27.94460129737854,331.5047445297241,2461142,hazel,134.226.38.6,331.5047445297241,11
1.6227588254213332,1.4094029670953752,6000,184,1754890644,checkpoint_000011,True,False,12,c7879400,2025-08-11_06-37-24,31.438052892684937,362.94279742240906,2461142,hazel,134.226.38.6,362.94279742240906,12
1.6062710911035538,1.3854405444860458,6500,184,1754890671,checkpoint_000012,True,False,13,c7879400,2025-08-11_06-37-51,27.88384246826172,390.8266398906708,2461142,hazel,134.226.38.6,390.8266398906708,13
1.6011580806970596,1.3792915654182434,7000,184,1754890701,checkpoint_000013,True,False,14,c7879400,2025-08-11_06-38-21,29.78568124771118,420.61232113838196,2461142,hazel,134.226.38.6,420.61232113838196,14
1.6024284505844115,1.3688475745916366,7500,184,1754890732,checkpoint_000014,True,False,15,c7879400,2025-08-11_06-38-52,31.01473641395569,451.62705755233765,2461142,hazel,134.226.38.6,451.62705755233765,15
1.577107225060463,1.3632201266288757,8000,184,1754890764,checkpoint_000015,True,True,16,c7879400,2025-08-11_06-39-24,31.984068393707275,483.6111259460449,2461142,hazel,134.226.38.6,483.6111259460449,16
