loss,train_loss,iter,actual n_embd,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
3.1045394277572633,3.0936791479587553,500,138,1754499111,checkpoint_000000,True,False,1,c0c61014,2025-08-06_17-51-51,37.561883211135864,37.561883211135864,409008,hazel,134.226.38.6,37.561883211135864,1
2.8152223443984985,2.8090088164806364,1000,138,1754499147,checkpoint_000001,True,False,2,c0c61014,2025-08-06_17-52-27,36.58527588844299,74.14715909957886,409008,hazel,134.226.38.6,74.14715909957886,2
2.66624142408371,2.663201622962952,1500,138,1754499183,checkpoint_000002,True,False,3,c0c61014,2025-08-06_17-53-03,35.7418532371521,109.88901233673096,409008,hazel,134.226.38.6,109.88901233673096,3
2.579891253709793,2.576991616487503,2000,138,1754499219,checkpoint_000003,True,False,4,c0c61014,2025-08-06_17-53-39,36.20911645889282,146.09812879562378,409008,hazel,134.226.38.6,146.09812879562378,4
2.5215274500846863,2.520532501935959,2500,138,1754499256,checkpoint_000004,True,False,5,c0c61014,2025-08-06_17-54-16,36.71002149581909,182.80815029144287,409008,hazel,134.226.38.6,182.80815029144287,5
2.4835095596313477,2.4797621738910673,3000,138,1754499292,checkpoint_000005,True,False,6,c0c61014,2025-08-06_17-54-52,35.97816514968872,218.7863154411316,409008,hazel,134.226.38.6,218.7863154411316,6
2.4552591502666474,2.4502271282672883,3500,138,1754499329,checkpoint_000006,True,False,7,c0c61014,2025-08-06_17-55-29,36.484867811203,255.2711832523346,409008,hazel,134.226.38.6,255.2711832523346,7
2.4321039938926696,2.4269844925403596,4000,138,1754499364,checkpoint_000007,True,False,8,c0c61014,2025-08-06_17-56-04,35.1627471446991,290.4339303970337,409008,hazel,134.226.38.6,290.4339303970337,8
2.4128539061546324,2.40461709856987,4500,138,1754499399,checkpoint_000008,True,False,9,c0c61014,2025-08-06_17-56-39,35.34236812591553,325.7762985229492,409008,hazel,134.226.38.6,325.7762985229492,9
2.3937634456157686,2.3852407193183898,5000,138,1754499435,checkpoint_000009,True,False,10,c0c61014,2025-08-06_17-57-15,36.231045722961426,362.00734424591064,409008,hazel,134.226.38.6,362.00734424591064,10
2.3793487584590913,2.3676769161224365,5500,138,1754499471,checkpoint_000010,True,False,11,c0c61014,2025-08-06_17-57-51,35.86542248725891,397.87276673316956,409008,hazel,134.226.38.6,397.87276673316956,11
2.3640683209896087,2.354238873720169,6000,138,1754499507,checkpoint_000011,True,False,12,c0c61014,2025-08-06_17-58-27,35.87938928604126,433.7521560192108,409008,hazel,134.226.38.6,433.7521560192108,12
2.353283500671387,2.3385743284225464,6500,138,1754499543,checkpoint_000012,True,False,13,c0c61014,2025-08-06_17-59-03,35.78125357627869,469.5334095954895,409008,hazel,134.226.38.6,469.5334095954895,13
2.3409167182445527,2.3265088737010955,7000,138,1754499579,checkpoint_000013,True,False,14,c0c61014,2025-08-06_17-59-39,36.02528953552246,505.55869913101196,409008,hazel,134.226.38.6,505.55869913101196,14
2.329501053094864,2.3149114847183228,7500,138,1754499615,checkpoint_000014,True,False,15,c0c61014,2025-08-06_18-00-15,35.78880167007446,541.3475008010864,409008,hazel,134.226.38.6,541.3475008010864,15
2.3200810492038726,2.3046093928813933,8000,138,1754499651,checkpoint_000015,True,False,16,c0c61014,2025-08-06_18-00-51,36.06591081619263,577.413411617279,409008,hazel,134.226.38.6,577.413411617279,16
2.3131927168369293,2.2939286386966704,8500,138,1754499687,checkpoint_000016,True,False,17,c0c61014,2025-08-06_18-01-27,35.98373532295227,613.3971469402313,409008,hazel,134.226.38.6,613.3971469402313,17
2.303254449367523,2.2816697657108307,9000,138,1754499723,checkpoint_000017,True,False,18,c0c61014,2025-08-06_18-02-03,35.96707463264465,649.364221572876,409008,hazel,134.226.38.6,649.364221572876,18
2.2951122999191282,2.2745187389850616,9500,138,1754499759,checkpoint_000018,True,False,19,c0c61014,2025-08-06_18-02-39,35.960310220718384,685.3245317935944,409008,hazel,134.226.38.6,685.3245317935944,19
2.287070174217224,2.263947627544403,9999,138,1754499795,checkpoint_000019,True,False,20,c0c61014,2025-08-06_18-03-15,35.92924737930298,721.2537791728973,409008,hazel,134.226.38.6,721.2537791728973,20
